Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0,0.0,0.04908482088559214,0.048283295889186444
0.0,0.0,0.045575463736783964,0.03832446576834148
0.0,0.0,0.026198278269671364,0.04314875489264857
0.0,0.0,0.032961451826599215,0.04214841104067274
0.0,0.0,0.040094610445290606,0.05295114613389701
0.15878932421620162,0.025218547448932097,0.6267911525409935,0.049576061601896204
0.0,0.0,0.1490717282448395,0.05161312757447697
0.5645426251033525,0.0856192119715512,0.5956686782637362,0.03914769417437798
0.09493211539894386,0.0,0.6200144759265006,0.07248293917553145
0.0,0.07865014704962651,0.06779048768729434,0.04080716462664956
0.0,0.0,0.009030154277379228,0.033051743809331034
0.0,0.0,0.011277867836376266,0.03342587581935388
0.0,0.0,0.14819638282790817,0.0588806422366552
0.0,0.0,0.007707902630952111,0.041343898637083404
0.0,0.0,0.009051982770128704,0.0485921055972894
0.0,0.0,0.009821337445294294,0.03314932182878756
0.0,0.0,0.054453862174277695,0.05538257781081837
0.0,0.0,0.011065939347778395,0.04457039384882651
0.0,0.0,0.020586961304703152,0.04054517436786868
0.7346268236774147,0.0,0.4835604733849276,0.05461461203607083
0.0,0.0,0.009224789485574366,0.015506333750574043
0.0,0.0,0.03350403197717453,0.07060625806109412
0.0,0.0,0.015230582918462998,0.00941187129365881
0.0,0.0,0.004854916035146386,0.03884247440965877
0.0,0.04898751149437668,0.012477755794956264,0.01829859070063876
0.2155506257343538,0.0,0.5613246057168124,0.041786004220565144
0.014706197690746155,0.0,0.5004726909874773,0.04383358468550274
0.33807856068968906,0.0,0.4912951648005555,0.0474059814458204
0.0,0.0,0.20029285462897414,0.04817034892018197
0.0,0.0,0.008837844409598552,0.07393733634309338
0.0,0.0,0.10640492278303211,0.027305782728400414
0.0,0.0,0.027165835705488407,0.04647361971325754
0.0,0.0,0.005088228395796067,0.02889675220592645
0.0,0.0,0.013796356539479766,0.028351853521308812
0.0,0.0,0.013509185699283966,0.046941972880034204
0.0,0.0,0.21481482640035293,0.054572432234284825
0.0,0.0,0.004286192250101045,0.018151132727901205
0.0,0.0,0.007959197504567531,0.044339725773012414
0.0,0.0,0.0070516657588044415,0.04142686198762386
0.0,0.0,0.007066549540195016,0.03200622144918448
0.0,0.0,0.01589331676234518,0.043222113108286865
0.0,0.0,0.0010162418893113982,0.030841596889295254
0.0,0.0,0.00242785500844698,0.03329712794788264
0.0,0.0,0.0005975795542268605,0.05054280500403609
0.0,0.0,0.001546023211588693,0.034411827381564015
0.0,0.0,0.0,0.034547641946099425
0.0,0.0,0.0017719371198919435,0.04345717043241603
0.0,0.0,0.009604371486987787,0.041764913684595034
0.0,0.0,0.0038750831807113553,0.038509281696249974
0.0,0.0,0.0,0.05761224985487464
0.0,0.0,0.0008668381985103917,0.03650612876883432
0.0,0.013645162121137524,0.012875202424710791,0.029943792184086816
0.0,0.0,0.0014813971480394461,0.03415604173602498
0.0,0.05332037921512652,0.008724606828234997,0.030661022185233498
0.0,0.004794524082586188,0.023468429313145026,0.014263303149056517
0.0,0.0,0.026352598702974316,0.025935029387655028
0.0,0.0,0.02039845887750997,0.05011075649802289
0.0,0.0,0.01591176207039881,0.03721692772702101
0.0,0.0,0.012224908303936412,0.025627604249729746
0.0,0.0,0.009473475214560058,0.0246590413386928
0.0,0.0,0.01293061193335968,0.03227182526997507
0.0,0.0,0.01237065111716984,0.028225126214711443
0.0,0.0,0.009524025107048594,0.031350989587833826
0.0,0.0,0.009659236150587195,0.0269436978247416
0.0,0.0,0.005203599051635416,0.03544498228575034
0.0,0.0,0.6230634275274557,0.026665997896315175
0.0,0.0,0.6177197204143062,0.022259369136945283
0.0,0.0,0.639344153327568,0.03190222388313697
0.0,0.0,0.6286220219701123,0.02697148346036856
0.0,0.015304064525213943,0.6390856917510098,0.038457847940462676
0.0,0.0,0.6282751721946217,0.03634123744247842
0.006486021893672466,0.016486030284487217,0.6245734142335673,0.036729704844011786
0.13810845042863928,0.0,0.5903576322613768,0.04382450319160588
0.03095449008882613,0.0,0.5630357737042192,0.036104594013133304
0.11903170609499397,0.0,0.5709355349835648,0.04895589727825626
0.0776395671012171,0.0,0.6142979455631143,0.033204627516174895
0.039976082269317925,0.0,0.591014692076225,0.043829197796458566
0.010207628934079475,0.0012582977074047828,0.6370994625128454,0.03249166890529839
0.03092822670054414,0.07111237644481874,0.6250204370110054,0.04785655163853841
0.02302134465881977,0.0,0.632812486094352,0.046635361479003844
0.0,0.0,0.622415267932314,0.03073860756218109
0.0,0.0,0.01499707109746634,0.01694046621213684
0.04337541468946921,0.0,0.525517583380651,0.05743115709986865
0.10663101375768792,0.0,0.6645001215845543,0.05773254350347515
0.014003659437294771,0.0,0.45407969434596246,0.06097840936742708
0.3333319156928475,0.0,0.6729550561991489,0.04423505247175251
0.00464667421873563,0.0,0.5777516799442142,0.06488057125961298
0.0,0.0,0.10508006325141307,0.04112707040100315
0.30290129136007204,0.0,0.04593516950209527,0.05047041465128435
0.14447075332098264,0.0,0.07665645010767508,0.04896310179889114
0.0,0.0002791934863994317,0.5474053267966061,0.04029764405068371
0.0,0.022773685752301757,0.38417385919257024,0.055162315350661524
0.0,0.01260598233254327,0.27511390288413207,0.049256957965111585
0.0,0.0,0.5107936350913461,0.049046779457875056
0.0,0.0052728638559720155,0.4819607948268685,0.05147658341254679
0.0,0.0,0.047622672113569346,0.04512271098275424
0.0,0.0,0.04576319121647656,0.04491752592095248
0.0,0.0,0.035846142076495766,0.030534448919154158
0.0,0.0,0.04841916876030736,0.07288218068869681
0.0,0.0,0.026304706908326675,0.042034234169037135
0.0,0.0,0.026237958133639133,0.03840811145768263
0.0,0.0,0.017866435835420837,0.04456484747146907
0.0,0.0,0.17695419275958169,0.049005535092995205
0.0,0.0,0.03093996011145058,0.06605040712773913
0.0,0.0,0.025880139705673464,0.06292924969451161
0.0,0.0,0.027141697368503998,0.05867339426813692
0.0,0.0,0.10142962446287199,0.03815264836479139
0.0,0.0,0.027609617247525885,0.021372274598535173
0.0,0.0,0.015384914562353903,0.03338316049262807
0.0,0.0,0.01488055805982153,0.0369605472246134
0.006355935873340277,0.0,0.021660444123331977,0.03882160478314982
0.0,0.0,0.025501077921274765,0.0388841794538735
0.0,0.0,0.025577102310344234,0.035282332520011644
0.0,0.022319845117390734,0.015091167750106065,0.037604699863599315
0.08660919811911746,0.08565257183348468,0.025051217082833047,0.04166727336009484
0.0,0.0,0.01844881488259879,0.04468491339575743
0.0,0.0,0.0468619543017934,0.056400974242306015
0.0,0.0,0.06053519697278272,0.04838631376152759
0.0,0.0,0.045758028762578395,0.057250793458023246
0.0,0.0,0.02534645737163,0.02958184517023779
0.0,0.0,0.013469322507871152,0.020520608145481647
0.0,0.0,0.011020603298973707,0.01812689112947514
0.0,0.030608858806984014,0.12255416400698303,0.04870718962242659
0.043463631390870575,0.0,0.1823131116568219,0.051363156061943256
0.0,0.0,0.023601260094387518,0.03786757228894593
0.0,0.0,0.043809267875972134,0.07938329028687097
0.4197274373907677,0.020453017350709705,0.3131586775259476,0.07122651215039452
0.0,0.0,0.03855852850250718,0.04849875426321331
0.0,0.0,0.00212579632474807,0.04844976267343907
0.0,0.0,0.04626127361233609,0.024294403085475837
0.0,0.0,0.04122764927233757,0.05788416607797736
0.0,0.0,0.005030410249008909,0.025475127145247217
0.0,0.0,0.007710402653448298,0.022828555208143603
0.0,0.0,0.012183819395488803,0.0378346854017131
0.0,0.0,0.0065089576129625125,0.03551715923679481
0.0,0.0,0.004817489993750763,0.0740077777867605
0.0460613725929851,0.0,0.1304313802981661,0.05069326419188459
0.0,0.0,0.014501305871091587,0.04840928223285084
0.0,0.0,0.008416106813977513,0.04942797093636382
0.0,0.0,0.013690771178156171,0.021301078271025276
0.0,0.0,0.01201849143826828,0.05844299455360641
0.0,0.0,0.011860838900719008,0.03126499405421825
0.0,0.0,0.008545084398373677,0.052002545798880875
0.3853343109215443,0.0,0.005896758899609269,0.021178527628749954
0.0,0.0,0.010537585998121107,0.04030774862266101
0.0,0.0,0.012842633502728896,0.022210515294516193
0.12952594272223628,0.03881818274730756,0.009890957730157237,0.017748080600716774
0.0,0.0,0.007621414356451126,0.01504137548961807
0.0,0.0,0.011458273280696341,0.03099032938536478
0.0,0.0,0.030976087899856324,0.08847863908274387
0.0,0.0,0.019242922100545373,0.04120099490820071
0.0,0.0,0.002774855586969251,0.0367100418346487
0.0,0.0,0.004440723340369036,0.03740158812830485
0.0,0.0,0.00895099769858545,0.03818549189502183
0.0,0.0,0.00738579069592379,0.02521431651132844
0.0,0.0,0.00799402081723462,0.03608296337497613
0.0,0.0,0.021735069782002944,0.04658914900119409
0.0,0.0,0.01010216774217762,0.047939909008929645
0.0,0.0,0.016725315844550958,0.0334251216293843
0.0,0.0,0.009902600016207332,0.03504544537741841
0.0,0.0,0.022691677868397986,0.03381295259997724
0.0,0.0,0.01470877303840469,0.05275217231413389
0.0,0.0,0.023730031104468568,0.05365915349893901
0.0,0.0,0.008488467866770847,0.03679347557677245
0.0,0.0,0.01019192431492716,0.026647934970201896
0.0,0.0,0.010607961969221117,0.04256083265870928
0.0,0.0,0.007606101017388053,0.04537412869439937
0.31455631145648605,0.0,0.015719000890361507,0.024360449401096322
0.0,0.0,0.02564320228734665,0.027813436115278218
0.0,0.0,0.01014075909209353,0.02143735823676777
0.0,0.0,0.031532025035303425,0.02977265778766908
0.0,0.0,0.01884228273547156,0.013512613233226493
0.0,0.0,0.023391906228995292,0.026056325294382586
0.0,0.0,0.009841990872042131,0.03161646016985951
0.0,0.0,0.01960738946610873,0.02601629528794047
0.0,0.0,0.01748559629463604,0.02518886162612957
0.0,0.0,0.012202014516852829,0.02169909119644064
0.04950878222833966,0.01375632194452336,0.009024205901233942,0.021162512040990972
0.0,0.0,0.024349738569539515,0.029087273459716335
0.0,0.0,0.00355332051415385,0.037449671346774356
0.0,0.0,0.012805374228599675,0.02890187699494584
0.0,0.0,0.007166082634843631,0.014949279136799092
0.0,0.0,0.02181901509447927,0.03451843993032485
0.0,0.0,0.03275941772996155,0.03354334745791065
0.0,0.0,0.0157086907783268,0.031943360976949046
0.0,0.0,0.03142962908255117,0.0215368053628964
0.0,0.0,0.01940260259707465,0.02977656730780979
0.0,0.0,0.005188433618301793,0.05786820932146304
0.0,0.0,0.009539987633408617,0.06000782340924663
0.0,0.0,0.008678314500437396,0.05348014464550965
0.0,0.0,0.010272558485924017,0.06393776169700717
0.0,0.0,0.022583508242635258,0.032048148025370725
0.0,0.0,0.001194645563994804,0.0497907062532889
0.0,0.0,0.029423324073306563,0.02986965733239185
0.0,0.0,0.2444995221822475,0.03338263250407207
0.0,0.0,0.534221453591734,0.017882180457348948
0.0,0.0,0.2891068241607529,0.05135199468096782
0.0,0.0,0.2641412259709668,0.0634977477442237
0.0,0.0,0.13918125379802865,0.06032143047525516
0.47686874204582486,0.10453747413418636,0.06800988198792934,0.0346247729225634
0.01761087852079081,0.055469218254068496,0.03405285621963651,0.040698745084791904
0.4800392343158755,0.21173245222170042,0.029083519377005995,0.06198916091215066
0.15703569121241953,0.10283070171931058,0.11160272034954802,0.04996894606729401
0.003214011542697681,0.04282904058510183,0.11443435403764181,0.042332329227320505
0.018115252757961782,0.0034682992157397644,0.0364178486649954,0.05477033399030171
0.11534436854457455,0.009459428228401267,0.1918875008592345,0.04395121584646953
0.0,0.0,0.0439480940207137,0.04694863679341115
0.0,0.0,0.17954572134985872,0.02622785097734435
0.0,0.0,0.0723238047486082,0.022300192638481712
0.12980517198274386,0.0,0.23249544093921623,0.045782870128046806
0.0,0.0,0.07449513489795406,0.03640811594771654
0.0,0.0,0.047575631251331435,0.0517951213890298
0.38573259400318066,0.0,0.16942101451080044,0.04663450947739717
0.4847761667473198,0.0,0.17984199786122085,0.056039454286380984
0.18714056822499278,0.17096887205325786,0.02788213637835806,0.05212560429944288
0.02818259461798764,0.0,0.033824335955676035,0.04107940163059195
0.6170924634892205,0.2705604412923183,0.039226306789277965,0.04794770431456015
0.6490415941521271,0.0,0.19319279054376912,0.055549075137778035
0.15996988108995006,0.0,0.22544263313113805,0.06094674614022029
0.0,0.0,0.06904593154703631,0.04885584887899331
0.12876973246578496,0.020526834479185713,0.11496821969591092,0.04860400604253888
0.0,0.0,0.29844218399352873,0.048008751028847434
0.0,0.0,0.008627976790767065,0.031984649634226765
0.0,0.0,0.014863606780389614,0.03857772359807507
0.0,0.0,0.010555856326835828,0.039085972054643384
0.0,0.0,0.010416193585780359,0.02850046064855301
0.0,0.0,0.036141570271135445,0.03429633810484387
0.0,0.0,0.02896169519425112,0.03492721533591821
0.0,0.0,0.10487438198917051,0.057438435432228624
0.0,0.0,0.3962496353684852,0.09100936668701419
0.0,0.0,0.2836649094880804,0.08068348625652734
0.0,0.0,0.38286150083162834,0.059038848317859036
0.0,0.0,0.2391535354740754,0.07670013820055285
0.060240055886475866,0.0,0.019613236026336595,0.03211807297120395
0.0,0.0,0.01845104255130295,0.05645151348009259
0.0,0.0,0.004748776426633572,0.03865076476102493
0.0,0.0,0.010506603482932766,0.04929570171734636
0.0,0.0,0.01169870728277403,0.07431697013662343
0.0,0.0,0.006957806870460147,0.04908931820091467
0.0,0.0,0.006996893036917405,0.03575046500569771
0.0,0.0,0.006195020892664433,0.02357546605666111
0.0,0.0,0.0052321266775291145,0.037250682559931615
0.0,0.0,0.016500023243432024,0.04620029634840899
0.11812714071501595,0.0,0.09910752522443145,0.03769311447680151
0.7743667992136738,0.02567086316360319,0.1570633249440965,0.019500829854486916
0.41581092814971743,0.042883025619837666,0.3402622423006006,0.054662623922746914
0.7283222523807302,0.167120784797958,0.134951653771069,0.023760891944034735
0.7256348372798562,0.003971485252845242,0.33751765817590434,0.04208607784539823
0.6716451987689089,0.01585874592996336,0.12840842476414355,0.014936502652113048
0.7576706164200653,0.08099935894414874,0.1556232716521621,0.020930864698027875
0.7213926826190388,0.17758015419008966,0.16163033041927163,0.03425894627203727
0.0,0.0,0.07683044075502547,0.025978726833494833
0.0,0.0,0.09526140833945197,0.02533163139643014
0.0,0.0,0.012707912884204305,0.02834502572661373
0.0,0.0,0.008341827628524442,0.01726368776132544
0.0,0.0,0.004911280181548494,0.02408510432285226
0.0,0.0,0.033592581306231994,0.017410173288471834
0.0,0.0,0.016762597924027078,0.015885143964410577
0.0,0.0,0.029237376950675978,0.010493914566864776
0.0,0.0,0.02025046989034842,0.047719071351228444
0.0,0.0,0.18205380838660623,0.03813761460857469
0.0,0.0,0.5223809990378445,0.039588643863416074
0.0,0.0,0.01652055700275326,0.046409521400405565
0.0,0.0,0.06677724229481989,0.023384139030817427
0.0,0.0,0.16783343640391662,0.04198493734628651
0.0,0.0,0.03389614312229357,0.013747872390158136
0.0,0.0,0.025783474751071244,0.01351377317639149
0.0,0.0,0.01773428280432785,0.043662965038803056
0.0,0.0,0.013754001189547319,0.05149235325999953
0.0,0.0,0.0030448234677503054,0.03463379098978153
0.0,0.0,0.0019541539111870374,0.03177899107456849
0.0,0.0,0.006595225408278453,0.029755761717023533
0.0,0.0,0.04415173443274051,0.018936833404809617
0.0,0.0,0.004490033685063529,0.03527478162707649
0.0,0.0,0.09013577311616366,0.037327430282626105
0.0,0.0,0.04586305723978898,0.02844263117777023
0.0,0.0,0.045559970238984705,0.026232330568715472
0.0,0.0,0.04997454220106521,0.03332687576126614
0.03972558159131029,0.0,0.06338334771177277,0.02018232922601818
0.0,0.0,0.009005943894243985,0.013159317474988746
0.0,0.0,0.003498909931940208,0.027924608803797234
0.0,0.0,0.10394294915711655,0.029742187403749364
0.0,0.0,0.09764197850633982,0.03303698674618109
0.0,0.0,0.024891714346489978,0.03434771788422908
0.0,0.0,0.4699937332047893,0.04381346447870672
0.7077774548250483,0.0,0.03518813053855006,0.03972689187509424
0.05971779425628268,0.013233832029331654,0.011236175411763949,0.03965140885057472
0.0,0.0,0.3317404696168758,0.04415264122407974
0.0,0.0,0.11924126470932613,0.051155988479798443
0.006630554784559092,0.0,0.10853307813116111,0.058891217493241874
0.0,0.0,0.10071355398293833,0.06482829544528013
0.0,0.0,0.24633570650096445,0.038807826309928704
0.0,0.0,0.0032092709243312385,0.03684947573764222
0.0,0.004778536679104291,0.002519096379960706,0.045013283389855684
0.0,0.0649481747681117,0.0,0.042923205627519674
0.0,0.0,0.0005680362047972197,0.03249981622341051
0.0,0.11735608573999509,0.0,0.04757138292299452
0.0,0.0,0.0062388588097174215,0.042531613024942044
0.0,0.0,0.0342804310220461,0.03443664343435868
0.0,0.0,0.047861068636757625,0.0307611624576028
0.0,0.0057690972210890585,0.048295210769715574,0.053642623434784674
0.1081436587403132,0.04756049541415914,0.051060032820505766,0.04596614521964065
0.0,0.0,0.041753663638019745,0.03333730309926381
0.0,0.0,0.27149682551747684,0.056871833194371946
0.0,0.00496854815702566,0.10923444548386829,0.06184941467658524
0.0,0.0,0.15230409514554819,0.04866119588199804
0.0,0.0017806025907993533,0.1155429732371984,0.06647090825952369
0.0,0.0,0.09402502083849416,0.07731242870719243
0.0,0.0,0.3385207994878505,0.028745768265609307
0.32880069807964085,0.0,0.5965309572251365,0.046097928210974685
0.09683927588768744,0.0,0.45092918012077515,0.03687100744833969
0.0,0.02198391538874477,0.5691061728017349,0.08290185542970424
0.0,0.0,0.010926461912540167,0.03463773684770074
0.0,0.0,0.0013306333277567923,0.03583325096827416
0.0,0.0,0.0021656087108607443,0.028826139992293866
0.0,0.0,0.005825506320724034,0.02108951341615904
0.0,0.0,0.016513279029914608,0.0370051770438104
0.0,0.0,0.004938705380808551,0.035145888721326
0.0,0.0,0.00718081308924509,0.04160620536813903
0.0,0.0,0.005000068373700299,0.04658553181459714
0.0,0.0,0.002807382131941667,0.04543638303714
0.0,0.0,0.036616258712251694,0.04718014699696754
0.0,0.0,0.10702597839178297,0.03955081938161356
0.0,0.0,0.1923535881730264,0.05717027713507442
0.0,0.0,0.05910801356601503,0.07228377579587371
0.0,0.0,0.013696846165058575,0.036804668276581236
0.0,0.0,0.016233359885929027,0.040055617634733184
0.0,0.0,0.0073407482457966845,0.03740724914578783
0.0,0.0,0.03511364232725634,0.04047774437345755
0.0,0.0,0.03519420934515944,0.03979609983290519
0.0,0.0,0.1500171057611637,0.04606076227980215
0.0,0.0,0.01719479558128061,0.04402164658574985
0.0,0.0,0.027952829310695457,0.053092727268311976
0.0,0.0,0.016942257776968093,0.038105923381534006
0.0,0.0,0.021157697097582192,0.041865535574095634
0.0,0.0,0.015261934380292932,0.030556267007200454
0.0,0.0,0.006815558553493867,0.023114781006921638
0.0,0.0,0.014092004908522646,0.035074586036076105
0.0,0.0,0.010754278583437749,0.01913604139119647
0.0,0.0,0.023906474776143587,0.02547738633399589
0.0,0.0,0.011214881820223333,0.03872973907485322
0.5761072156569051,0.25722589752734515,0.011246634340601757,0.034330112798189406
0.031961360827557385,0.03969424780911769,0.009700775144599667,0.02824139223967103
0.0,0.0,0.248862926861497,0.035426430401266445
0.0,0.0,0.0291598293995793,0.049691656869243865
0.0,0.0,0.014013952507991909,0.047845702962298516
0.0,0.0,0.051341041828793774,0.03857759331660336
0.0,0.0,0.024046096336723524,0.04426179832136149
0.13831594834808153,0.0,0.2328644225886531,0.048825854150141915
0.0,0.0,0.008485867588572995,0.04008966849538969
0.0,0.0,0.02025040491792699,0.042049881466853234
0.0,0.0,0.011268286781952692,0.06458447183795735
0.0,0.0,0.015964617146055952,0.06018851654370001
0.053087182482505726,0.007978345983524636,0.40362520908379573,0.055683018015022206
0.0,0.0,0.4886194395398106,0.07712075638823308
0.0,0.0029540473561913906,0.5708659577119078,0.04166265516353789
0.0,0.00438867283423616,0.528502817597739,0.058716908746723466
0.0,0.0,0.01637277774612951,0.022325198748796488
0.0,0.0,0.0345618972929099,0.03318814387848218
0.0,0.0,0.0061874926501041426,0.038759845051419786
0.0,0.0,0.015624234187430544,0.0318412436382759
0.0,0.0,0.01596238834630537,0.026843012938783207
0.0,0.0,0.008943858310024113,0.0334408169747997
0.0,0.0,0.024300705273096895,0.03679052103231401
0.0,0.0,0.12818423982421367,0.026555993029213316
0.0,0.0,0.046667839350522496,0.021008107909522258
0.0,0.0,0.008925578203689881,0.028499103059858952
0.0,0.0,0.013897381455013371,0.02584210584074124
0.0,0.0,0.024086473595708105,0.02435892123228141
0.0,0.0,0.020727704319450205,0.021681990024424284
0.0,0.0,0.011021516006032952,0.021584489703186535
0.0,0.0,0.00921864928901516,0.02511782098142454
0.05609591483278158,0.0,0.020322236371132542,0.02436135048451569
0.0,0.0,0.03465234755196024,0.02736200726201878
0.0,0.0,0.020220352279627592,0.030540143194158913
0.0,0.0,0.23289169559270065,0.03500147511836193
0.0,0.0,0.018349786565329432,0.021967603780712212
0.3405586504173094,0.0,0.6563690221681947,0.04005521280706021
0.02150494660581801,0.0,0.12440155391053152,0.03787576544358389
0.0,0.06913792629170236,0.6216013748998209,0.06817659770251525
0.0,0.0,0.6087204303411337,0.029755655880495172
0.0,0.0,0.10872910367477993,0.04405531604089112
0.0,0.0,0.10019143046495457,0.03152994416094465
0.0,0.0,0.4493535847543504,0.03121607810150182
0.0,0.004836110242726365,0.5324608072392869,0.043818195766292034
0.0,0.004298839715962778,0.538223429313606,0.07031542665565096
0.0,0.0,0.4710965019118814,0.08155730477198268
0.0,0.0,0.4194135626389857,0.05757805727514926
0.0,0.0,0.15706009184152533,0.05235976407888369
0.0,0.0,0.332049707068694,0.037999003780291626
0.0,0.013710131103024237,0.1805344923223866,0.04954686724623166
0.0,0.005046355064896487,0.3228134926173799,0.03102748542073356
0.0,0.003293196165580385,0.2298258545534537,0.05050324546167758
0.0,5.087600720959235e-05,0.14372903708802287,0.05127982904400371
0.0,0.0,0.014912072457113281,0.03420334796762155
0.0,0.0,0.04268513007876466,0.04330234872193849
0.0,0.0,0.35224084390472676,0.04691813176228798
0.0,0.015897249567760684,0.0426469961181796,0.04461537889224063
0.0,0.0,0.06444682823551798,0.041078475319202966
0.0,0.0,0.01645009206763228,0.01865651083888892
0.0,0.0,0.01877717555459423,0.03082300091069422
0.0,0.0,0.36839792541909083,0.06332046252331211
0.0,0.0,0.013854864178708872,0.02046684537628109
0.0,0.0,0.4040494830808495,0.026652704057487774
0.03153333163054579,0.0,0.3246052368707035,0.06331430058527594
0.0,0.0,0.006971441274751856,0.04656777731649042
0.0,0.0,0.09848957138069357,0.050557036870746114
0.0,0.0,0.08729223186336532,0.050416932648551446
0.0,0.0,0.23490887041718442,0.028312820259724952
0.0,0.09037492378730021,0.4001155619646217,0.05603084698734299
0.0,0.0,0.4711679556049079,0.042100099999791224
0.0,0.0011949664265893947,0.11695171861003001,0.07634691862993538
0.0,0.0,0.09899963998955505,0.04482344980425222
0.0,0.017069152748103677,0.07846260076973893,0.04941819889779885
0.0,0.013649561531202009,0.12196637790845155,0.056182925751264455
0.0,0.003057947274281187,0.0987168995061737,0.06654086376177203
0.28895992412839683,0.0012028025955884705,0.25432621964111757,0.04760203343598316
0.0,0.0,0.008458572197837308,0.037525276216873245
0.0,0.0,0.01458024616939417,0.03598228118676078
0.0,0.0,0.04178503388419101,0.04277941847639926
0.0,0.0,0.25875099269880214,0.036882289570880446
0.0,0.0,0.0416532662980874,0.13175999531095373
0.44814009309210423,0.0,0.44636135713436265,0.05706351993886967
0.26484971397577095,0.0,0.043662692681673596,0.017880064198310522
0.0,0.0,0.025561738960863514,0.03425631501232545
0.0,0.0,0.008988941523368578,0.044009947061214416
0.0,0.05549440646317481,0.0025567313855880125,0.03571548875114326
0.021018362791365135,0.07497682702531132,0.0031806241837857526,0.03295137867686532
0.0,0.0,0.009914096717386045,0.035105351550070524
0.0,0.0,0.01627322053809558,0.0314532833314757
0.00040909470341033913,0.0,0.02162954364774316,0.05018833635288467
0.0,0.06401893124862716,0.02604981572472946,0.04390711682117636
0.0,0.03775716648830202,0.030137294538690115,0.03867652661832716
0.0,0.0,0.020264060387002635,0.035326406656919086
0.19096780746761213,0.14190145532657386,0.02220181257202396,0.022288348100159436
0.09628906901366419,0.05980281455045196,0.015983933986003424,0.02004363134507061
0.0,0.0,0.019794670070567923,0.02319394543633701
0.0,0.0,0.004297968165059048,0.05424337213366882
0.0,0.0,0.006216103792972349,0.051318494597779415
0.0,0.0,0.004951329539082263,0.017430954178951387
0.0,0.0,0.04072884014243954,0.024002775113353737
0.0,0.0,0.08997523660257285,0.05098042951502239
0.07614919354007621,0.023923158478207904,0.08803751134930458,0.04427711921017757
0.0,0.08661004825893694,0.15479766441924875,0.05316015101305912
0.019520623664973008,0.02773466245385617,0.15876420654900422,0.04442587712068921
0.06645296574484626,0.017817530582964095,0.1311565229869709,0.03801649221319795
0.17218919929163146,0.05642203373273053,0.2530347174099101,0.06313065387748153
0.0,0.0,0.03179589819896068,0.029394987298693966
0.0,0.01880005438275186,0.04016530668809672,0.01981165241814926
0.0,0.0,0.003866086053977612,0.03205053540547486
0.0,0.0,0.3879353914239452,0.03499084681827186
0.0,0.0,0.04340577328170434,0.03800232187300715
0.0,0.0,0.15968934083461453,0.04290079307673561
0.0,0.0,0.1966383196500257,0.046737617022163
0.0,0.0,0.4291053524173512,0.052138277905399245
0.5603027440268245,0.0,0.3083505571912897,0.05735339662773848
0.483605684812754,0.0,0.36147221421048253,0.04762054610662042
0.6650095465496009,0.0,0.5308797608624986,0.04607998201152648
0.017259600629564855,0.0,0.07061062171408884,0.03865617134036683
0.0,0.0,0.05524249937790062,0.05238700007318442
0.0,0.0,0.07728788161643377,0.04119290012505691
0.0,0.0,0.08814210172482607,0.03380110260197791
0.0,0.0,0.006335404476997145,0.05112031801589406
0.0,0.0,0.023116450452797935,0.05912550812017798
0.0,0.0,0.08929416081386479,0.058846585534700006
0.0,0.0,0.016321714723866666,0.08799022019471661
0.0,0.0,0.013904359029464498,0.05109443925964657
0.0,0.0,0.018027667877747608,0.07232430979180812
0.0,0.0,0.028665883883533992,0.05481101430273281
0.0,0.0,0.009890383529524345,0.038774448678755534
0.0,0.0,0.011323795487726258,0.05324741911722317
0.0,0.0,0.04109718925184262,0.05138063071753014
0.0,0.0,0.05393388346141799,0.03797968980932645
0.0,0.0,0.08755902206822219,0.04609821295551672
0.0,0.0,0.02095537869559783,0.03246192387754716
0.0,0.0,0.002770199441426722,0.041538561510649885
0.0,0.0,0.04427039615512047,0.03321353202157662
0.0627542867259197,0.0,0.38075181759871635,0.0362203383784577
0.0,0.0,0.006293748170954767,0.06037044947291083
0.23233334930643337,0.19163371447988867,0.0016256918411420547,0.05403071206570487
0.0,0.0,0.0009512227925883297,0.032928192168521414
0.0,0.0,0.003587693529265624,0.030187882244078878
0.0,0.0,0.003883364884955542,0.03533796750137145
0.05401314365417142,0.025205714539492,0.027508579973703436,0.023516446864128612
0.0,4.922318331905887e-05,0.03952785297488713,0.03372042198168009
0.0,0.0006605040886039291,0.0022229296426629843,0.05018135473144964
0.0,0.015388638741287859,0.006824910872400692,0.035963472349969765
0.0,0.0006238910587696053,0.014487242490496698,0.0459957847786517
0.0,0.0035813477141532634,0.01320821453652089,0.046708074881962484
0.0,0.001659061558324241,0.004525111116747191,0.03598021760347262
0.0,0.002521674408542785,0.002396527619976656,0.03600699940030644
0.0,0.0,0.02622761315014808,0.04915501626223432
0.0,0.0,0.0077148993839700275,0.027961725359488092
0.0,0.0,0.023562951822833005,0.04151015818869871
0.0,0.0,0.034101002639797,0.02978470278012131
0.0,0.0,0.00970037481986402,0.039447795553298755
0.0,0.0,0.012696864446176787,0.029702838732371818
0.0,0.0,0.016114398861466667,0.07208392820584551
0.0,0.0,0.0263989635508701,0.03504294439333538
0.06360440991396311,0.0,0.06354483654928017,0.06213808431659083
0.0,0.0,0.1284867479823151,0.055285085344395794
0.0,0.0,0.10819873978309849,0.05410867561679336
