Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.2354993408054746,0.16470603929954555,0.16986159233888984,0.09044454066890445
0.3012944302041043,0.17212003475518572,0.30049120378700156,0.1358122531411239
0.420792781357667,0.17434792327452625,0.45465719413587624,0.1128767439661811
0.2891490575130948,0.17510756738114444,0.4396971891671009,0.13208159155100851
0.3507625853980507,0.1706074888923151,0.41534621181670894,0.11843740989071949
0.29325353023853,0.19056715547502526,0.4255154429324893,0.11798753429782524
0.16846351114940525,0.18289012978242927,0.4468843861988389,0.0976828996710127
0.27320159013129264,0.1455446592523898,0.45369100735795714,0.10271158408001041
0.13238364177790324,0.1558736260610158,0.4522066348037103,0.0735015668151966
0.16130797016399065,0.1345828467614857,0.44169267652166483,0.11740600285115302
0.1490207864093342,0.14278364754846246,0.45983885798893115,0.09967554273423039
0.1489380226112147,0.16024135639972337,0.45189875889782094,0.11036062868841938
0.17759504189673408,0.1357925655873325,0.4599747645193709,0.1029115540538604
0.36840004021428585,0.16173908146338928,0.4243890688441041,0.11247605061533583
0.11712844894655529,0.1267913890268653,0.46133698496244724,0.0959912109756634
0.13291379283853344,0.15901359108612417,0.4447053424169384,0.07269132513645295
0.13147692111947681,0.16143551926822028,0.3133778481266143,0.090755224038751
0.257262091094232,0.17386938678823646,0.39879462611891775,0.11443407655302675
0.24210411771937584,0.22287232850949745,0.25159797385012567,0.05308506128292508
0.0653322477783635,0.13755195594637895,0.028878295481178987,0.08410836460910502
0.07710837054704814,0.14718111673111847,0.05399159042205478,0.043067507998890045
0.06277936061404155,0.1958171600356265,0.043147617387209646,0.172155640724008
0.04654955803156293,0.10011675570762589,0.054849901915559926,0.07893706475394863
0.0406528700197815,0.1242253557176674,0.01979893047790463,0.1366980769127592
0.03574106810423037,0.12490983166404264,0.05483962642844514,0.13731886767265833
0.03440721424093406,0.12406761326918969,0.03272735327442159,0.09803725339373315
0.309089087956173,0.07891171267055154,0.3133145883753746,0.10025198382533555
0.3295292638430771,0.08039117328368547,0.35882820478563826,0.0696401411397133
0.23438299604534177,0.10932971873824451,0.3441642450462121,0.060256338579738423
0.14304941172566313,0.09563930131369573,0.044846340534629034,0.13690808216799213
0.03765445914462169,0.09260367484418294,0.14160099122418826,0.0834979596566229
0.024244051721384892,0.12080157926948389,0.03222268135732731,0.10014086082186703
0.061367005098619275,0.08392688681924698,0.0950357769585505,0.08642303215642613
0.09347799587388668,0.09848343205476993,0.04114245689227017,0.06345953726295159
0.031020040295404814,0.08555521221142616,0.05914180365054578,0.09094023825331908
0.04261575951374271,0.08587785091459353,0.0732208723617856,0.10303207303433146
0.06700603933709548,0.11337223283223963,0.06012053014645949,0.1426926604478474
0.04172792971165878,0.1275523510223528,0.02951114559172372,0.09869322675472805
0.02071133404705152,0.12343729005679442,0.020990013245112345,0.0860529199151841
0.09961414294442568,0.10753243131799686,0.09070053779170785,0.07175390412081543
0.03445018170242417,0.11444967795607934,0.042066260183219545,0.10505919631657575
0.038380478259771256,0.13460456453329525,0.033465511642719874,0.06402425399073962
0.0761118803151287,0.10370262486722812,0.15892013674176675,0.06885580582493897
0.07739087788517691,0.1204070668115483,0.11472521395971233,0.07515024564691511
0.027581639098508207,0.10297084185916162,0.03280260099010728,0.06606402897688259
0.1852020563557559,0.1615471665616134,0.052769134209161676,0.09928910508202489
0.020244418155089688,0.08947635860373897,0.021485353603079568,0.06609540650890075
0.013737081516783083,0.09234978351174201,0.02213482465850389,0.06070199385779756
0.014979676984520107,0.09556168334661652,0.02267147188355974,0.08990790817087983
0.01763739312432203,0.09823493555448412,0.022420860608754443,0.08737440577914383
0.02418765594891463,0.11330467321190603,0.022563669556846175,0.09883377542145025
0.10819290370991021,0.1010061573427443,0.30251601613392803,0.09330460021589539
0.08517372251350452,0.10291369273994808,0.3447025018762291,0.09311813842778173
0.024740740688355977,0.09747853912032503,0.02811963102505377,0.067528220965693
0.017266400182099347,0.07208711642711778,0.03473985112872585,0.08633957709676358
0.014289292442993706,0.07054834492147699,0.03536051306829962,0.08478698196689022
0.07613839884528831,0.13983863356987325,0.021310678461045767,0.051265796446383356
0.08523403273692937,0.1582236663332478,0.020946962535220635,0.05314293974556069
0.10329410745423423,0.15170097812224745,0.026676661743106407,0.056404754712533804
0.06505591529515393,0.16107132433136326,0.028661520861584938,0.04525657175748888
0.09155748661581259,0.14609407271973987,0.021556553084364945,0.055055316472667044
0.0692336015231597,0.1341164857182023,0.024315738733853117,0.06567128054985746
0.04931596500225037,0.13473385586815903,0.02386803399066806,0.05726164694882114
0.06683894870057186,0.15715528932716294,0.029722677926026796,0.050615818002838486
0.08780566343530684,0.1493385077957737,0.023663044416029913,0.04342765300089377
0.08543234125047211,0.1457979035835597,0.021204551154598746,0.05698574730258572
0.0745283354956047,0.15457353605213447,0.02012800834890442,0.05185067154876368
0.0705939038017037,0.14303201460394904,0.023702857882565192,0.05599584611192719
0.01772744819312673,0.0983723186168511,0.072784088229167,0.08782077916873748
0.020966525429250503,0.14200230417333112,0.29304912879519757,0.07353197764092324
0.1114164553740763,0.2421433300214409,0.047235879674745844,0.05719737046337581
0.07583777569791313,0.07796203345579589,0.07494613063389574,0.07739323550166094
0.07550153169130432,0.19092544151598267,0.0974628246505891,0.1055493014824974
0.03766113525509876,0.1486932433740723,0.07163740721003405,0.06802207778813
0.04550347754352801,0.16508906507508386,0.35672987986162874,0.06695456818210758
0.03967626233771363,0.1375090221594034,0.03210616372645903,0.0609090543858557
0.10027523955331837,0.156658423768254,0.24277316796709247,0.06787008538351483
0.09211583228789993,0.15645335681030964,0.2046167517944559,0.06865675593451064
0.03939358140855166,0.08907428059731551,0.04397407167681436,0.05808620124763137
0.04602846273747911,0.14394449337647697,0.08337841299510299,0.12072223496456146
0.04846304324584478,0.14620928012777182,0.2554148300506424,0.09939160888160348
0.036416383175721025,0.14279028387435805,0.06492539000944164,0.11538297086706427
0.3394391187053266,0.10579243972678472,0.4155635459514525,0.06212744685577973
0.3528922377531379,0.13602224814182576,0.4349821599360474,0.06417173676756494
0.39195264215549763,0.12202644044132528,0.42108405609709576,0.06318450012122317
0.8839075457606164,0.1515069062157565,0.1174714505323787,0.14159366983210397
0.9154446611038793,0.1466343862290593,0.09473037435545413,0.12907548709649094
0.322329280625914,0.10755871771912512,0.01822747210826926,0.10326095775389371
0.28407173009846476,0.11870573600223726,0.07165450675327237,0.1117225566077678
0.24964968559585388,0.12139710112866699,0.05582805582641962,0.1462223849453459
0.3071820220401433,0.11892450877142824,0.08149841800086877,0.11680622969157298
0.32169095909957734,0.11311741281843274,0.24278176284412778,0.1283755131319088
0.08922757432155627,0.14035754818224602,0.1252856690841874,0.10735414488871235
0.08794131535849815,0.08852173819970717,0.024248450869554527,0.08385906888506285
0.1583624145790176,0.10108253170579184,0.022219632405523364,0.10226455906476561
0.5047259787234802,0.11203747799083799,0.18828656546949477,0.1338347866950114
0.5164576949379328,0.14551540178070807,0.4408187033199493,0.12475572190212998
0.3273417538399411,0.12448560034671227,0.36962289760653094,0.12303680139824091
0.29513425000085897,0.11470622601538526,0.36684764149435517,0.1076339632953628
0.12411452299984299,0.18153943325178976,0.12686705904421697,0.06615911132295885
0.07584139404126428,0.17056834437547005,0.019603162701763214,0.11011087131185945
0.02000041915284517,0.10129887754317449,0.03747025163647309,0.09008315285271226
0.07728913505663908,0.14961487421093994,0.03390884988352589,0.09254263431102024
0.03981940093491009,0.11772888484013957,0.04597745309120107,0.06665277484852108
0.12131048079262412,0.06674951752138845,0.0779364279826364,0.08192285691041801
0.10699419216671625,0.09218596694837557,0.24192869780966084,0.14135172463341034
0.07101953003643097,0.0772569552184379,0.05402655162635826,0.06807015451300433
0.03885827371722432,0.11097984133826153,0.04934306009559732,0.11193168141493674
0.04219977824901973,0.08145718306222714,0.037316220385958665,0.18905104973067577
0.01776815852984644,0.0682200211349494,0.03119939550577396,0.06374994196288486
0.02002921246091795,0.07376970477327705,0.027206811419307544,0.07142540909111243
0.029093125439106363,0.07679028794753728,0.023320762185560215,0.08385017337690845
0.029243542227501862,0.08746449928974895,0.017164707961375092,0.08082112277449838
0.027895504426747507,0.08586490122722461,0.01825463115906231,0.06756269615165902
0.02054604975675901,0.06707008224179992,0.04164258433625972,0.05729666068462825
0.02126211863401958,0.0750711408637506,0.01765333717337476,0.06179965439900707
0.08670397201178523,0.10011283183234547,0.025595951946978616,0.14986968892557564
0.019889686121998297,0.09390973770471858,0.01573554754479699,0.05119119436902243
0.03928316986271051,0.09775161965054757,0.028526571460092538,0.11269633753132748
0.038384795161826794,0.10354726194202497,0.024802424210962744,0.08352946364770103
0.02207095276414427,0.07520459195786017,0.025839526057155417,0.045050909832271446
0.01789191506708142,0.07124895695646832,0.0159738575787328,0.06370351906563572
0.018538371154437582,0.09409565058632582,0.01941688433748542,0.08705216664530539
0.030636141774163447,0.09461028581759622,0.03197201109843459,0.04669035119756145
0.02599514221035757,0.09124061286876352,0.018068859475751254,0.07034185461132911
0.01568159164943767,0.07812505831154724,0.018974929785083125,0.042334245363219294
0.01944682315447813,0.0915330862010333,0.03825504333292331,0.032621369717226685
0.012957042638925727,0.08387975119498693,0.04795779821099492,0.035316948668582995
0.018905623775322847,0.12321783271117193,0.0429175686643716,0.07829049543884938
0.0175597889942672,0.10878250486438919,0.029668433464134954,0.06232347373636083
0.02348260608113184,0.12753599132375526,0.025710696862479836,0.06362921845661104
0.034833955949136325,0.16520101264448378,0.028931554114798568,0.06546091019696781
0.3850488611617234,0.1374335365754087,0.1007881142942681,0.05329671529913475
0.18954236698003904,0.12756808531979194,0.07557036715267113,0.06928833953733335
0.1534048211950904,0.10749201642572064,0.4283166961817959,0.11455879875225235
0.03207353938308049,0.13109788789190938,0.03206550429079159,0.07327433052565946
0.026580464194299575,0.1342729171702201,0.027894768037425386,0.0824702016965799
0.045246893382676776,0.1427166100673255,0.03327735779251484,0.07600677321890571
0.14423575363925675,0.08881149928254495,0.051946909409825444,0.09509149784088204
0.12530400358425142,0.12527514997824363,0.09317207966432917,0.0876746388232745
0.05308501174131043,0.2067066421044533,0.03764620030643255,0.07153556272025095
0.07604133111187271,0.18475883021966338,0.027523056042267284,0.04406155106622997
0.04879468033649861,0.17885964794661344,0.04383140518198662,0.0886487319679721
0.09249507653467667,0.17146157775050197,0.09362321151933017,0.07024122012648816
0.13399648522440213,0.15324915211324994,0.07310752936530107,0.12272191314826676
0.09947508836395971,0.1627402361595931,0.07089399398858824,0.11754706064842185
0.24605572800894393,0.13729892162486337,0.1172618649589977,0.0972400622703612
0.16904011802803218,0.14042816993981547,0.06533322896348641,0.1346863841899127
0.2095344307396916,0.12275778332321033,0.0391969408525658,0.11678301787666263
0.15597692745308578,0.11774141612924782,0.05257922996874018,0.10245455744190611
0.14075575610666877,0.11535255240671881,0.1279127873625707,0.06588531503453295
0.023965360627072874,0.1047495495138716,0.03828658342916075,0.047318006782418126
0.029444164486166463,0.15326436903225035,0.02638463761015695,0.05727004450458982
0.019404619049527776,0.07684272611316127,0.030760459995819327,0.08940965724539289
0.0332650810923947,0.07974607273800972,0.0722901101591824,0.08841097025266968
0.04011668490077751,0.11661485922074655,0.03359174804676082,0.059769706148108094
0.11477059841534112,0.14235985669986911,0.05602949859956991,0.1069026759729581
0.08578189731560562,0.13899375770664577,0.06844237234434389,0.10637538886734829
0.08989413117226738,0.13829137730364477,0.08275151859116954,0.09155576947593033
0.010613397773490333,0.06821714285395164,0.031415373911927634,0.07975340308160991
0.09823942466146199,0.12473061343390913,0.026388718397535985,0.08337065068284023
0.009284468251139788,0.06232568522707196,0.03950929907640766,0.09323404455748928
0.013937679926276007,0.07861640197572736,0.041117794174866384,0.09717112403635939
0.010480874180344725,0.06501442880137727,0.048228569118758884,0.11830280245967667
0.35593762843423676,0.13053176174734984,0.08354137929678296,0.12208347627055309
0.09370555825816207,0.0965795305256487,0.09929410161730545,0.08536760945936708
0.07973802205569627,0.15295202224380341,0.07207075850572303,0.06238053770430085
0.08601286668675037,0.1321044379776565,0.09630374517320565,0.07659627784797479
0.11248754948184267,0.14578953051579024,0.3015465718751892,0.07905474680455578
0.01863225398844104,0.11705261101301137,0.01844029238615815,0.09398648092049135
0.013343971417117509,0.09349320534024826,0.019652003365348978,0.057961819867628696
0.018751881845962517,0.09988416262383486,0.02366292437477414,0.04354738259821785
0.02216407146787202,0.11555985364438724,0.021081314134933575,0.08925826389942565
0.01841158773035563,0.09350665765085393,0.018367737922288737,0.059043806868803395
0.02685079556748059,0.11029639850269761,0.026936200459433412,0.09783346378593082
0.02355030745188198,0.12148278168321382,0.023674016332057006,0.062067543324833475
0.02503282166266129,0.10386820165801747,0.017587911603619073,0.05349552863192993
0.02217464096947457,0.09957819153918487,0.01600791756948125,0.0504919665298014
0.017060483951374734,0.10151591831215763,0.01791204556851904,0.06434477312648323
0.04119019326145144,0.12104387463955367,0.03125697250266028,0.07907823625434984
0.05066389592717975,0.11820856833798649,0.021023220273309617,0.09373292774561941
0.039296761306066276,0.11560408828009548,0.038706437771456756,0.042317297716842325
0.15497212803159724,0.14819030095076674,0.022356385243194537,0.06803757960809634
0.054840863298455104,0.13021856712509014,0.01488310274581062,0.09681622142771343
0.12678962328241702,0.14572076030114084,0.019445154491255,0.08366628142777825
0.20399181847505188,0.2067795468008503,0.03276908124381079,0.08773186654449797
0.15253549345193,0.15767070764584443,0.017832815411151618,0.04622958730403426
0.026966450497498577,0.08605283734983986,0.027625540196001296,0.07295150162151388
0.5870199498253754,0.10736113724539148,0.3723672514013021,0.16424879721434738
0.40137292889850634,0.11920686395887875,0.3548778884142731,0.11978419101038071
0.9413193393880511,0.12579195965967083,0.28845614363935707,0.175343110833056
0.8425484480607301,0.14387846048573644,0.3110970524063375,0.11948212256123679
0.459753940606329,0.14540556327278373,0.3533713704452753,0.1419871807718044
0.6908266763104683,0.11855799411487769,0.3479120215256985,0.14155259682043264
0.9553616402351177,0.12383736781879855,0.15278960880606035,0.131926887501532
0.601954042286076,0.11251374047011872,0.3422797959186393,0.11345347581647651
0.2770541754362434,0.11076411076287446,0.3926236318343509,0.0980245163848062
0.4127749259009644,0.11383675228797537,0.41463137061744665,0.13650330321266388
0.28940884665032995,0.14850562119272767,0.4363840808135858,0.12773246328311583
0.3123703539021841,0.13020513448367355,0.44051864086404474,0.11983313747727889
0.02823923185664981,0.12452913616662412,0.03513263093793141,0.06338186297261916
0.016010824998199995,0.11988586712462691,0.025264279272218835,0.08331385006274546
0.02020849525597668,0.11930911663600262,0.029309173102771213,0.052827624066464095
0.023266001430313196,0.10941760067415623,0.038630175838930594,0.03578496700672673
0.1523364019896094,0.11979225943856117,0.10953556069666269,0.08036228075796893
0.7969125570018144,0.12795374138046167,0.401528094295463,0.13090160193696895
0.5536971337741284,0.12594137180389148,0.35234724944526674,0.1319974657371922
0.052500095453146,0.1553142843460794,0.05148372419063859,0.09777599592872863
0.058586213985608225,0.09870646099624335,0.06268670939508376,0.1045657581492
0.04831311974734094,0.13494590327291145,0.03989437443749432,0.10411807541397095
0.03012090259427197,0.09892482485189288,0.034487174483864486,0.09244802235286813
0.05326908352957442,0.09234582154554288,0.047636000223873085,0.13697769691233555
0.4028755461572114,0.17190119001220028,0.43821888281958554,0.11749657021291247
0.1870643023513132,0.0840986015815702,0.08671246909492489,0.09338205821391765
0.6934333703121072,0.24823146781616337,0.4220449956144586,0.08318447908672795
0.3497891132857435,0.16644452752606645,0.401012740430194,0.1809417095714541
0.0693801000401574,0.23412882387546424,0.06561825577723245,0.09309133742351564
0.0296077211276344,0.10208291030588346,0.026423592451831325,0.07949434820070168
0.032028443930810224,0.1124092004456063,0.027120676516226565,0.08387436453581329
0.027184208293020047,0.14206256387842264,0.2846641025956558,0.1185226895153063
0.11927920383036719,0.12349673921305347,0.02312344739223952,0.09771591306710155
0.016683662694531254,0.10737052784058576,0.024553551939866775,0.12354983948763783
0.019274225142082404,0.11036934771944326,0.022219094164443485,0.09886483322217843
0.013788109522742531,0.11071373441491007,0.05882653262176996,0.13941524620823073
0.028332818818024998,0.11911387048364352,0.028159296030356263,0.10914677274070962
0.017830310719294997,0.11252066789443076,0.02553493514524582,0.10431040330816722
0.8792406105363559,0.14730366945535978,0.34775306848648424,0.12821126746041728
0.02756204166917547,0.06603524330469793,0.025100880929008872,0.05086940219725041
0.03928360866735982,0.08547509229055776,0.04114444803773946,0.16418460306792546
0.03068691935879941,0.06590874034433247,0.031623167715272266,0.05291467480855871
0.04923549181723721,0.13486690464462658,0.02152823574395744,0.09711586479661283
0.05843408210365482,0.21619440661402833,0.0246438916491324,0.057915753720776085
0.46933883675188404,0.09338520044543173,0.39079769414350213,0.10131871534720929
0.23942335057801892,0.07540213895744097,0.34814093859997813,0.10587420221909113
0.5764875584233589,0.08311910128896367,0.31529763377415043,0.0976061126126946
0.08551287118893333,0.09513080626670987,0.14629548473975545,0.12663773932132694
0.025351013883782494,0.09924573906797954,0.02368377694607495,0.17147357060790414
0.08035527903419196,0.09955393792061322,0.10424916779116244,0.07438966258008489
0.02788184451933966,0.1161610791901081,0.04299791025275601,0.10446159137286026
0.03222103132292206,0.11638023169290934,0.021740115426283055,0.061847303682596486
0.035043787440911175,0.1287782174472828,0.028963850756170667,0.058689274075716356
0.045120742593569366,0.14138373956564368,0.029024542629479455,0.09839763667162883
0.1442813618612831,0.13159266590206883,0.1450968296590452,0.1139097707777449
0.02329157411492834,0.07633624732065446,0.020762643211601487,0.04441081607605501
0.02285743008063983,0.08904881263714759,0.025481568055321164,0.1104500834108074
0.0323621200599688,0.12288611779194601,0.02149993421494609,0.0935337576263529
0.02838208878261188,0.06776011477038796,0.02342426703766391,0.07700388470388222
0.02434508480111972,0.10365376906428757,0.032769520180432526,0.09714951538342578
0.08879773211488644,0.1540228246893341,0.02045448473194793,0.06565259962140073
0.034137981444018625,0.13872612770979656,0.022011450229320422,0.06925684551757094
0.023646363529397085,0.1371752496399612,0.017769786544862953,0.11538482090024453
0.03847392651643636,0.14985699916891468,0.01898503599486159,0.07281437792135796
0.04497990023840386,0.14536740383263774,0.017892915522646054,0.07924616422654528
0.1353863435606259,0.15900136633901418,0.019194110238603006,0.10130976361198174
0.07477694929256327,0.13788367609741745,0.027554772303738845,0.0912830707964567
0.0304536084491083,0.13957086872859203,0.02040215200586485,0.09119499272156777
0.044524795293096206,0.14280379757999237,0.016083217175877372,0.12283673071257603
0.04400674474988469,0.1437480918500898,0.018502701661100834,0.08748603014976702
0.044024085030775525,0.20319031572271723,0.035018375965154336,0.06765855522201898
0.06343205699222876,0.17935854635699347,0.019226812768902663,0.07261166000884692
0.06497608188976192,0.22721122413471728,0.024877639106127548,0.06813065254184182
0.039700790719432784,0.16227713928877652,0.03606843472501148,0.06398982993817615
0.037567969943204715,0.07553429810507731,0.036718610769521695,0.06974512662448469
0.07755048912927294,0.1307357364535131,0.03081314442311366,0.10315911193136361
0.03681561031308223,0.10704742950208831,0.03567010975343844,0.11087111133282815
0.029713101405324436,0.10283849156677799,0.027279074619072734,0.08618092547424573
0.026224669268870255,0.10523805722709204,0.027711336859505907,0.08218374214510815
0.0582714173622159,0.12069395764366457,0.02906239403812687,0.09816027394696339
0.02004540942704386,0.11392730118165521,0.029816972990312173,0.08907400906009318
0.0383757366184946,0.12023629595906862,0.027203515921631227,0.09306788573285549
0.038983208307688165,0.06973200237772274,0.024339532526606845,0.07839031980708387
0.07506788606936952,0.14137688907944138,0.02177172372280104,0.08230700930398771
0.07020111128926788,0.12016341260484498,0.43042721351238367,0.07525708590097148
0.07548541733777597,0.1253722100285282,0.4227991091531143,0.06535660162648874
0.11970018724546676,0.14098050266213255,0.43858251217727706,0.09228420022801252
0.08782403826604042,0.13861260081034282,0.43563901085108775,0.07371686954820575
0.20394091879115284,0.1705372051359985,0.433375934160094,0.10429242662867695
0.1772146316624854,0.15935187800180153,0.4200699932162328,0.10124071325976614
0.20438046977551794,0.1695955197059748,0.4159244507242404,0.09610420031831622
0.3536880327635573,0.10901945515027028,0.3959819802331099,0.10421925672294344
0.23576457414694502,0.11329016344353939,0.3723925407447324,0.06842480343971535
0.3593544278178423,0.11909796900303045,0.3759480492429083,0.1020024318564353
0.29004257718524995,0.09008205565868867,0.41501309805287545,0.09798938898522896
0.2216683481411667,0.12608158353448437,0.38376813073617866,0.10051251392834444
0.1921934588457952,0.16010543648176676,0.4376651247091181,0.07145363801300302
0.2309863107556991,0.22541369067650321,0.4271936602305289,0.09086717568526974
0.21371984069559877,0.16462247904382227,0.4411996489238239,0.07903268626672383
0.12448505861731524,0.11001668490268456,0.41215477964683955,0.0693510602168959
0.044604284567494955,0.07559862999485499,0.03155003325038818,0.0579898782484167
0.24244203408631768,0.06336788764336265,0.38131715465898103,0.14399093585162878
0.3382953326174784,0.08733213250958266,0.48882902175074344,0.1254135027074846
0.23229824283007267,0.08625805947309007,0.30321508530474206,0.15271433561420508
0.43828130081458744,0.09863582511543446,0.496616952812001,0.1091177139588292
0.2106014910579064,0.11689294546059312,0.4030525238061631,0.146973765485019
0.18743960185934969,0.12888783501179868,0.08010030710711698,0.08002915531462533
0.5472775928084244,0.12318338663705748,0.04171815505539181,0.10297577190815901
0.33361137577273875,0.11750234220293586,0.07416432337680658,0.10093726308390769
0.15059969408424415,0.16089502200541095,0.3666534992074972,0.08600824329824736
0.10216216682369879,0.1883493660224649,0.2828248745714393,0.13551538942829763
0.09361109603341981,0.18171562450978654,0.17426275850246112,0.10438670392869003
0.1011208815795004,0.15524641299703948,0.36645818987342166,0.12018953091858349
0.09301937895310144,0.17159325625652352,0.34043029763097776,0.13045625604423206
0.063522003014081,0.11519672852693348,0.06063881128205059,0.09949543309540891
0.041441110483615366,0.10456147620358885,0.047228627750616536,0.10050040816593689
0.13148616882905656,0.11480449701101166,0.0392315821808709,0.0779713433727861
0.08704049345340537,0.13981875605984434,0.057190856561713695,0.09564735524704616
0.05762814804584988,0.08443812961967809,0.04058712398746482,0.10499253719027717
0.05169256502666259,0.08587359208972872,0.029336393247640345,0.0957963671155114
0.056695649476487676,0.09334571989136256,0.029827085799448257,0.10787811455003257
0.0893417011418942,0.08471069956809797,0.1472616251079225,0.10532028881846127
0.04710394045336142,0.09044564826774286,0.042234418747257016,0.13985018075849834
0.05372627519669073,0.10058874676796839,0.03739015687990373,0.12877466848684568
0.07215120330568192,0.09679537180420232,0.038354782496313196,0.12235366976358186
0.1091051026665992,0.11143714997767239,0.07514914194583265,0.07737575943371489
0.08014235656076948,0.11664101148299283,0.04272705879165005,0.050486176453012385
0.09248699315770793,0.1277057438409243,0.03223560049963434,0.07367029195788602
0.08095500750016536,0.1216940174983287,0.0330614145639457,0.0821107722436372
0.22564201235767492,0.12827382892984335,0.04071072477287644,0.07437989240088434
0.11951445768188577,0.1320774492977095,0.044703661069850666,0.0812900436310003
0.13612488969851091,0.13574045876903898,0.039772142362339225,0.07494904644004109
0.18077714680753557,0.18016644747270413,0.03367564384719862,0.06590259870620208
0.3184930076052509,0.24083708350135322,0.03933474858953991,0.09261425822979355
0.16165127019353057,0.13969810218508097,0.034950217915130526,0.10698122579135716
0.03142169541292271,0.09296283091195284,0.04481617899580241,0.14165147896450644
0.0282939212730314,0.10342484854830772,0.05081475828496934,0.10487841086545728
0.02738226767833577,0.11361585548149683,0.043065168533594995,0.14362925113040628
0.03157231766217159,0.13675322177803723,0.037092624655675026,0.07551767155876242
0.04060559524355431,0.10078889597509154,0.02959659633634255,0.0678801715460034
0.0313594596793947,0.09506056347872334,0.027400151639453137,0.061295723496151144
0.16868900070110923,0.20728149982236055,0.09324513617105,0.09349157166553507
0.30398476857117823,0.1176309510601141,0.11425187480585525,0.12037998239653869
0.11772653305026982,0.1443595088252364,0.04012302614602342,0.0879134393311002
0.12669835133584553,0.1414050953744885,0.04507445219338556,0.1609778007810651
0.5662774484838716,0.17732603967658442,0.17393010704201212,0.1426085087599249
0.08886684474105999,0.0941288981632021,0.0524486251801603,0.11719906342078938
0.061513512567522154,0.13563250458885884,0.018643027643127228,0.10800893779004364
0.12616316481209608,0.1229154168228454,0.06167866922207217,0.05743763188566893
0.04762938522168004,0.15055569226064516,0.04608258014427946,0.11337956781695094
0.027271811285292682,0.09142174186128398,0.022988382815849643,0.06279317716417238
0.0227272473184787,0.09875629594085765,0.023978707708333814,0.06039965363418791
0.02147758041443567,0.09783295018085343,0.027550244141188455,0.09540915020825402
0.028927437234614013,0.09853671774696303,0.024625712669218293,0.08242615945478474
0.0280190798143045,0.09719174918404318,0.022402765392182913,0.13287896259690754
0.1985139559934951,0.1573399128502554,0.07521662568168733,0.1041544317255154
0.017507147521068023,0.09561829236897544,0.027846107737329373,0.10787296645735436
0.015391834007924805,0.10350871464020357,0.02439518071425977,0.11436648865090619
0.016126328698427093,0.11384153571761639,0.027219898548028598,0.0471680357913652
0.028150662472826438,0.13294987514232234,0.026013514446952598,0.1382276862619081
0.023144890310939373,0.12011246755560458,0.023449005649722156,0.06770998744566355
0.02820475980391042,0.11374719887187194,0.02454962989329837,0.11447509822390534
0.4202435651542955,0.1291280879352627,0.022636910861558696,0.062293839271253204
0.014164168790665723,0.10189035068017462,0.027235706583451785,0.08111121074485843
0.08836995012078318,0.1143698500131928,0.02947479253219082,0.06252040322398932
0.2684377211152255,0.2102222114919642,0.02693762635875888,0.05584323885342643
0.04971657522393159,0.09723423751353594,0.024226884632452178,0.04850593316567703
0.019317923510268682,0.10907547429370472,0.030824365370726362,0.08408201960384581
0.01801511761034214,0.10812250273282059,0.05971963584113853,0.13424631695038222
0.042076309884125855,0.13147525542239355,0.03196256068945889,0.089694346549765
0.030654956189909148,0.11076203775519257,0.02070478331906286,0.0905169040585921
0.013488231818426847,0.09607028865363611,0.020924245586102272,0.09881856084090718
0.012923279630490647,0.10553038101948604,0.023783115924387366,0.09615224967145497
0.015562550965187182,0.10988895079060058,0.02267714024778817,0.07307408654157516
0.014536178593266254,0.11718789801519668,0.025605327666955526,0.09509535926825623
0.02303337422108786,0.11635251213652198,0.03074386399366369,0.09280067480816546
0.02344885305749367,0.11619143334113784,0.02443966371841316,0.1047299970261424
0.03513117950787457,0.10945446453558452,0.032401015539250115,0.08165080575377379
0.044319736087687564,0.11707779647652042,0.025034039238613113,0.08238855493065493
0.012174647560503217,0.1054112808263948,0.03656744032760537,0.07825957105517792
0.021592428614683145,0.12278885436572251,0.03226915284021259,0.1264946223523194
0.01553109289780366,0.10574823233195622,0.036762375313060154,0.12749970051934686
0.03396264514713084,0.12335526997808373,0.027989718093420133,0.07717770217806293
0.04126770501562781,0.14231986790600315,0.02646477664591139,0.08852095255122364
0.05231273736098082,0.1101238355484547,0.026620938451566392,0.09782694287944314
0.06932130360243777,0.11463109593189692,0.02293805734112142,0.11287336184950317
0.3651203568341123,0.13432293281285476,0.03309507661891573,0.07826060243776929
0.01368182041955037,0.09949307754399003,0.036226897949049305,0.0812419765452417
0.015250406898632161,0.09234164476569878,0.02655097342553407,0.04988636747631446
0.014421606923106683,0.0956366052666562,0.04457290599276032,0.08163084572481538
0.020213190563489938,0.10627454052085474,0.031229022019697714,0.04081460439004656
0.01241940594747774,0.10245450071245903,0.03463781781591971,0.0755742254208052
0.017801763922903526,0.10489657497735742,0.025194262386000147,0.08671141116431445
0.04213030140146475,0.09371088320707327,0.03845720853936271,0.0790066709573241
0.036462860689785895,0.10150181678861425,0.03516065003555283,0.07692846972867812
0.039617006846040984,0.09578707668667345,0.030490490272033207,0.04985752510394216
0.20988799475267791,0.18354454700488007,0.026578672674378672,0.06885419636383765
0.022237239577932076,0.09202321653765666,0.036545488495705804,0.05613729272807078
0.0249043001542164,0.14465793300164448,0.020883287781499952,0.09661847800906774
0.028615764073952235,0.1095957338707368,0.03240482800917043,0.0802630510022351
