Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0015424165,0.0050833616,0.0037853785,7.862313e-07
0.025574272,0.0017529206,0.001154594,2.7120207e-06
0.0025647627,0.023268884,0.0019042877,1.5199866e-05
0.000101490376,0.004874307,0.0013526214,9.391966e-05
5.7285783e-05,0.0022602624,0.0010612473,3.7486436e-05
9.855955e-06,0.00034965255,0.002313553,4.954559e-06
4.0064915e-05,0.0032197563,0.0019903793,9.029408e-05
7.119149e-05,0.0010723777,0.003473477,5.033508e-05
9.594071e-05,0.008225907,0.002054639,0.00013415226
0.000498078,0.014170887,0.00062108855,0.00020414281
9.26563e-05,0.00022690356,0.0039742324,6.555024e-06
0.000589126,0.021758253,0.014292054,0.00012043412
0.0004557664,0.021545455,0.12856805,3.120483e-05
0.0016627786,0.043893997,0.047925465,3.0236479e-06
6.1404e-05,0.004500398,0.001964426,4.5418612e-05
6.501732e-05,0.002377144,0.0010556846,2.1933003e-05
0.0002597762,0.00047181977,0.00024688637,4.9788785e-05
0.0003495274,0.002674022,0.004248761,0.00092026143
0.0003493059,0.021551909,0.008828011,0.00038498748
0.0010543816,0.0064596296,0.0020342031,7.7451095e-06
0.00085283356,0.0008414424,0.0060994783,1.8274135e-05
5.5360753e-05,0.0012421766,0.001996137,1.2724872e-05
0.9794113,0.0029339513,0.96737045,0.000828587
0.9960361,0.024368433,0.99017906,4.7907033e-05
0.9382419,0.0044953763,0.8913175,0.00068593706
0.9987594,0.001137999,0.8879268,1.08736185e-05
0.35150722,0.012749502,0.9970746,1.6342055e-05
0.0011030262,0.029235119,0.8389859,0.00018918361
0.02596648,0.004408186,0.29595944,2.98337e-06
0.015089188,0.008593887,0.62870365,0.0017828319
0.99999857,0.03813042,0.99932396,0.00033065732
0.9978637,0.0039980104,0.999821,0.0044997227
0.9987847,0.0042606634,0.99922526,7.430473e-06
0.9999993,0.028796945,0.99980265,1.7217199e-05
0.99999845,0.0027110542,0.99987507,7.115396e-05
0.9999851,0.001523193,0.99941194,0.000120394514
0.9999815,0.0008509864,0.99985874,0.00015793546
0.99999344,0.0023724479,0.999746,0.00014380115
0.9999994,0.0038250324,0.99433595,0.00032274835
0.9999974,0.0067194775,0.99989986,0.0051641753
0.99821186,0.025611687,0.0073545207,0.00010807543
0.0004161135,0.0053864317,0.99869776,0.00020976625
0.0001223084,0.0012752897,0.14038348,7.722553e-05
0.00421743,0.0065943147,0.0076313186,0.00022120641
0.014791035,0.03777889,0.0032451027,4.677751e-05
0.0014496993,0.019121716,0.3354812,0.00064801925
0.010757268,0.004454603,0.007062986,5.8285263e-05
0.0010361919,0.0067262095,0.014664033,7.986417e-05
0.0011573981,0.005219739,0.003770268,4.403372e-05
0.0018302274,0.011034392,0.010575617,6.232941e-05
0.0006037497,0.015489651,0.019190637,6.0743496e-05
0.0023004473,0.078093186,0.016698854,5.6087774e-06
0.0005799082,0.017379167,0.017798387,3.3983877e-06
0.06318611,0.015180614,0.9987025,0.00012316593
0.06446779,0.0036403027,0.99160635,3.4450706e-05
0.019348646,0.0071467706,0.1445909,9.332366e-05
3.979623e-05,7.6171156e-05,0.0026644063,2.7763615e-05
9.675178e-05,0.0026742583,0.00097310654,4.3598367e-05
0.00025264663,0.004564894,0.0035008376,9.0841995e-06
0.001033107,0.0028250795,0.012769416,0.0005546689
0.10455804,0.06571734,0.00721536,0.0003582262
0.0068570627,0.012363815,0.013436507,0.0023835134
0.0021486958,0.0051169978,0.0140887145,0.014110222
0.001386734,0.005933774,0.0039938465,0.00020824355
0.002085235,0.030979946,0.0068524303,0.00013215106
0.00079047325,0.01869652,0.022954393,3.586308e-05
0.00057532685,0.009257725,0.004692812,4.479998e-05
0.000660472,0.005681115,0.005060082,0.00020406573
0.0009436844,0.013320727,0.0119398665,3.448946e-05
0.0027650597,0.004852059,0.011938466,3.2672528e-05
0.0015880897,0.0047460077,0.4964058,5.0253828e-05
0.0012021558,0.0053955186,0.9867313,0.00014151899
0.0006862794,0.0037575606,0.004327481,9.564357e-05
0.020873839,0.024665406,0.08783265,1.9227167e-05
0.0001888909,0.000792819,0.002519149,6.527159e-06
0.006393302,0.0021402969,0.0005893295,9.336634e-06
0.0067788274,0.0069367,0.006627035,6.415201e-05
0.0038069023,0.0009943022,0.005837412,0.00013390472
0.008721133,0.012147623,0.002819317,0.0002157432
0.0023920417,0.002869776,0.0036128054,0.0056227497
0.000281368,0.011041434,0.02680456,2.278567e-06
0.00089210796,0.0016939483,0.01596554,1.6373442e-05
0.0034642334,0.0027343181,0.18120234,0.0010369507
0.00048482622,0.0074276165,0.7951868,1.1110224e-06
0.00089835486,0.021291295,0.012275502,4.925627e-05
0.00026882146,0.001502556,0.75621057,1.7574126e-05
0.00084845576,0.008321612,0.25463012,1.0573048e-06
0.0034133706,0.0035410628,0.001256381,0.000109772154
0.0037938554,0.021652272,0.007389631,7.158157e-05
0.003331985,0.004087072,0.0065662493,7.3449584e-05
0.0029821452,0.02198693,0.0036813759,3.2266962e-05
0.009646517,0.027399333,0.3791874,5.3254655e-05
0.1595191,0.05286982,0.76964134,0.00022584209
0.00076179317,0.016203608,0.023350889,0.00020557572
0.00039788807,0.011868093,0.005631512,3.2758857e-05
0.008511041,0.009195519,0.33366588,0.0012956527
0.01529774,0.00480545,0.011226418,0.00010514132
0.001026234,0.0016427579,0.6248868,4.6921843e-07
0.0005420679,0.0031019757,0.001376528,1.128316e-06
0.0012602499,0.0075618206,0.009625839,7.184961e-07
0.0080579845,0.0202781,0.42387238,0.0003071671
0.00024163428,0.001034009,0.0020870406,6.350274e-07
0.00019443735,0.012882871,0.04048391,1.47340215e-05
4.7387908e-05,0.005186344,0.008754189,8.574585e-06
0.0003611661,0.0020147092,0.0011798245,4.6899357e-05
0.0024278273,0.0013854026,0.0025923105,1.3776079e-05
0.00037142792,0.005272683,0.0058382503,2.511568e-06
0.00011809036,0.009104199,0.0012382093,3.040932e-05
0.00039329912,0.0036199635,0.009176309,5.8791634e-06
0.00014161416,0.00764827,0.0031626206,3.0065597e-05
0.00013272795,0.0096841,0.0026826998,2.3189984e-06
0.0012738311,0.017117321,0.0069021257,3.612057e-05
0.00039802218,0.0071390127,0.0013593483,2.3305026e-06
0.00014945671,0.0033089765,0.0040529133,1.760494e-05
0.00067831425,0.0019349718,0.011686664,1.9301626e-05
0.0002445315,0.002378307,0.016143108,1.465654e-06
0.0023427801,0.0016345864,0.024372991,9.393167e-06
0.0032136391,0.0068907146,0.027600182,5.2387522e-06
0.28610215,0.04147102,0.850755,8.804605e-05
0.019553171,0.0016090646,0.9823444,8.766913e-05
0.0002764279,0.0008621472,0.0020252822,4.7849044e-05
6.570712e-05,0.0011329602,0.00057993585,0.00017385319
0.000179323,0.001260356,0.0015150957,2.8941424e-05
9.915339e-05,0.0012808699,0.0022955125,6.5487943e-06
7.4754564e-05,0.07541931,0.0036089474,7.512797e-07
0.00030029382,0.0075471518,0.0071477075,1.8269216e-06
7.412358e-05,0.0058166496,0.0010481387,3.985244e-06
0.0045074555,0.003836527,0.01694268,1.3635207e-05
0.017109077,0.0059047122,0.01240127,1.3031213e-06
0.00013894765,0.0033453384,0.0013938141,0.00014618254
0.00019142967,0.008638549,0.000962313,0.0004150609
0.0003542512,0.024072599,0.0018707205,0.0004218187
4.0548843e-05,0.0101120435,0.002081337,0.00018876488
3.1402633e-05,0.0011627283,0.0010811388,2.7659651e-05
0.000143195,0.0033450695,0.0012895929,1.9181181e-05
2.5534058e-05,0.009465475,0.0010600778,0.00010601439
0.0007436838,0.002680329,0.0022179477,0.00077671587
0.00023802259,0.001524091,0.0025593378,8.916804e-05
3.5806454e-05,0.0035990824,0.0073780655,0.00014803639
0.000101622565,0.00036226716,0.0022614787,6.518084e-05
0.00025623647,0.016608186,0.001203396,3.7829966e-05
0.0008391641,0.015842661,0.001716033,5.491734e-05
0.0033441621,0.007554166,0.00048125713,1.0138118e-05
5.118614e-05,0.0017757675,0.0032368386,1.4807218e-06
0.0018137573,0.13676028,0.0048616463,1.0104741e-06
0.0005837234,0.013533008,0.0018162938,1.3294263e-06
0.006073338,0.0037656014,0.021526605,2.2084962e-05
0.0033643316,0.005623043,0.0385096,3.894682e-05
0.00024285977,0.0019284723,0.0024052295,6.106421e-06
0.003189609,0.0029980093,0.19967264,7.837187e-05
0.0013461282,0.0024194552,0.4727225,0.00013650008
0.0040031746,0.003146199,0.027269285,0.0002033593
5.0292852e-05,0.005385456,0.004264525,2.0936384e-05
0.002549464,0.001813874,0.00043604895,1.7854143e-05
0.0010617969,0.00370794,0.0021891126,1.6020276e-05
0.0010584389,0.023487715,0.009653554,3.1971035e-06
0.003657197,0.008450569,0.0061760624,0.00024462037
0.00047087335,0.0036493228,0.0012896581,8.057863e-06
0.00252105,0.0024526205,0.010319003,0.00012932697
7.96181e-05,0.0036007722,0.0075811255,7.003988e-05
0.0006068418,0.0012210076,0.0284204,0.0013368726
0.0002801637,0.00032128365,0.001344708,0.00014943647
4.2876072e-05,0.00079928845,0.00087373395,7.683826e-05
0.00012114731,0.0013932462,0.00097295037,2.9322024e-05
0.000596147,0.004289114,0.00034377995,2.3439197e-05
0.7507471,0.0060050413,0.019987645,1.20462855e-05
0.0006591427,0.003951898,0.029414104,1.0345233e-05
0.01561021,0.0044140783,0.0044058003,0.00014334841
0.00056292606,0.0035077462,0.0048570624,2.3201435e-05
0.0002511159,0.014107716,0.0045794034,9.965506e-06
0.04832915,0.007882712,0.0023713738,0.00019298706
4.2275384e-05,0.0108570075,0.00035128772,6.140912e-06
0.00016073698,0.003653712,0.0022919737,4.185008e-05
0.18095805,0.005167792,0.30978912,6.420354e-05
0.0058473907,0.0037585977,0.0033182462,2.5515217e-05
0.00016802194,0.0030586512,0.0047121905,1.3584005e-05
0.000160243,0.006342058,0.16481215,7.32779e-05
0.0010301488,0.0038814077,0.056745294,1.0042086e-05
0.016742593,0.0066002593,0.005073298,2.7842302e-06
0.00440178,0.002099857,0.0007529925,0.0068047885
0.0013248444,0.0023801257,0.021494662,0.0012847021
0.0018412767,0.0029805892,0.01205622,0.002432501
0.002468226,0.0016475478,0.0016431722,0.00011436892
0.00039198404,0.014256359,0.013095844,2.3913313e-05
0.002044885,0.010572066,0.0008294485,0.0014265546
0.0010616275,0.004751144,0.379342,3.6749418e-05
0.0014142455,0.11944659,0.99923503,1.2573416e-06
0.0005183907,0.002412367,0.46633264,0.00030375167
0.0004432451,0.0011518548,0.6465628,2.3038694e-05
0.00075163075,0.006419776,0.008050472,1.9533313e-06
0.00028831436,0.038276285,0.22662748,3.389702e-05
0.0013058118,0.020189926,0.0037708734,0.0001270056
0.001666526,0.016593637,0.003354668,2.9544765e-07
9.433803e-05,0.0024715778,0.00018273474,2.788628e-06
0.00013094387,0.0020553833,0.0008158848,9.2312795e-05
0.0032979646,0.013205276,0.00033697076,5.7699333e-05
0.00019691052,0.00039657997,0.9990044,1.7741024e-06
0.0028400077,0.0037486015,0.997572,1.4734274e-05
0.00035333837,0.0071629076,0.92281634,4.1353967e-05
0.00015514856,0.0019986036,0.9996915,5.781902e-07
0.00069500454,0.04285437,0.88386285,0.00012277499
0.32935008,0.02634299,0.9980946,1.2299756e-05
0.057474032,0.21775313,0.9770667,0.0039416663
0.0009857636,0.022377923,0.2815688,0.03762248
0.0013384203,0.0032829938,0.09384895,7.2168027e-06
0.00039202799,0.0070372624,0.69360435,5.2152704e-05
4.9240865e-05,0.0029200783,0.0032941205,9.287879e-06
0.00365438,0.008949776,0.98887295,6.738359e-07
0.00074467267,0.02819815,0.98392075,3.6888578e-06
0.00037070486,0.004943377,0.01818408,2.4434546e-06
0.000874137,0.00670172,0.2267805,2.910858e-06
0.0061313706,0.00590575,0.99909437,1.2959962e-06
0.0018438974,0.0010568212,0.12919933,1.0654296e-06
0.0014135083,0.003209696,0.05633789,1.6752674e-05
0.0003048951,0.006625456,0.0045266584,9.4732066e-05
0.00029658558,0.0029446797,0.9855273,9.271622e-06
0.0002903114,0.0007711393,0.9895309,0.00037746032
0.00040584858,0.005699042,0.9986658,0.0005709782
0.0042662285,0.014517789,0.9961559,0.0006740974
0.0060132835,0.0063074604,0.00346933,0.00020418387
0.00017006071,0.0016070512,0.0023839592,3.06648e-05
0.00085221377,0.019369375,0.0032146394,2.268401e-05
0.00059439725,0.003750912,0.0008589284,8.243529e-06
3.0197489e-05,0.04379881,0.007720996,0.00040663703
0.0014652063,0.012418183,0.0066277473,8.3843835e-05
0.010168218,0.014944818,0.97674197,1.33496815e-05
0.0024373168,0.0034514284,0.9733777,2.8269455e-06
0.4393884,0.0820338,0.99998784,5.7978773e-06
0.00036682206,0.019838974,0.9997055,2.2790475e-05
0.44014576,0.011379452,0.9962037,3.0352883e-06
0.00096930674,0.023091521,0.003613377,2.8674009e-05
0.00041202697,0.0019850498,0.0016826749,0.00019275334
6.51497e-05,0.0012371772,0.003325281,5.438357e-05
0.9998759,0.0034142793,0.2283196,7.575009e-05
0.00056774437,0.014196771,0.0034904196,8.561511e-06
0.0025606393,0.022811303,0.026013585,6.073827e-06
0.002715764,0.01220359,0.0019315521,1.5948022e-05
0.07204934,0.8503335,0.024865614,5.96524e-06
5.290135e-05,0.024084894,0.00284273,5.01506e-06
0.0014783011,0.01358523,0.004733122,3.368297e-06
0.0011711166,0.0082760975,0.021916443,2.1720605e-05
0.008836349,0.07368793,0.0067627807,6.747851e-05
0.00050805387,0.017252509,0.0061595067,0.00015172515
0.0014300355,0.0056665405,0.06117239,8.18452e-06
0.0006041048,0.010425267,0.020619312,8.453611e-05
0.016847583,0.31026623,0.0057144244,0.00060440716
0.0004409212,0.0024709865,0.005253217,1.2495128e-05
0.00029213636,0.032562282,0.0054700137,7.374898e-05
0.00020308007,0.017689018,0.00065235724,2.1565518e-05
0.002209526,0.07153844,0.0014189348,0.00073655485
0.0024056837,0.0042333454,0.39566,7.757124e-05
0.0016197893,0.008438841,0.24788703,3.3766773e-05
7.235211e-05,0.008521433,0.0042756237,4.0752406e-05
0.0001362573,0.004572412,0.9935442,0.00015358422
6.365541e-05,0.0010685475,0.21912616,5.2528154e-05
0.00012401221,0.0051280353,0.10240561,0.0013018951
0.0001203424,0.0009920629,0.52417207,1.7114035e-05
0.000479276,0.002981635,0.07448694,1.1926182e-05
0.0011595738,0.0032501577,0.6154233,0.0007830686
0.0013771004,0.09190939,0.68073004,9.158487e-05
0.027793687,0.0029665513,0.0067893434,1.3705593e-05
0.003423963,0.0005909903,0.5072314,0.031722706
0.0027001398,0.0012001775,0.00731898,5.016764e-05
0.00010553921,9.241478e-05,0.007629405,6.8016474e-05
0.00095864845,0.000103276485,0.009852763,0.00013561037
0.0001829722,0.00015160107,0.008298958,9.616943e-05
0.0005337984,0.000821975,0.006732281,0.00012380768
0.0035582338,0.00188229,0.014349798,0.0021529878
0.00074067607,0.001525082,0.027852917,0.0004938302
0.0022820355,0.0010992566,0.0039874045,0.00011839364
0.0019674525,0.011043356,0.01546746,0.0048636007
0.001177095,0.0024896946,0.030726368,0.0005135028
0.00044327296,0.0030752954,0.012343993,0.0008826114
0.00019369756,0.0017791697,0.0023658392,2.489723e-06
0.007452809,0.0076268343,0.0006576029,1.8417722e-05
0.00077445025,0.0064762714,0.000746568,0.00018188592
0.0019990725,0.0042853015,0.001909147,0.0014833148
0.00064619654,0.0029560006,0.0015405553,0.0004983546
0.0018001032,0.0050405664,0.0067775627,0.00023418649
0.010540363,0.015237062,0.04650145,0.00025509347
0.0035458733,0.004315905,0.002215641,0.00026789244
0.004335413,0.017065454,0.004670122,5.0327395e-05
0.3523549,0.035661303,0.0008857974,0.0052542714
0.0037264854,0.003701187,0.0041729105,6.178509e-05
0.0056755804,0.006825745,0.007325462,0.00016262905
0.0011644912,0.0057740067,0.042054348,1.4022835e-05
0.0004365279,0.0005814271,0.09489336,1.3179855e-05
0.008594248,0.022154907,0.0059527387,1.10583105e-05
6.5599874e-05,0.0027206358,0.0029443395,0.00026264944
0.0017030167,0.012141192,0.0029636405,0.0010315031
0.036499728,0.021708814,0.0012675462,1.832693e-05
0.005603741,0.016209768,0.0008666884,0.0011979664
0.003741739,0.009071242,0.0013139184,7.277608e-05
0.0043786806,0.006408574,0.003119169,1.4312667e-05
0.0035308008,0.0010724298,0.016309906,2.2893946e-05
0.0010543207,0.0015481359,0.99989843,0.0002876299
0.0009705876,0.0014121553,0.9995408,6.6672537e-06
0.0021054777,0.005075012,0.9993506,6.490524e-06
0.0028917098,0.030674288,0.00046733473,6.211124e-06
0.72222936,0.09447195,0.9686036,1.2862226e-05
0.00051081413,0.10987236,0.007196598,1.726391e-05
0.017967943,0.050361264,0.060464635,1.4901103e-05
0.00049670856,0.0062889573,0.0022927206,0.00026191125
0.00077866897,0.0054958435,0.0030320482,9.22336e-05
0.00209155,0.0046111653,0.0048211575,0.00013047163
0.00039816127,0.0033317364,0.0037597911,0.0006619989
0.001381485,0.013301846,0.007560507,1.329794e-05
0.00039405143,0.010538335,0.0019100413,1.1911766e-06
0.001098234,0.0020135955,0.00017899877,2.9938223e-05
0.0022032117,0.007307577,0.00014395645,0.00011925409
0.003026019,0.0019705906,0.009660385,0.00016314082
0.000827199,0.01061434,0.0018941938,6.332959e-07
0.0017635168,0.0007253636,0.0015110105,3.245218e-05
0.037291188,0.004004962,0.004256543,1.3266488e-05
0.0074740024,0.0022515322,0.0041151806,4.0086048e-05
0.002426823,0.0013605651,0.919139,9.826485e-06
0.19778073,0.033677086,0.011644206,0.0020537612
0.0002590819,0.0059906854,0.0057390775,0.00067269895
0.0036754727,0.09088383,0.0061514094,0.006718994
0.0010209471,0.038874116,0.0027695943,0.005598732
0.00056118396,0.021686273,0.014278088,0.0067664557
0.0006866794,0.0019040429,0.0022160965,3.2505424e-05
0.0010485252,0.008294206,0.002336557,3.9859283e-06
0.0015781636,0.004096916,0.0038798149,4.563169e-05
0.00011925785,0.0056734146,0.99188906,6.8081085e-06
0.0007315961,0.016764192,0.8095621,2.8658205e-05
0.0017113717,0.003777656,0.7547684,0.0009067065
0.00047091214,0.008435805,0.0027796293,1.4738266e-05
0.00015033629,0.004578934,0.0041153175,1.1782295e-05
0.00026330032,0.0140123125,0.0072082696,1.9715448e-05
0.012255749,0.013340534,0.9999579,0.0006422373
0.000115032046,0.022625925,0.0043672663,0.00016504357
0.06724324,0.0671644,0.009674898,8.887992e-05
0.00410509,0.028862925,0.010800186,1.8730068e-05
0.000250297,0.017241266,0.034137756,7.1895442e-06
8.4562154e-05,0.0066377325,0.59179986,9.30846e-06
0.00019983923,0.0049814545,0.002135592,0.00039895248
0.00016700896,0.0099615045,0.0029430785,3.0766063e-05
0.0009696661,0.00966034,0.0022172218,0.000112411035
0.00057429227,0.008422175,0.006280229,0.00035676075
0.00026869692,0.0043484843,0.0011198977,6.9728594e-05
0.0027016154,0.15319565,0.00077620905,4.47496e-05
0.0026662087,0.013122897,0.0036038978,3.4392176e-06
0.02884391,0.002762179,0.017060392,4.681788e-06
0.0037089582,0.013602724,0.009585018,0.001924746
0.00078004255,0.02794711,0.010466019,7.2172847e-06
0.00030959497,0.008601808,0.0017238074,3.773571e-05
0.008484577,0.04045507,0.032548457,0.00078092096
0.015869845,0.019807138,0.019777311,4.471688e-05
0.0083744675,0.0033771405,0.9999788,5.628997e-05
0.0049810926,0.0049586133,0.99997365,1.2564768e-05
0.00069511717,0.00064811256,0.99999917,1.9102968e-06
0.00014669598,0.00030801253,0.28575256,5.5201895e-06
0.00093498576,0.0017193091,0.013711771,0.00081733486
0.00021301078,0.035789557,0.008046448,0.00022311322
0.00020696741,0.003965205,0.005142528,4.123543e-05
0.0010633077,0.010102272,0.048939675,0.0002377223
0.00043762007,0.0042746468,0.0015222889,0.00081898225
0.00026570485,0.0021046712,0.0050583347,0.000111788904
0.00018999385,0.0029240835,0.003501059,0.00026585057
0.00022710962,0.0005545584,0.0025066312,1.7194736e-05
0.0005995127,0.0060786833,0.00518029,1.3537978e-05
0.0007250281,0.0109705245,0.0044997185,0.000642476
0.00018000002,0.022896385,0.017900765,0.000101618505
0.0040487195,0.007945869,0.018970713,4.392086e-05
0.0002515151,0.0025019727,0.0038276608,0.000121943434
0.00018219193,0.0022957898,0.0012572466,5.91796e-06
0.00039562403,0.00039976567,0.0043382114,5.1113555e-05
0.0025877357,0.004005514,0.0034136986,6.2143417e-06
0.0018841022,0.0073146163,0.0047069606,2.162021e-05
0.0012562326,0.0053521837,0.007503124,3.772715e-05
0.000372521,0.0030966233,0.95989984,1.0242511e-05
0.00077149644,0.0030804616,0.0010785706,2.2093373e-06
0.04167462,0.0038935186,0.008394286,0.00032755808
0.0046021133,0.014709693,0.14880966,0.00011569373
0.005330792,0.04409461,0.029408673,8.7274543e-07
8.110991e-05,0.016798338,0.0050136894,0.00066294376
0.00062002445,0.00047467506,0.0015338734,1.1203022e-05
0.0049007484,0.0046411497,0.0029119567,2.5470921e-05
0.00089375593,0.0022271601,0.02575066,0.00021444501
0.0008515088,0.004032903,0.012635105,6.010167e-05
0.0028848725,0.010845389,0.0031987608,0.006571906
0.009600997,0.0017863886,0.02619911,0.0008039484
0.0016050059,0.0027591032,0.0008893238,5.348169e-05
0.002686747,0.00781343,0.013557391,7.438848e-05
0.0722288,0.08490658,0.48240522,9.262273e-05
0.00025863643,0.0026703328,0.8733594,1.4446826e-05
0.0031078807,0.0031643664,0.7482665,8.364238e-06
0.00029114014,0.00069587445,0.93416643,4.21463e-06
0.00020093864,0.0027917656,0.99971896,8.14181e-05
0.00020995236,0.0058997683,0.9953631,2.5624753e-05
0.0007366286,0.002067055,0.9985349,7.081274e-05
0.0011185793,0.0052675637,0.18125851,3.37162e-06
0.00013920135,0.0069871997,0.993626,1.3541093e-06
0.0008907359,0.0007388576,0.0026904407,1.5508227e-05
0.0013392932,0.020363294,0.40936518,3.6051724e-06
0.9677002,0.0056578047,0.014118238,1.2795227e-06
0.13000126,0.00938209,0.00283708,3.988685e-06
0.024045644,0.052827094,0.01915677,9.811746e-06
0.0004154623,0.004313199,0.0012603386,4.7283764e-05
0.00077435875,0.0019912792,0.02470365,4.9412233e-06
5.164783e-05,0.0019502807,0.95481074,9.037167e-06
0.00015911006,0.008781163,0.084065095,1.2955727e-05
0.0001769328,0.0034108413,0.16839005,0.0009038277
0.0023836812,0.007683956,0.0381847,0.0022902023
0.0016786347,0.004233913,0.002434697,0.0004839893
0.0023362616,0.00052533566,0.49179304,5.413871e-05
0.002463512,0.0094993245,0.005956287,1.6622702e-05
6.645732e-05,0.005609523,0.006869459,1.1178198e-05
5.735608e-05,0.0013769554,0.05006897,2.3549983e-06
9.021584e-05,0.014812982,0.007920297,3.2322303e-05
1.7717213e-05,0.028443629,0.10074575,8.690381e-06
0.0008257951,0.0037913802,0.0026156004,9.877243e-05
4.6409117e-05,0.009887331,0.0020078085,6.957078e-05
0.0027343712,0.0028570096,0.49716446,0.00019936687
0.011183624,0.005418145,0.0035509397,3.86272e-07
0.0015813593,0.0043303138,0.16347802,0.00015665189
0.0019288594,0.0055548437,0.0058839824,0.00028942898
0.0038062152,0.004930004,0.0012824282,1.3447545e-05
0.00074829534,0.015719136,0.0135833,0.000104914485
0.0010194271,0.008506102,0.008988397,4.416674e-05
0.0008831927,0.0016516314,0.99969184,9.620245e-05
0.0036608584,0.032560796,0.17795351,1.1050741e-05
0.9993444,0.04422189,0.036688093,9.6331794e-05
0.12623481,0.009121115,0.9872213,0.0003351229
0.017990986,0.037406653,0.30472678,1.8603126e-06
0.0031231185,0.039473765,0.04710105,3.2407552e-06
0.0038086874,0.01769545,0.9873046,4.9261533e-05
0.016423132,0.0023372532,0.99585116,0.00027636625
0.004921843,0.00343965,0.9976392,0.0001239083
0.0020056588,0.007330446,0.9958884,2.5336876e-05
0.010486276,0.0061716703,0.999106,0.00043492
0.35837996,0.0029713814,0.99903524,5.7523088e-05
0.03586226,0.018391311,0.80183876,2.98468e-05
0.0019124247,0.010229224,0.99906164,0.00033589196
0.00072188326,0.006941876,0.9996062,5.075753e-06
0.011207495,0.0134701505,0.9987562,2.0373498e-05
0.0031632504,0.0057653277,0.99924576,0.00034354505
0.00037199864,0.020430403,0.06470475,6.935048e-05
0.0057804924,0.02252878,0.9795638,2.6426704e-05
0.0001723295,0.0028880083,0.016153214,0.053312574
0.0003145702,0.010060357,0.0033485326,0.0001227867
0.046702545,0.2823385,0.01848567,0.000469101
0.00015677053,0.010091758,0.0032255752,0.0005998159
7.377297e-05,0.003659052,0.002854238,0.0003192879
0.0005076359,0.023650356,0.0012310474,0.0043212115
0.0033696617,0.030119935,0.0012139208,0.009508204
7.622144e-05,0.003649685,0.002676308,0.0006392326
0.049506623,0.11173735,0.70716214,4.4706263e-05
0.0011647098,0.008977644,0.0019264837,0.010576923
0.0003707925,0.07894989,0.0015273418,0.0046693846
6.785315e-05,0.0039012858,0.0017800285,0.0009567523
0.00052444136,0.047227696,0.0014926682,0.00021269255
7.797239e-05,0.006481379,0.004092508,0.0008973997
0.00031562883,0.0042230384,0.0006860668,0.00034854427
0.0133865755,0.05296632,0.0016909271,0.0016664863
0.030413939,0.1842994,0.0028494054,0.000106157226
0.00053465366,0.027856138,0.000416559,2.2988634e-05
0.0036060556,0.011040351,0.0016928713,9.895606e-06
0.0028240168,0.04291998,0.0013102026,7.439182e-05
0.013650016,0.56840086,0.0021590425,0.000110492896
0.0015617018,0.007840354,0.0013460501,0.00011508548
0.0008676237,0.028497763,0.0022555247,3.366871e-06
0.0009632073,0.023796372,0.0021066652,5.117256e-06
0.0005035633,0.005816989,0.008520905,4.9373088e-05
0.00014469727,0.0034772344,0.001536806,1.3474066e-05
0.0006702384,0.00083076506,0.0009637021,4.0057235e-05
0.0025120873,0.01037994,0.1542225,5.3074295e-06
0.33206207,0.0004967978,0.002157619,6.1612275e-07
0.0019013851,0.0031453855,0.005968352,0.00035511958
0.22052452,0.004737502,0.025940375,9.36946e-05
3.3341068e-05,0.0001649811,0.024828667,1.1148431e-05
9.3222174e-05,0.005425654,0.048619974,2.349745e-05
0.005804568,0.0038401699,0.06260959,2.4275758e-05
0.0004254958,0.0004046286,0.0029113505,6.5566164e-05
0.00014642891,0.0026888675,0.004558424,7.295049e-05
0.00017696065,0.0048586414,0.9908702,7.632243e-06
0.0005695422,0.029107684,0.70116216,1.8460893e-06
0.8786966,0.2689491,0.9992545,1.2701145e-05
0.28640848,0.023848485,0.35620162,1.1209899e-07
0.021845777,0.00255442,0.075691655,0.00030896396
0.1390008,0.28276342,0.4865991,0.00012957188
0.0008330815,0.011282051,0.071203865,0.00010897242
0.0012540137,0.06788333,0.55300266,7.5522454e-05
0.0025214902,0.05196507,0.99756986,9.1348054e-05
8.009565e-05,0.0067847017,0.0038542943,0.00012588958
0.006317106,0.0276165,0.0008597628,8.397634e-05
0.0015140799,0.0048478753,0.0140091125,0.000120644814
0.0004604599,0.0015288624,0.0060358075,2.580416e-05
0.0011750624,0.00832343,0.0038588115,0.0004248959
0.000420877,0.010940556,0.0020662006,2.0588386e-05
4.5648707e-05,0.013246043,0.0059039337,1.8267039e-06
0.00028915948,0.02438696,0.012340145,3.8637958e-05
0.0011764241,0.1595945,0.00798069,9.458536e-06
0.002647496,0.11295637,0.0029767656,7.5397365e-06
0.0003264501,0.0015000498,0.026313586,6.277548e-07
0.0009654496,0.0011036389,0.0018957774,7.166921e-07
0.00047551742,0.0026754516,0.006441483,2.959157e-06
0.0006506029,0.034800354,0.0034887202,5.165359e-05
0.00064912107,0.02720912,0.0039275475,1.7235287e-05
8.8427376e-05,0.0067256163,0.0021308295,5.7503047e-07
0.0011920382,0.008540094,0.0044791196,2.6736794e-07
0.00025437772,0.0068651466,0.0028393,4.11897e-06
0.00021898371,0.054542035,0.002867974,1.2468881e-05
