Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.00085570774,0.13661303,0.10439363,0.05428339
0.007346605,0.11802165,0.123779766,0.053731438
0.0037239213,0.14538586,0.078603,0.042837787
0.024116099,0.16278672,0.18922286,0.058841255
0.0013274229,0.12048853,0.031380255,0.0654367
0.009294184,0.12169724,0.056054685,0.055927835
0.025710445,0.11594374,0.044637322,0.063982226
0.1897108,0.1196677,0.037959177,0.06351327
0.00455054,0.13531119,0.052403655,0.061275743
0.014984461,0.12251534,0.03429424,0.063054964
0.00650349,0.11186176,0.030940944,0.06032629
0.0022512334,0.1135077,0.16295445,0.06324601
0.0011930737,0.1411661,0.06032617,0.0696967
0.0013901581,0.14137326,0.04349402,0.071334004
0.00024505713,0.117768355,0.10178487,0.07181854
0.003578146,0.115117416,0.058381844,0.050874207
0.07055775,0.15472816,0.057967264,0.052338675
0.0080801705,0.13237783,0.093542024,0.053599026
0.0040803524,0.15416686,0.08923387,0.05302558
0.0019468507,0.18742648,0.1124332,0.05820728
0.0066741267,0.14180876,0.058987807,0.0659106
0.03239184,0.11644106,0.046829734,0.07037556
0.0013911898,0.1171742,0.058309026,0.06873428
0.11043868,0.149454,0.066629134,0.057231307
0.07754016,0.16627897,0.080931336,0.06128665
0.013961787,0.1372202,0.039584447,0.06616481
0.013181256,0.16777049,0.21157253,0.054894228
0.002526518,0.14861992,0.05933402,0.053287506
0.10580219,0.14827682,0.05034579,0.053372603
0.0006488455,0.15320875,0.10893245,0.05217794
0.0057210578,0.15113434,0.05943974,0.052255012
0.0011840572,0.1509633,0.060054503,0.051931947
0.0049890634,0.14811069,0.2312709,0.057907876
0.0025625424,0.15803784,0.06962178,0.054677084
0.010050618,0.15541798,0.092375726,0.05400244
0.0013541591,0.15259704,0.09680546,0.056537475
0.007273983,0.16476783,0.10666579,0.053560387
0.027059322,0.16552377,0.16205497,0.057501175
0.0016287831,0.176847,0.10154622,0.055931445
0.030689934,0.16226524,0.05674975,0.05591822
0.0142824715,0.16388197,0.077305436,0.047705993
0.002028497,0.14087714,0.05576909,0.07289344
0.06993303,0.13400652,0.030097727,0.07468847
0.0049782293,0.13115764,0.05461725,0.07013252
0.016169393,0.12445592,0.07902508,0.06483407
0.0004662421,0.13619652,0.117748305,0.070059985
0.0025241012,0.14196758,0.051991202,0.07058926
0.0044781244,0.13828214,0.0527317,0.07799019
0.0037335043,0.13536702,0.06789004,0.07587212
0.0020977966,0.14017753,0.05339784,0.07264634
0.011306071,0.12368585,0.045941897,0.06985809
0.0025928814,0.13659145,0.076952204,0.071352884
0.013906994,0.13384071,0.057959836,0.06361385
0.026395356,0.117653266,0.05480653,0.059420556
0.011950148,0.13527861,0.055108413,0.06353699
0.005746954,0.15681064,0.060133163,0.056066997
0.007348522,0.16460489,0.066889845,0.053585853
0.041812234,0.16701874,0.258959,0.063256
0.0031849716,0.17047514,0.06849504,0.056397565
0.36124057,0.1835418,0.0361949,0.0574669
0.732926,0.18411098,0.044935048,0.0594618
0.009487505,0.18824331,0.06798017,0.06129133
0.0650684,0.18853155,0.044135712,0.058268026
0.015754292,0.17944281,0.049717214,0.061263256
0.008430578,0.18104142,0.051087767,0.05809626
0.02351819,0.16994338,0.077345215,0.054107517
0.0062979427,0.1664357,0.090374306,0.061711527
0.012514307,0.18533057,0.08676355,0.05868748
0.5710965,0.17627579,0.050484743,0.060849637
0.046981703,0.1084748,0.6257477,0.06905258
0.20470831,0.15795259,0.49144906,0.061826926
0.2028472,0.16594335,0.6206731,0.04938535
0.48076147,0.15874569,0.5197181,0.06005609
0.07569685,0.15805085,0.605499,0.059755303
0.53373986,0.1606683,0.43389827,0.06293714
0.7394931,0.15813841,0.45908797,0.059279613
0.09641699,0.16460381,0.73511016,0.05092549
0.9372262,0.16340181,0.6221553,0.04981097
0.53947943,0.15828837,0.5837045,0.05746552
0.7607757,0.15834382,0.5965838,0.054200977
0.5752559,0.16247329,0.65646476,0.047884937
0.94856876,0.16468665,0.5042885,0.05433815
0.72274745,0.16034703,0.609452,0.052772507
0.55811393,0.16534129,0.5878298,0.051444482
0.026008168,0.16095978,0.6889987,0.05451839
0.023696544,0.08533886,0.41256368,0.058635686
0.3186857,0.08346889,0.54294753,0.056194097
0.5347558,0.16127725,0.47314984,0.050260402
0.9826186,0.09088688,0.47700024,0.06039375
0.46857417,0.14793748,0.49629426,0.065878294
0.93935424,0.16826886,0.3906175,0.055586975
0.5766076,0.16807726,0.46977937,0.05427611
0.06251215,0.16189463,0.4922222,0.05592014
0.7596555,0.16151257,0.5223594,0.055278942
0.5041593,0.16519427,0.42099035,0.048312467
0.017574184,0.15805554,0.036815386,0.06105253
0.0027566089,0.1836819,0.13317654,0.054083206
0.006597643,0.17155172,0.075035945,0.059766944
0.0065788706,0.17707597,0.09661536,0.06428075
0.00856844,0.18666889,0.18193884,0.06358075
0.12667413,0.1739814,0.051740345,0.055496015
0.0014252368,0.16952328,0.07443049,0.050653704
0.0018872352,0.1722242,0.10030349,0.0631692
0.00086751586,0.1511253,0.067532,0.05129921
0.06631751,0.16088971,0.0653185,0.054432243
0.036031198,0.14592183,0.088341735,0.05718909
0.010397358,0.15041772,0.04601415,0.0619747
0.4271349,0.16674359,0.0901361,0.05369667
0.00044275183,0.14962576,0.05551485,0.059566647
0.5376248,0.16701679,0.043487612,0.043404017
0.03241271,0.16119222,0.0867982,0.056104094
0.009683445,0.16123953,0.049714465,0.056116935
0.026419386,0.08502702,0.12192345,0.06527139
0.003952617,0.089946315,0.07423583,0.053213194
0.0005186591,0.09306592,0.052924465,0.061154593
0.049556088,0.1141837,0.06743531,0.06483233
0.005678706,0.1210358,0.20562628,0.06778639
0.008850638,0.09967386,0.12942493,0.056804422
0.0029973767,0.09956476,0.09516408,0.056407265
0.12767579,0.11250212,0.09399574,0.057235606
0.00419732,0.09912978,0.053175017,0.06701308
0.0026139575,0.11530407,0.14140947,0.05903866
0.003302223,0.10503629,0.09891354,0.055646833
0.0043904143,0.09211142,0.07874162,0.050718274
0.0018449657,0.14249532,0.3285095,0.061283838
0.02067309,0.11852506,0.13588935,0.0581337
0.0005092781,0.098013766,0.0594262,0.0646144
0.00834243,0.165105,0.09020781,0.06321429
0.003143114,0.16814415,0.15498047,0.06293607
0.012890885,0.13257468,0.09044253,0.05974005
0.009597398,0.12856111,0.0525613,0.05144211
0.0016148976,0.13042602,0.07192016,0.057580266
0.0049206098,0.13245359,0.1461419,0.060134184
0.0019273428,0.16502078,0.06170494,0.052188244
0.0034904545,0.14355154,0.08948329,0.05237345
0.010898647,0.14008223,0.03373583,0.059885394
0.019276086,0.14184205,0.04208724,0.058944397
0.00078856724,0.15601692,0.0553391,0.06311595
0.003058442,0.13946505,0.07951376,0.05433836
0.00043112118,0.12780154,0.05937251,0.057129353
0.07944908,0.15797,0.083312556,0.053521436
0.011389879,0.14350513,0.07111002,0.04845584
0.0054501225,0.15587132,0.07367805,0.07024649
0.005280297,0.16826613,0.1876253,0.067583054
0.0025009247,0.18200922,0.05685614,0.06150645
0.034039665,0.17411514,0.047847733,0.056440584
0.009880275,0.18810892,0.06430731,0.053675026
0.0011202978,0.1742782,0.050796624,0.05916129
0.002931737,0.17557374,0.07720328,0.05426057
0.0009640092,0.17403692,0.04646491,0.06476277
0.0016535919,0.17446972,0.043149557,0.058103874
0.0025118757,0.17763905,0.051403645,0.061474007
0.032249473,0.1630352,0.07729386,0.055273805
0.00408866,0.16375244,0.056055345,0.05362933
0.2860556,0.1687868,0.14634931,0.045935873
0.06911645,0.18001169,0.07132313,0.04758169
0.11247646,0.1699159,0.10642547,0.051993385
0.10552025,0.17160589,0.06057721,0.054490123
0.4595436,0.16615526,0.0702253,0.05812186
0.04923179,0.16052799,0.06550222,0.056148216
0.8014383,0.17064531,0.051706154,0.055859167
0.0073589603,0.15869515,0.091645114,0.053796027
0.003675003,0.1762571,0.11596243,0.054690566
0.011811873,0.17484857,0.05916103,0.05403357
0.011672137,0.17103156,0.073110625,0.049425934
0.0018331611,0.14264716,0.06109186,0.05755543
0.009792717,0.15370373,0.08467239,0.051716544
0.003971736,0.13535422,0.20097072,0.052992076
0.0029258223,0.13637419,0.09715958,0.050105043
0.043050688,0.13123065,0.069282,0.05116879
0.0007467705,0.13719933,0.06315467,0.048319515
0.010208375,0.13772847,0.1059821,0.053899035
0.00048545952,0.13516185,0.050965965,0.05441995
0.0036915005,0.13181059,0.14585891,0.053621646
0.017681422,0.13164479,0.07186397,0.053263385
0.037933055,0.116687134,0.07409924,0.048680566
0.010330235,0.13792425,0.04293224,0.053017516
0.0107917925,0.13581961,0.087055296,0.05220343
0.010651963,0.13711992,0.054530647,0.05242194
0.012103202,0.1505906,0.057729665,0.049629446
0.0012481998,0.15092228,0.08515555,0.055311274
0.27475384,0.14672285,0.07319996,0.052990504
0.037314802,0.1538605,0.05382006,0.05754812
0.008187197,0.14869463,0.075478554,0.053379238
0.018145565,0.15142594,0.122063726,0.056429427
0.0058989036,0.15222168,0.092398025,0.05075824
0.012867763,0.15371183,0.0779989,0.05511055
0.013835079,0.15113911,0.044921607,0.049078166
0.0005198122,0.15127777,0.13238043,0.0538359
0.00031029826,0.14676765,0.06106861,0.050965194
0.016088376,0.15029362,0.10447203,0.052412678
0.006979565,0.1471826,0.076708704,0.05501706
0.027305571,0.13731559,0.12123962,0.044964407
0.0075731436,0.18932475,0.17258395,0.048433542
0.0020648816,0.1603726,0.09949258,0.05342069
0.028895188,0.18100606,0.12997359,0.053052086
0.032888,0.16692491,0.09980822,0.0667415
0.0057452214,0.1694612,0.06597204,0.06030129
0.005328534,0.1651347,0.042976707,0.059481032
0.005445761,0.17805116,0.13747892,0.04927284
0.034340747,0.16884792,0.12626675,0.04462613
0.0049565905,0.18148926,0.0409864,0.055498954
0.00089130295,0.17356953,0.07544743,0.04746133
0.023184184,0.19184123,0.074682936,0.056864448
0.0029905532,0.18772139,0.091554575,0.04757618
0.0032275352,0.16789913,0.10761555,0.041203458
0.010606392,0.17418614,0.09088704,0.050042417
0.033035446,0.17967968,0.04347102,0.048875157
0.0034053382,0.18286408,0.056754164,0.043915547
0.0066947057,0.1967034,0.07213271,0.046397835
0.0063732807,0.16577491,0.07783206,0.057306394
0.009742152,0.17032114,0.1024316,0.045417164
0.042098723,0.16605963,0.03582979,0.043238346
0.27131823,0.17887026,0.06908336,0.05539823
0.05993304,0.17448762,0.037676856,0.051760796
0.037739433,0.16814348,0.050411955,0.040969133
0.050010815,0.16708711,0.10571549,0.049346313
0.14548972,0.17466174,0.06353856,0.056177814
0.0015833331,0.16643766,0.082596876,0.0550839
0.0015984626,0.17744426,0.048631966,0.05556222
0.018094989,0.17186122,0.056586348,0.05833272
0.23139699,0.17163488,0.09782492,0.055032074
0.075279236,0.19109641,0.12557313,0.05443292
0.056879006,0.16861771,0.08087529,0.058130275
0.0034248794,0.16573478,0.07084622,0.056470837
0.0034592703,0.17230213,0.09133417,0.05703035
0.011117001,0.17502125,0.04684174,0.05498103
0.0007473158,0.16801079,0.13762403,0.04582062
0.13466722,0.17865892,0.04637421,0.054336704
0.08042503,0.17842615,0.041396692,0.056528866
0.008955378,0.169148,0.15334028,0.048067294
0.010739148,0.17098476,0.2252042,0.050354276
0.06966999,0.18723541,0.05426014,0.05568353
0.00047602737,0.18349631,0.033959284,0.04782718
0.06460577,0.18339454,0.03923313,0.057416867
0.0050593833,0.16524838,0.057681814,0.052055467
0.0017433232,0.18983707,0.03699922,0.05602701
0.0007412642,0.1839086,0.030002099,0.05340598
0.0022713016,0.19140582,0.049172573,0.050727624
0.72839826,0.20028067,0.10702374,0.04896999
0.0011348001,0.19319594,0.06569545,0.047713116
0.019383645,0.19443585,0.04669556,0.05194313
0.0031826438,0.19296703,0.074557684,0.050513647
0.018909596,0.18953897,0.0533512,0.054007854
0.0021564213,0.18650362,0.029530741,0.053345326
0.0040487004,0.16721654,0.0575268,0.059539266
0.0012423617,0.1803321,0.064628415,0.05904499
0.016107863,0.18915394,0.03561417,0.05158242
0.0029184918,0.17617075,0.055647843,0.051334824
0.005145034,0.17872094,0.030200424,0.056615055
0.06445693,0.1803884,0.06459302,0.06182732
0.0015837098,0.1772098,0.06296068,0.05830929
0.035805497,0.17589675,0.08222337,0.057678144
0.003093391,0.17811061,0.046263333,0.054970488
0.0010010226,0.17910227,0.03495646,0.054390535
0.007955485,0.18036048,0.0424528,0.05496807
0.044352908,0.18169595,0.067086466,0.05311435
0.00141381,0.16148585,0.07228815,0.05352483
0.0313311,0.16693772,0.06128213,0.051079787
0.0066285073,0.17717409,0.0566942,0.058407985
0.042514097,0.19835116,0.053066377,0.057196043
0.043273356,0.18217665,0.04475943,0.06326749
0.10682601,0.17021948,0.14294814,0.05448039
0.007904655,0.18682331,0.060573205,0.06372034
0.0053419485,0.19841568,0.084012195,0.05230107
0.0022077805,0.18017325,0.034336817,0.050575063
0.031736042,0.1845007,0.061913576,0.049394116
0.0023997803,0.16652694,0.15928893,0.05042731
0.007014887,0.16209094,0.112821415,0.05349049
0.0013592409,0.16064493,0.16910009,0.060069337
0.0059032314,0.17671381,0.048684288,0.057137713
0.0084628025,0.17951955,0.17146085,0.05089456
0.0006835366,0.19100279,0.1047704,0.056216456
0.0015389668,0.17662422,0.08621671,0.058028113
0.00227666,0.18508123,0.07872152,0.051049728
0.00026227607,0.17576575,0.03689511,0.052261338
0.04480593,0.1766252,0.057041097,0.05094684
0.0038322834,0.16436702,0.07579796,0.053364705
0.0019133814,0.18944412,0.31167325,0.05544365
0.010833047,0.1649469,0.12448336,0.05549759
0.0053107664,0.16048503,0.15724859,0.060357638
0.08916088,0.16664772,0.065321855,0.05847601
0.019152448,0.18202755,0.19786899,0.04757981
0.04919117,0.18482424,0.13512652,0.055415228
0.011760623,0.17176604,0.09276562,0.057056904
0.0022346664,0.1746197,0.09286993,0.054424915
0.008878683,0.15883909,0.0548234,0.05659481
0.0004102986,0.17616265,0.053501472,0.049150854
0.0007306523,0.17650019,0.04264614,0.04683113
0.00022028267,0.17590927,0.13439113,0.052056268
0.0073495307,0.17852814,0.08939452,0.05506676
0.00049382215,0.17382762,0.07712163,0.053123802
0.0012350954,0.1649768,0.05173736,0.052925408
0.0021022994,0.17702536,0.113736875,0.05451853
0.010969443,0.17634676,0.04187453,0.04984169
0.0003698407,0.1768885,0.047211234,0.052889045
0.00068078336,0.17961778,0.055628832,0.05555311
0.0009758008,0.15108314,0.08385059,0.0545312
0.00017295193,0.15293753,0.10303982,0.057440948
0.0007611375,0.15955566,0.0511291,0.053034615
0.0011791926,0.16493319,0.032307368,0.05282297
0.0008662372,0.13905187,0.025596008,0.06105492
0.0088115875,0.16883175,0.052926596,0.06325402
0.58600026,0.17205665,0.04205845,0.06176088
0.0051344032,0.17330496,0.054098368,0.06581039
0.0070820292,0.17046225,0.11148791,0.058463737
0.0014216014,0.17349313,0.06549986,0.058868073
0.0013255632,0.17252034,0.0946981,0.066381395
0.23468114,0.16367145,0.10247467,0.05115837
0.013484118,0.17093468,0.09313023,0.052170724
0.0072879456,0.18256262,0.051398583,0.044477876
0.0022386601,0.13785909,0.07886145,0.055910915
0.002865669,0.112547934,0.098620966,0.06674962
0.0054661036,0.1629124,0.06114265,0.049205445
9.904245e-05,0.17173852,0.09793429,0.046777066
0.0012768077,0.16283883,0.054207154,0.048450477
0.0051730066,0.16229123,0.10233708,0.041023143
0.01033572,0.14221561,0.078112274,0.05604897
0.007072172,0.15266877,0.059805915,0.057269525
0.003887838,0.16661276,0.103418805,0.047378838
0.007716069,0.17976981,0.110249124,0.04518708
0.0030721975,0.16548032,0.060615577,0.04443944
0.0017181098,0.17805803,0.046805106,0.047377344
0.017427936,0.16917937,0.12705125,0.050100993
0.0015773921,0.17231734,0.07305339,0.043987047
0.030577881,0.16910838,0.039762426,0.052098263
0.002496196,0.17750272,0.06181425,0.04989255
0.012507673,0.16527325,0.14611267,0.055152792
0.018240217,0.16724104,0.047986466,0.04803975
0.012703035,0.16190591,0.052527405,0.042233806
0.0025624072,0.16747299,0.05568764,0.047815163
0.0005135263,0.16209826,0.08898579,0.05873357
0.01384307,0.15748605,0.086745255,0.06273084
0.0052449056,0.1601437,0.039838947,0.062255524
0.0066846167,0.16301528,0.06111272,0.049119584
0.0010698248,0.1455475,0.04915067,0.053469006
0.020896642,0.16678117,0.082583964,0.053058147
0.0010614445,0.17793685,0.053032506,0.05486759
0.024699684,0.1689482,0.15973893,0.055125646
0.009451987,0.16318408,0.049166188,0.05034253
0.00373536,0.16236493,0.0705931,0.04899466
0.0016616381,0.17677446,0.06827105,0.047387864
0.022729807,0.16985549,0.06447774,0.0473412
0.004230866,0.15965445,0.071110845,0.047135014
0.005826342,0.16484304,0.067701265,0.047577757
0.00088463543,0.14702258,0.08982885,0.051733114
0.00074353244,0.14744061,0.07070641,0.04451797
0.0042271856,0.1657607,0.077194415,0.054017052
0.0039149965,0.16555281,0.106458135,0.051898353
0.0025518942,0.17406575,0.06576772,0.049730394
0.0035757225,0.17446767,0.08646851,0.051842615
0.0009803259,0.17542906,0.093690515,0.04522244
0.0019967402,0.16844587,0.20670784,0.046970498
0.005527817,0.18884619,0.042894732,0.06512635
0.040344443,0.179775,0.039668467,0.06510101
0.0044788136,0.17888673,0.031334285,0.055488933
0.0020316404,0.17904274,0.04187249,0.066284664
0.0124555575,0.18253425,0.082794756,0.06316845
0.005757186,0.1764336,0.07124369,0.06062794
0.004120957,0.18198062,0.038709402,0.06437787
0.01730813,0.16276279,0.06424091,0.056281082
0.00044557697,0.16620962,0.082665846,0.0574646
0.0144137945,0.17239065,0.039307334,0.05778411
0.0036279974,0.17095378,0.06343027,0.05902745
0.0022857124,0.16874254,0.03223989,0.056579914
0.0017658239,0.16771775,0.05086656,0.057074845
0.0021267545,0.17073473,0.06240699,0.05924955
0.00048738928,0.16492622,0.031058803,0.059099928
0.0024488019,0.17753865,0.060272694,0.059501722
0.0015734934,0.17284977,0.13059136,0.048058067
0.0034466346,0.15643845,0.06395267,0.047371317
0.0009036565,0.17763872,0.07837723,0.05216318
0.0043293578,0.17159438,0.07291585,0.05217873
0.0017354268,0.17681417,0.20706612,0.048119284
0.004032541,0.17662506,0.058540504,0.046423145
0.0028713183,0.17056061,0.121457994,0.04934605
0.0027876864,0.17945863,0.13966762,0.045775358
0.004585004,0.18101636,0.10465305,0.0479363
0.0026623504,0.17141543,0.12440545,0.04794149
0.00028289584,0.17838585,0.13510832,0.05021601
0.0010394423,0.17289546,0.08070173,0.053224903
0.0033974003,0.16458805,0.15636888,0.04481403
0.00080880086,0.17315412,0.062064927,0.047188316
0.00078457023,0.18433233,0.047221642,0.044638738
0.00032206997,0.14915192,0.06361119,0.058936775
0.015745776,0.1699316,0.13607128,0.059420623
0.0045501445,0.17270511,0.06692513,0.05114783
0.0046326965,0.18273821,0.06679786,0.062468335
0.026569603,0.15999666,0.08183793,0.058345735
0.0016819133,0.17427278,0.23405579,0.057964753
0.00574453,0.16353798,0.039930448,0.058074392
0.06571559,0.18246423,0.05461331,0.060344864
0.014291839,0.17387478,0.07615827,0.05412751
0.2962886,0.17214432,0.20571376,0.05432074
0.015521314,0.17669995,0.068711534,0.050635446
0.03699797,0.17469758,0.058567546,0.051223636
0.037877966,0.1755913,0.092820235,0.0512219
0.30183992,0.17191651,0.15437973,0.055117927
0.0057572243,0.16776639,0.03733015,0.059435416
0.0033362964,0.1676525,0.052973833,0.05851104
0.0013512224,0.16545838,0.0486095,0.0599264
0.0009765057,0.17298144,0.06730573,0.05911492
0.005994372,0.1679806,0.06709551,0.058672413
0.0023457923,0.17187318,0.06784702,0.060100235
0.0019402287,0.18629827,0.070001446,0.052646246
0.00763884,0.16435173,0.053262286,0.04494004
0.012822868,0.184793,0.61091614,0.054828633
0.04420959,0.18676731,0.7655332,0.058802463
0.01141941,0.18445131,0.77829015,0.058911312
0.018095305,0.17899634,0.7045381,0.061916772
0.015669031,0.18091281,0.6272067,0.06179546
0.0038267719,0.16532254,0.09344463,0.061081294
0.0043873596,0.18613656,0.054805055,0.06268775
0.006813796,0.1844055,0.063562855,0.06505484
0.0024298294,0.18703926,0.04885654,0.065240644
0.94660604,0.16568404,0.072180524,0.058212683
0.00050288317,0.18181446,0.061045628,0.056128733
0.00030109077,0.18726106,0.06342043,0.063669175
0.00017717591,0.18493648,0.04804571,0.05945101
0.00058483024,0.17849527,0.08538165,0.05465165
0.00033793028,0.1910662,0.06545114,0.057801347
0.00036920418,0.17935605,0.059316084,0.05458333
0.00089144724,0.17249596,0.10835773,0.048639547
0.0019270435,0.17079625,0.051163338,0.0643427
0.009537127,0.1716312,0.06987165,0.058213778
0.0008307624,0.18547425,0.065097764,0.042487852
0.00038239942,0.18416482,0.06579824,0.046520192
0.0023672306,0.1736447,0.06855917,0.054286
0.0031588706,0.18621254,0.046801362,0.052080568
0.003831479,0.18462111,0.10337878,0.047756016
0.001712167,0.17585553,0.112978175,0.049190246
0.0022018296,0.17243038,0.07307885,0.04606796
0.004561365,0.17636582,0.08180363,0.042495873
0.003256609,0.16400832,0.15521179,0.057201587
0.024748797,0.16659847,0.097728476,0.056654997
0.0014900515,0.1707835,0.076548226,0.057472404
0.00031268704,0.1575035,0.036731537,0.059349027
0.0007579203,0.16339369,0.03587371,0.06268163
0.00076503376,0.14345734,0.11779934,0.065713145
0.0019442359,0.16087265,0.06091911,0.06133121
0.0021692673,0.16848744,0.23593159,0.060539857
0.7259106,0.1779626,0.24996775,0.05414012
0.009388172,0.17964934,0.11485731,0.05189267
0.056631584,0.16344644,0.25583145,0.058822684
0.0055651627,0.16745676,0.07093144,0.071499996
0.0035710724,0.16934748,0.04865806,0.05437479
0.0051001934,0.1598068,0.078522004,0.059214793
0.073134504,0.1442693,0.12489635,0.07654863
0.15103856,0.14149456,0.14492704,0.07495092
0.00097384665,0.17560162,0.08537693,0.063208245
0.0115783345,0.15998289,0.056124322,0.062012833
0.003568194,0.1691729,0.14598525,0.06446671
0.019701317,0.16590501,0.6277979,0.07031239
0.011978648,0.16237855,0.11631674,0.057854053
0.027672566,0.19032696,0.5034805,0.051735584
0.0027576264,0.16236226,0.624194,0.057683043
0.019435659,0.15337932,0.34962532,0.07686814
0.0033273879,0.14869182,0.04527445,0.07068594
0.0028160652,0.17416373,0.06885086,0.05625657
0.0019171224,0.16524778,0.05454371,0.055999126
0.0117582735,0.16773783,0.11683308,0.05675245
0.004004907,0.15443848,0.06692331,0.058130503
0.00015630052,0.1622869,0.046942107,0.06558543
0.20249046,0.121982545,0.7675357,0.07269866
0.010402295,0.15350874,0.75914574,0.05862686
0.015625231,0.16367064,0.6720705,0.05846892
0.18268164,0.14795132,0.7574337,0.058387768
0.01499539,0.1605704,0.79711026,0.06676477
0.11348218,0.16435936,0.6580631,0.0527489
0.036239065,0.16933295,0.27434006,0.05949105
0.008442213,0.17396845,0.85198367,0.056589093
0.016901875,0.16371024,0.80179125,0.068628155
0.008760568,0.16397165,0.86425203,0.06930026
0.00095040846,0.15839347,0.04266941,0.061951496
0.0070167803,0.15050742,0.056931667,0.08020361
0.0027591032,0.16691266,0.13867773,0.058522057
0.82469785,0.15717617,0.059322722,0.04833133
0.287569,0.14881435,0.22896422,0.068011336
0.009097972,0.12963444,0.06536691,0.06952783
0.0011962224,0.16727363,0.110772334,0.059394207
0.0003001255,0.15379769,0.07561118,0.047544565
0.0016039221,0.16102262,0.09607689,0.061829213
0.0065875277,0.15898472,0.26575994,0.06443189
0.002184493,0.16237524,0.1139803,0.059068274
0.005819573,0.17088506,0.10966674,0.06115027
0.011238588,0.1600949,0.2884426,0.07294277
0.00043014277,0.16231725,0.08600563,0.05822705
0.8723382,0.17024195,0.70332545,0.06964017
0.03533174,0.17609067,0.49797335,0.06458782
0.00506909,0.16040316,0.2148062,0.05620347
0.0011603837,0.14977121,0.4716314,0.057281148
0.047495004,0.16476029,0.2049525,0.066244595
0.03738848,0.16369309,0.13158362,0.072664656
0.057890747,0.15663186,0.2908413,0.05759197
0.10652835,0.16002387,0.23630686,0.07264298
0.4889744,0.18832152,0.59370977,0.07385226
0.123204164,0.17038567,0.43310508,0.06994643
0.001808455,0.15158466,0.06873204,0.04757672
0.008087672,0.18410955,0.31851694,0.05467283
0.04246969,0.16730055,0.36125895,0.06840389
0.050687306,0.15784459,0.49645007,0.0755456
0.24562332,0.1514185,0.57367164,0.07163534
0.011357269,0.15990868,0.28039107,0.08102401
0.0335426,0.1564859,0.427864,0.070429616
0.22605161,0.16710052,0.15849574,0.060240153
0.00587583,0.16060798,0.6221367,0.055378374
0.013084546,0.17502622,0.24639945,0.06504477
0.0053181998,0.1764993,0.14778961,0.07193335
0.030359125,0.17392875,0.16630605,0.07370634
0.0114782015,0.18218862,0.34014514,0.056099612
0.0023027149,0.16740791,0.46707472,0.0722029
0.23366219,0.1616152,0.42849976,0.073595956
0.2648388,0.18416065,0.22015162,0.0608914
0.044154633,0.1692084,0.28198525,0.08143282
0.0004932537,0.10421578,0.059720848,0.06140954
0.00026374328,0.10727085,0.07268466,0.06125656
0.00038016838,0.17562594,0.054473072,0.053735502
0.00024699492,0.10130899,0.05529983,0.0631049
0.21323356,0.10548957,0.20116326,0.06896423
0.002767251,0.13559693,0.0510165,0.0652042
0.0008629029,0.15939736,0.06541163,0.046020046
0.004138452,0.1131808,0.047066376,0.06252334
0.00018353642,0.1235213,0.05400872,0.06317236
9.170993e-05,0.14513451,0.1952993,0.06106796
0.003379131,0.121404596,0.05501892,0.074883364
0.5993667,0.12678488,0.26595953,0.059950206
0.90628934,0.12814285,0.12102784,0.0603542
0.0011831784,0.14934742,0.058392078,0.07297063
0.0033411677,0.108008,0.2005989,0.06723618
0.0015115393,0.11239812,0.09368015,0.0640259
0.014103253,0.11167323,0.24251975,0.06888745
9.664472e-05,0.1634287,0.3872234,0.060314123
0.0010846457,0.09927007,0.15859802,0.06868758
0.0037505878,0.11410566,0.26400715,0.06828008
0.0013524577,0.08006361,0.03553415,0.07075736
0.0021910935,0.1576858,0.108782165,0.06431278
0.00028777527,0.13902439,0.039087772,0.067358516
0.0001978853,0.13478304,0.04584611,0.06466404
0.0016926982,0.16247967,0.036650673,0.05178643
0.002006989,0.15240492,0.27972978,0.06499036
0.0024299428,0.12707286,0.10342087,0.06319613
0.0031826317,0.13012175,0.2903696,0.07764941
0.00039324517,0.1094775,0.04532382,0.07165322
0.006602973,0.12853377,0.060665857,0.08264501
0.0014818051,0.09521754,0.19038601,0.074660085
0.0003578659,0.13120447,0.08922188,0.056784347
0.0005507216,0.15963748,0.046925552,0.057176903
0.0021140943,0.09617811,0.06789281,0.074408315
0.0027764484,0.10916734,0.047926705,0.0735701
0.00785308,0.12504937,0.06829244,0.0702583
0.015322886,0.1736315,0.07127417,0.06841765
0.0039868006,0.07545517,0.043364048,0.065123856
0.01630725,0.13344727,0.0772126,0.069329634
0.016587507,0.16499057,0.24929419,0.064097546
0.008987913,0.15892057,0.34468138,0.06849283
0.0051635434,0.16787128,0.25164214,0.053803924
0.001343529,0.12982078,0.1457988,0.08083812
0.063437454,0.12595761,0.21722104,0.07412713
0.0038299905,0.120119944,0.19408078,0.0710654
0.035618734,0.13724902,0.25581416,0.07012704
0.0007870057,0.17875278,0.1413768,0.058360755
0.0026926335,0.17334731,0.052346513,0.057289224
0.0153861325,0.15626195,0.06554478,0.061066497
0.0015947153,0.15874305,0.06456362,0.058829166
0.0075312858,0.17011045,0.064862676,0.063801266
0.0068492927,0.10995785,0.06867524,0.06712905
0.004903621,0.166591,0.23542058,0.05349849
0.00028043066,0.1640591,0.10075891,0.061756603
0.00035188903,0.17361638,0.051396456,0.054811202
4.756162e-05,0.1650332,0.044593055,0.057829663
0.00063018815,0.16322021,0.03976472,0.05181164
