Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0497622015170776,0.0758974276846459,0.1013021091608678,0.0230894428535722
0.036142030621619,0.0775062462592812,0.0144896317709402,0.0359864950529743
0.0413852676220605,0.0685392608545099,0.0462305781640168,0.0388540285926587
0.0592819597423044,0.145948888938336,0.0223109582161208,0.0362333886954321
0.0732083712351985,0.1329078233914674,0.0164841032774387,0.0301906852071803
0.0612316241597937,0.0609075407254709,0.0621942773581322,0.031861919490137
0.0274515425237996,0.0750085371792882,0.0893946672252602,0.0311204704321307
0.0366166545123705,0.073025303400056,0.0232611830502457,0.0297272411422131
0.0336388532001035,0.0567359767026408,0.0423960913230024,0.035263664913622
0.0425439439032919,0.0658895630955889,0.0077903980230968,0.03061549721183
0.0512321311920108,0.0694210856568162,0.0333598364225562,0.0434294746436753
0.0364879556768554,0.0787619301045755,0.0169954302182936,0.0260826052277968
0.0369589007122435,0.0784914241539755,0.0226937867731147,0.0329280850898351
0.0318335438566683,0.0621311911599933,0.0430110155918092,0.040988006096776
0.028622940253638,0.0680459236805529,0.0295755044558735,0.0329476679430428
0.0393573912217008,0.0624594758714108,0.0213397780745293,0.0310611128207292
0.0265183898952384,0.0783217829694804,0.0154228484570742,0.0234752865388752
0.0410993459295074,0.0841563689246635,0.0377136831656004,0.0240931833418109
0.0391722744868424,0.0843447398486098,0.0200259589989578,0.0247098424524433
0.1379951251503496,0.0677437617321999,0.1172918393848002,0.0444124814830571
0.0654322917163257,0.1214369682613687,0.022949192986502,0.0269335909849941
0.0523339973164468,0.0664425373404922,0.0324713605264141,0.0209542023232342
0.038464581128701,0.0685573033022395,0.0255108538316159,0.0235757616986084
0.0668459133770491,0.1087771022285546,0.0214584723595097,0.0404809201334149
0.027587327573661,0.0572640602699336,0.0340431206147788,0.0496601369892532
0.0523596982404073,0.0603502801874932,0.0158784274181939,0.0331629276727058
0.0585067952130422,0.0734504653410899,0.0318449444936641,0.0327974528940239
0.0385368080480682,0.0730917222542372,0.0120430489059929,0.0302004256795807
0.0361301303378113,0.0393016829626891,0.1814098839510839,0.0369537156696947
0.0824203913705936,0.0577932170910836,0.0557094325331532,0.0471544430865811
0.0284093935846401,0.06333943506834,0.0262186005745821,0.0324301079985196
0.0387183362093908,0.0825792512782327,0.0643284350409234,0.0378723698131187
0.0420816362896208,0.0637391577686622,0.0363811039615036,0.037196336543335
0.0511856033411905,0.0697480249825314,0.129412258559303,0.0347257035892896
0.0338925707625452,0.0697550370049598,0.022241254712611,0.0270901921769209
0.0764163424091846,0.0794965634654605,0.082368779414161,0.0401716623958413
0.0297512246464887,0.054672377837918,0.0363900890614118,0.038624451068003
0.0430243582311269,0.0696305898747908,0.0514339537858591,0.0479202302327377
0.0497464814832547,0.0508012814480801,0.0745431126548753,0.034414008305114
0.0280274712829284,0.0742446006978355,0.014683686776691,0.0330715357276847
0.0335583237458431,0.0671021000768337,0.0333718487326025,0.0278200662748434
0.4061336993433209,0.2043259768834427,0.1386505783401295,0.0273262205414888
0.0534012022700941,0.1040697884507554,0.0245534986868917,0.0311279878157315
0.0431405848883134,0.0757596016017323,0.0226278318999615,0.0260627499713167
0.0469789074251059,0.0599052803935502,0.0963406468444458,0.0395761340199182
0.0573402868577374,0.079307062706708,0.0101422292292803,0.0247228842000011
0.0465809902091403,0.055116097327651,0.0685007944200085,0.0399713864831719
0.043613843582458,0.0997240531743204,0.0500465653513342,0.0392198980723912
0.0400172443122574,0.0836219879829422,0.0891479666730742,0.043219377671499
0.0297673025103878,0.0753994583659771,0.0131427387226011,0.0328186120045471
0.0537596260651939,0.0632058789622655,0.0299553628043408,0.0407830011216481
0.0356159523600498,0.0493026621834131,0.0225359322384358,0.0329363534980176
0.165252810793593,0.3170358656536425,0.0524662115682959,0.0370877444729508
0.0336648438905451,0.079883597607966,0.0398413690715226,0.0330411740102167
0.0336211617412724,0.0803853175093995,0.0205912918280222,0.0327514937435153
0.033298243285347,0.0817186394642698,0.0231862593197515,0.0501631976907953
0.0384350908311776,0.0960228920365004,0.0265583519463396,0.0294815566443474
0.0472077810888021,0.0863129761624525,0.0238309560887391,0.0485846605352402
0.0339773448794644,0.077640627643998,0.0351403549313457,0.0450730022742357
0.0585320681300196,0.1076916322158436,0.0484641039341826,0.0410485496214742
0.0406527647345237,0.0875274652009765,0.0404374427233326,0.0262511558070056
0.0320340535205082,0.0782777203203796,0.0201463505645142,0.0385926954099461
0.132239080243264,0.0731231835743988,0.0814155130020561,0.0504143457107597
0.0294063694385967,0.0727412353378519,0.011457416675,0.0340966293137885
0.0429293857452293,0.0833620962650832,0.0167533307608551,0.039452693436475
0.0281615349600231,0.081008061143134,0.0265384650074024,0.0333966260883746
0.0396819869874613,0.0562025685671635,0.0764100916910486,0.0378399621826272
0.0463319989602245,0.1227256438341072,0.036298418260929,0.0344079932526373
0.0452250259854723,0.079951395034878,0.0720003251488302,0.0321878015989809
0.0530508471904219,0.0900535987068005,0.0139487692069688,0.027591998407567
0.0306873885343925,0.082537588431586,0.0233622916571385,0.0336119749717761
0.029113711417897,0.075011686630405,0.0161020223827745,0.025505323109183
0.037039042975741,0.0645164612777956,0.0132216104530511,0.0262855904431717
0.0359716053029355,0.0932615692169938,0.0332207029175103,0.0244042337988375
0.0384113567226997,0.0737968440008478,0.026816721013529,0.0298658083052446
0.0362761234254578,0.1508073354555428,0.0246202894376117,0.0293638498657453
0.0435215003807745,0.0839161315744997,0.1877261071840832,0.0497843184249884
0.0363050004390684,0.074289653290796,0.0138822202408294,0.0226438628912087
0.032767343477835,0.0908166442472538,0.0473668365550555,0.0341131439888079
0.0327808820063899,0.0894922068748429,0.0595213972612581,0.0334045361814671
0.040874690070756,0.0759162596855597,0.013113892951058,0.0222412806102617
0.0330145185070588,0.0816349220240656,0.0349785271187023,0.0297348334982206
0.0409939812339619,0.0855685551140593,0.0303312188973679,0.0366760337921996
0.0301600077126707,0.0764012642829781,0.0224474660818599,0.0330907668520381
0.0370447951522598,0.0978133705847006,0.0517176433857745,0.03451161364062
0.0402610525958131,0.0947153081288082,0.0475555922417484,0.03300339262467
0.0394756499525307,0.0817287175841282,0.0597899730521072,0.045073361513946
0.0455277757060855,0.0576704937427614,0.0264838061053796,0.0228954624370603
0.0334393587470632,0.08445574202178,0.0191653775953244,0.0299527403835064
0.0358203894193306,0.0898226438872405,0.0921746689945675,0.0352110478666786
0.041537619357466,0.0933373698464039,0.0627675356261344,0.0405536020198829
0.0398929145118807,0.0896804775894576,0.0252187265630016,0.0351965865123369
0.0353010992349098,0.0933344152609593,0.0143366730551387,0.0296443534887253
0.0612987402205975,0.1433515091196203,0.0406340579839481,0.0271144869101214
0.0665605463179899,0.0982690016222647,0.0289174809370104,0.0368161887565736
0.0501087678044522,0.0944648597429335,0.0588665507119097,0.03790558569071
0.0302654208411086,0.0913239803286983,0.0248960007791893,0.0376096732847014
0.0393132827005072,0.100728612066629,0.05412346167663,0.0340396479132288
0.0448742071018667,0.1013120221073876,0.0362836200698853,0.0406567488139732
0.0545819452523394,0.0924455216274547,0.0470466113423971,0.0382882245716571
0.040872570371967,0.0866532655501272,0.089689760069812,0.0421281001363487
0.0561270578171721,0.0922462084482648,0.0285267912481293,0.027327605117636
0.041438511024454,0.0905612103438202,0.0702484943860511,0.0488088402251866
0.0380228043237381,0.1141517814274546,0.0213586386161343,0.0273113190361441
0.0369085583454495,0.0836120311660149,0.0305757126363493,0.0292722682832754
0.0364350258351447,0.1019388369125177,0.0377337059722526,0.0378956900797938
0.0503433189567361,0.0960541375868332,0.0365411357289782,0.0357771618464303
0.0498561103748431,0.0869122720620313,0.0392449942891722,0.0273321965704615
0.0626954430764404,0.055475136361531,0.1006298146456365,0.0415317909590524
0.0410229789311284,0.0635585624989149,0.6814083764613786,0.0398764172854129
0.065026150715961,0.0556603293870786,0.0469600143695012,0.0536485722564143
0.0438495947963442,0.0844876565802858,0.0326471507477837,0.0338974365347531
0.0437727501184107,0.0798938368745793,0.7390307863034073,0.0413981024608708
0.0310023521094411,0.0702078919460626,0.0261345289462014,0.0284553452453608
0.0287742776103422,0.0587345254009713,0.0322593646365355,0.0227220119547767
0.0504711287637474,0.0604143407143226,0.0461837189913149,0.0780526955119753
0.033598736002924,0.0784641713710923,0.0839201807231862,0.0282173839891049
0.0514491482904027,0.0514585947141417,0.0619796654669227,0.0393058275862144
0.0417009273434004,0.0762937747704199,0.7425580889957788,0.0368638068406302
0.0292015708145826,0.0657875991215723,0.0199567790079222,0.0284235833249439
0.0368912984555594,0.0756292991326428,0.752869685163705,0.0478030589286201
0.0364183903390816,0.0773805776387753,0.7543171055040283,0.0412426213793589
0.0347802398042056,0.0777154294966945,0.7545733802722675,0.0395037131431915
0.0271902965786476,0.0691975225171116,0.0241134857791955,0.0445847027005766
0.0376362362976747,0.0721178277940459,0.0215828793288489,0.0334141468826287
0.0336288487665796,0.0800289387806225,0.0562290533964457,0.0183568571307725
0.0250120394496564,0.0791293456677663,0.1908598456957393,0.0315437516466653
0.0270737245138843,0.0437412231718823,0.0254566169991199,0.0347604613996665
0.0377347281903527,0.0856978078455825,0.036882416847355,0.0358686513468709
0.0453284390030276,0.0642732102144715,0.3294008974748315,0.0329538255223796
0.0415407215675093,0.0805656712560221,0.7385386713351667,0.0395603059430414
0.0650748380285783,0.0652482887074478,0.1073143191587385,0.0538676350264237
0.0362067967476708,0.0832916759922186,0.7285423714802616,0.042096948114519
0.0480019953384129,0.0782349328957899,0.0249506573868822,0.0347109606827032
0.0522388142964777,0.0682473371203965,0.03001586285294,0.0356433991590697
0.0346156800786688,0.0667286781478456,0.0236952095430479,0.0396716562452885
0.0349563035823106,0.0624982821120379,0.0151852292180177,0.0269066096129247
0.0425213662691357,0.0562839845249112,0.0263090702799135,0.0553302495334732
0.0408474122245233,0.0671467502452441,0.0638476272454256,0.028980187120798
0.0504566575362937,0.2210548798607088,0.0141673522366123,0.0243630104893653
0.1015301003673456,0.0807740421870818,0.0777994983646331,0.0223013260402956
0.0487258205831451,0.0882522366242313,0.0414682428540839,0.0357742216854493
0.0474652782806054,0.075247063056199,0.0119878221286349,0.0307848243072003
0.0621025090404651,0.0466546932185415,0.037239708844782,0.0385290155764531
0.0434762895372703,0.0824656966695012,0.0112459191807264,0.0271263036035957
0.0441826180303797,0.0685546254330602,0.0279707859434117,0.0278032865153516
0.1044325113594367,0.0725813374041436,0.1543778346724609,0.0345494493291569
0.0499112685607931,0.0962476048329505,0.0136022386352725,0.0299970021998299
0.0431267008548996,0.1017214762466772,0.018488104175,0.0302970830446683
0.2830135117604361,0.0988978385570007,0.0658663648521371,0.0311586111241876
0.0338123738908026,0.0687475110277943,0.0422264654479624,0.0233044838393103
0.1248672392231161,0.0853405891482984,0.0143264826099452,0.0399900035789766
0.4623514225858695,0.0789840281881461,0.6187665142819448,0.0302083211543016
0.0671488338216523,0.0935252851965529,0.0310605663210258,0.0448822139382624
0.2198253725533888,0.2065142961512124,0.0614532073072953,0.0228646317731835
0.0410843278784152,0.0745994065104236,0.1760472764639569,0.0347524443223493
0.0280172983155021,0.0673696562551339,0.0255300599218963,0.0335946541522815
0.1583068704231255,0.1285807305006061,0.0364391693879704,0.0238243360655852
0.0629820414666219,0.098902101801661,0.0214313456707263,0.0330645449631122
0.0664146674454631,0.0847081335574932,0.0261270593766734,0.0535272869138899
0.0437681977670623,0.0725758232175702,0.0293684393696766,0.024930134797851
0.0682545091275175,0.0688513288197759,0.012309105580964,0.0308075990508071
0.0330039613134126,0.0547618177311255,0.125256989941318,0.0376709615910243
0.0461360289655383,0.0532661168336947,0.0182663828180496,0.0368014726342389
0.120763390821529,0.0899509968355175,0.1356125850081364,0.0363342384523754
0.0948323087833729,0.0701398403201353,0.0217655053156397,0.0337839431192865
0.5303859839789941,0.0696747210837395,0.5103731741409305,0.0336524894622261
0.0378166276395014,0.0775446426085444,0.0323087395829574,0.0242924904037492
0.157066595956253,0.0950424373302803,0.6614916789824024,0.1571945350845458
0.5486555175510858,0.1019478262927757,0.7846472008825855,0.0448874832155516
0.046980753239684,0.0610396751292935,0.3835551763694407,0.0342401892375388
0.1634126326656483,0.1200634060636,0.7397568063445196,0.0412460810104088
0.027824372669019,0.0647696019133651,0.0392816521113728,0.029087340745299
0.0426164772428265,0.0615993083674266,0.0298674142778188,0.0452835886488379
0.4383411717617992,0.0977794741726174,0.8032994788245438,0.0334839987722507
0.0485961453776493,0.0530776703501226,0.0435039246517691,0.0422620561269472
0.0398308610331961,0.0959240010567845,0.0215316611610007,0.0240260881703423
0.0910782402901333,0.0717564462674898,0.0524143013551816,0.0331461731978557
0.0468659242017275,0.0838589908791908,0.0159996785374912,0.0273612080819757
0.0499927869777162,0.0797930192457438,0.0269486988635954,0.0407043604922904
0.087697597919905,0.0640020646460279,0.0604021667591085,0.0515995023489955
0.2735819730208521,0.1487170732353362,0.8039762945357188,0.0382908433870322
0.0340943509733282,0.0948965581072467,0.0602219029858994,0.0337480116199123
0.0237886602739681,0.0678094274102323,0.0218955879256605,0.0278387740815255
0.0387542189950858,0.0841782065019134,0.0370785023235695,0.0315597084405208
0.0772243680056547,0.0836576913212659,0.0494309637718595,0.0484160487263443
0.0387548941244283,0.0587394383900982,0.0807468134248845,0.0286418326603575
0.1216830881454701,0.0871734521498923,0.2191035783560196,0.0369949094068884
0.040167454761426,0.0474561282901778,0.0471852925422162,0.037227044815624
0.062540543547238,0.0625969536165579,0.6846919027467937,0.0407362439354426
0.0539444677412596,0.0834440840188638,0.029202459756245,0.0221020044245058
0.0369516733158596,0.0641025037808232,0.0357107622723147,0.0275671028063008
0.0467110719858155,0.0746701015440273,0.0192939631788823,0.0341333333042817
0.0292174156266118,0.0631878083631194,0.0178816856867892,0.0375138528975765
0.0368988769262292,0.0732136881057383,0.025215056468625,0.0238430189651608
0.0403315849312726,0.0622463368477316,0.0980727246964847,0.0395099991955955
0.0422616276467713,0.0572027796741356,0.0597533989895227,0.0287380456049447
0.0320417438445095,0.0639285459749695,0.0119530600585253,0.0330814920020567
0.0385542867206561,0.0811354314219763,0.0918921775065766,0.0699596225453099
0.0406860424271356,0.0831530723644807,0.0403872037204024,0.0887830010398397
0.0485453876651985,0.0746097126580414,0.0125460331897556,0.0426371375137562
0.1817851983903615,0.1055168432010613,0.8025361253395191,0.03904322393105
0.0264589157614015,0.0617024513329104,0.0089810450223144,0.021840016061926
0.2700237516187633,0.0948662800096976,0.7974049055784322,0.0421569932125384
0.2864788702478955,0.0960065418009364,0.801089737241118,0.0472325785617152
0.0410962932149368,0.0818309181210479,0.0132284989479921,0.0216255016776125
0.0530764635721038,0.0590296067285406,0.0227816390659536,0.0328594060881171
0.1237624597884089,0.0771001972922289,0.2830040082314181,0.0425225636505741
0.0276143711934569,0.0470972458761741,0.0519504778334263,0.029285839403948
0.0260926312552922,0.065064524029995,0.0318777459652073,0.0279843701326984
0.5807723209393117,0.0928795574527864,0.7938767290898107,0.0401667082834016
0.0420423438952283,0.1067713972654098,0.015098401054539,0.032143352725796
0.0463100819069032,0.0512723560708018,0.0261866847874917,0.0432123355029454
0.0776234907274393,0.1010547114375226,0.0223037428962804,0.0216816351597064
0.0463972278209155,0.0505877148667586,0.0384558718623534,0.0397856596626408
0.1091420117014201,0.0777218633855692,0.0347353199456542,0.0397122029081705
0.041196175086493,0.0596797746621679,0.0410938896022116,0.0343033855985992
0.111105347262832,0.0653398991165216,0.1662989341310488,0.0408126467747934
0.0330616691591024,0.0570181960646139,0.0179394675941391,0.0280850721926394
0.0364574502694159,0.0548769365555031,0.0245644693117854,0.0273570365403393
0.0324596226786621,0.0715293353889719,0.022671171684478,0.0351551698527307
0.0356733108561782,0.0695936327998761,0.0364331132896757,0.0324450024931536
0.0370225569728604,0.0587892176967157,0.1463809950012785,0.0287828835150945
0.04215087952499,0.0649469466075998,0.0216589380489687,0.0414197161165835
0.0342002563198192,0.0679063014882491,0.0676659743485103,0.0399239225368261
0.0532570089881076,0.0568276892173894,0.0307406500926754,0.0388737564369618
0.0243961251603708,0.042937335469242,0.1084021135330565,0.0407967073140486
0.1664556208127895,0.0755480116656339,0.0582576136017245,0.0435566001612498
0.0333299685267821,0.0607688164784515,0.068727204458701,0.0307367523755036
0.1225428558676927,0.0872834605933298,0.310572800099957,0.0458896756619642
0.0501332666404966,0.0520076743194445,0.0268624697886911,0.0249061641898235
0.5774370024243488,0.0605352993211059,0.0439049782037573,0.0181995060431842
0.0455610164796232,0.0981269674566311,0.0192690305203554,0.0290497574522235
0.0565862104523871,0.0982607570890383,0.0847943236477603,0.0298164930097794
0.064927561898015,0.1700965419644073,0.0208707958149162,0.0272945879859072
0.1332185139182253,0.0671654306380883,0.1539183639518597,0.0366927036515992
0.0982015492275966,0.1103943588191,0.4537079551656121,0.0516838037218981
0.0600447708177667,0.1229693988034854,0.0174696226075664,0.0313887224391859
0.0599020060929049,0.0968483551295971,0.0336574476118292,0.0285841895132398
0.0433696602763659,0.1004208837170502,0.024050509205173,0.0263254602138444
0.0499644354679789,0.0903290734766009,0.023549402313057,0.0310758903920688
0.0687048070706049,0.1095785735924949,0.1121816353601101,0.0340815078981469
0.040402320743681,0.0504106258686234,0.0157254682544241,0.0318420094183482
0.0402843256858797,0.0759056128207337,0.0200442008619793,0.0359082947639895
0.1501679404089445,0.1022422176043345,0.3216066983571374,0.0304696052143776
0.0456164916649254,0.0859340486999899,0.0282931285984863,0.0331093104574435
0.1006853547985653,0.0941531557143158,0.6189473112992745,0.0388071361067491
0.1013679971865925,0.0812823632134993,0.0364833125808449,0.0285650433024271
0.359516941505068,0.0669047001564583,0.337275783890553,0.0467859820464982
0.0396474867160723,0.0884927823007732,0.250300426732323,0.0322805569896264
0.0428789234622936,0.0806749068880456,0.032124784386555,0.0402748409536067
0.0389537672203565,0.0611372742256096,0.0149657302552365,0.0294810230892206
0.0413873585913659,0.0738620942914487,0.083134667243792,0.0361520387002366
0.0510594892221912,0.0534200747164776,0.2661225643256003,0.0232349622287433
0.2956806988113755,0.1004215911497608,0.4755102178244118,0.3129748367895116
0.0347696172297859,0.1260445660047489,0.0510070888182669,0.0223107101693349
0.0804719763188914,0.0695979397428194,0.0254510558851252,0.021036496841858
0.054507354858765,0.0890489005417418,0.0500229593659615,0.0345721163495642
0.0293381854143808,0.0393532960286342,0.012142603467785,0.0362741461595022
0.1130535687306131,0.1094426607748233,0.0277367201722348,0.0314861484876674
0.0579610697079924,0.0747399330550726,0.028370015256948,0.0276378012910294
0.0883521667924057,0.0648381316655183,0.0744972413862436,0.0318460651128529
0.141153075411168,0.0826010283403782,0.1176685626837055,0.0379710756186782
0.0736019098728999,0.1116535042733798,0.074451387312407,0.0332620976914296
0.1322078606752561,0.0732028597195796,0.1940290118520216,0.0246807347852347
0.16668147215825,0.1040702660868345,0.4895311658605525,0.0365915362815109
0.0550186168936406,0.1122406266194616,0.0277951231143099,0.0324130713539793
0.2768638966757885,0.0703501809673287,0.0669266165130748,0.0250009967466675
0.0409920453560065,0.0840935970663469,0.027867311000449,0.0337907476366169
0.0321495204979156,0.0736081894539502,0.1569184034281904,0.0309871526182314
0.1749459135585761,0.0906301552993159,0.1308695540040832,0.0497842333474118
0.2867724832982323,0.1111359861380811,0.3864970937724723,0.043748015284572
0.0640471253025526,0.0693490582113775,0.0892718355867819,0.0370527454170422
0.0282622529602187,0.0776829550548974,0.025949019896866,0.0285999774396421
0.0547524449370302,0.0848863718646586,0.094354699312316,0.032868735923799
0.4565245041947268,0.0787351001148562,0.1153226638318183,0.0323588790107725
0.2269579421697165,0.0772448550018272,0.1355135281656251,0.0260393005968061
0.030866670176697,0.0625138697660815,0.0324119208056851,0.0282889364052402
0.023290631699961,0.0531972235123685,0.0366885490839836,0.0295460912423957
0.0552912742128088,0.0844209346500508,0.0132799378454056,0.0258203343619537
0.0311369018517757,0.0620482460291252,0.0373700910818275,0.0241688731641108
0.040990503925855,0.0466921906358079,0.052238674212426,0.0263145400966464
0.0349718117046018,0.0746611376134792,0.0321607814620823,0.0286227625370013
0.0812160213787688,0.0823893215462018,0.0358045116684346,0.0383993177909913
0.0275319908669084,0.0757091384158531,0.0164830326228164,0.039872883424638
0.1219803482521298,0.0643714847440661,0.1091016753599577,0.0349952667087318
0.1250270267888241,0.0766839465789004,0.0847845889949818,0.0333797685537885
0.1183345820360508,0.0956946845677479,0.6061407446005768,0.0481593893117839
0.0923075472576667,0.0860406810823737,0.0827465168611744,0.0308192102571802
0.0765231189616122,0.0632860522519608,0.7550397147046506,0.0229445952463245
0.3425329318891014,0.1399261054700388,0.0171957220685184,0.024555999787736
0.0762264156987468,0.065707622260546,0.3606985379653291,0.0343568754454422
0.1451423470037237,0.0663812521082975,0.4186927404757148,0.0302336094063579
0.0472407752519434,0.0854530761143803,0.0400870898742242,0.0324801226475356
0.0851158948919241,0.0907377187890572,0.0238205741183087,0.0335569704579519
0.2050293385104084,0.0822457071236752,0.1656547498637245,0.0426202302858989
0.2279266121379544,0.0883661130017825,0.6001433746434065,0.0494290487030079
0.0492924607349777,0.068980490394145,0.035433869838622,0.0183397231423903
0.024465650017645,0.0557330300731183,0.0093077145313145,0.0227980123286001
0.0559416892030478,0.0884374205873278,0.1237488072858906,0.0402840059398737
0.0466616809546798,0.092987349831572,0.0260972149111206,0.0321642320947055
0.0774265067450136,0.0680314023200586,0.0211928536971525,0.0273266806337815
0.0300255405892051,0.0494965182766835,0.0098453954412661,0.0289654371926571
0.2979958932841989,0.0957799911537287,0.2726847866851144,0.0420412730457715
0.0555601868931883,0.0981932397925888,0.0750654667073863,0.0289561849111276
0.0306118671958515,0.0634852087967718,0.0149591072035888,0.017906834839667
0.0301792318548811,0.0511143022327192,0.0323888564928267,0.0348223880838715
0.0533514227587281,0.0883041156647656,0.0367591022162839,0.0360165179674018
0.0437316849668229,0.0732454120294054,0.0141264399641318,0.0367884315160147
0.1506639930425388,0.085377391543578,0.1339076975919671,0.0375715936439164
0.1060533198221001,0.0775781332922146,0.1615250198987769,0.0458218686601968
0.0442051377191698,0.0508950969267451,0.0326762267095017,0.0258662433120341
0.0458684750140679,0.0775595412009805,0.0673102770203826,0.0265220616817608
0.0378455073009912,0.0686037104743082,0.0286259529806167,0.0360055646572419
0.0509412447934709,0.0530116051887177,0.0305520113477246,0.0284712300154671
0.0315591552810589,0.071319647226734,0.0209645250469968,0.0277337075698727
0.0322750758427126,0.0978973636180898,0.0593978397300137,0.0296197390606385
0.0411590070866814,0.080520624579223,0.0464903821547212,0.0435866914589222
0.0357302766717779,0.06715900531239,0.0358580847015203,0.0381171215499846
0.5157203061225485,0.0637277400136782,0.0404679614125391,0.0341022813138476
0.0317283777721014,0.0846128544029891,0.0110327742876784,0.0271465160996395
0.027566574616691,0.080302934763019,0.0183841244867405,0.0372601586875463
0.6024155927947089,0.0956220885720072,0.6658057425299816,0.0434565422464961
0.0323776761041011,0.0737877005187747,0.0412709608110009,0.0382762284992682
0.0856071547921537,0.0779930228645878,0.0218953313414092,0.0369714025056947
0.278865741603006,0.0918572065374465,0.6495012080220333,0.0421209868851977
0.0341837916011409,0.0646284512767991,0.0290080094607158,0.0303977271262421
0.0887478833142179,0.0944220702416415,0.0635703394546202,0.0338807197607891
0.1823587581331476,0.0858122090571268,0.6284009358115867,0.0365503976966962
0.0492675667027426,0.0815727962781791,0.0437153016753965,0.0266408879239473
0.0533817789409806,0.0922800106370673,0.0588419085251059,0.0422916435037892
0.0615302104583854,0.1116232559958589,0.0305203720190548,0.0165270368811344
0.6642095032092314,0.1011823976461748,0.7482861495935753,0.0467854400529054
0.040670390491624,0.076011482508032,0.0517092449981343,0.0300426748515754
0.0629871566960563,0.0574387514319521,0.0518441244157595,0.0518701668668794
0.0541778597860562,0.0793783791918369,0.0136278465443025,0.0331169848960712
0.0504194533286131,0.0684872502502409,0.0516296328248861,0.0418196641687438
0.0476034454530082,0.088705481626984,0.2830833646006325,0.0387829483564602
0.1152886808468407,0.0855318709766319,0.694971727020475,0.0417852531865296
0.1569333662197339,0.2092253668149295,0.0458414938944975,0.0326914655543894
0.0356850857014462,0.0691679719451035,0.0187316451652847,0.0347279177838128
0.0410318216014383,0.0599627082377068,0.0162630352975507,0.0307430823907778
0.0512528949086689,0.0595473625508796,0.0289460987096697,0.0443690071961695
0.0477644171287554,0.0490966765669815,0.0898882666926109,0.0379305889714944
0.1482254985719198,0.1258114803173148,0.0206744674942736,0.0353492056555827
0.0384522740630922,0.0680416911504665,0.0271519297364536,0.0286769669623303
0.1667701349572318,0.0646320090539787,0.0283887837615108,0.0336242050099227
0.1133236106440225,0.060839878855415,0.0315097420468094,0.0367211113039777
0.0266104056071069,0.074483945907736,0.0183713871825124,0.0254662682257703
0.0416866106085862,0.0760787309390848,0.0551894723563046,0.0301636350068965
0.044396280214768,0.088721011541086,0.0477775686766339,0.0291257274998272
0.0597325585139117,0.0833929322892861,0.0517680226436846,0.0355089978408773
0.2303916366593359,0.0887766112641536,0.616939436965092,0.0503045334730708
0.1883053313368636,0.0873202573342873,0.2475315289142719,0.0470442077847996
0.0576182964817583,0.0765142023587647,0.0580439285437338,0.0449713458454686
0.4407571203173762,0.0668544863474183,0.4506631686139868,0.0435214162146215
0.2374640524009194,0.0910358722206272,0.7001478934170108,0.1830719851200793
0.4498504160656511,0.4286915315336226,0.131977395855218,0.0503460963416431
0.2496146653953033,0.0922186685284381,0.6739127225467842,0.0766801946359337
0.0557179564017382,0.0578347537003642,0.0229643831520098,0.0376468219886542
0.0569207818358588,0.099491010978322,0.0377028910222733,0.0293255790180337
0.0455367073651356,0.0575775362393476,0.0681214505712997,0.0321790755248873
0.0789802089320119,0.1100146647618221,0.0267801214060293,0.0530109208256288
0.1040965505112634,0.0891530102642892,0.1699842150325268,0.0425345183220666
0.1365812652207758,0.0899142355417202,0.3873551231458996,0.0423481801258711
0.0527910628795584,0.0702569511752369,0.0243908837100985,0.022187165178498
0.0376629585278764,0.0694014218199651,0.0438344908165999,0.0335105312535002
0.1817012386478668,0.0625814148330235,0.2534053077670574,0.0230334045580718
0.4000752236644224,0.0796206135369015,0.4289772131321158,0.0348787355921195
0.048569481434718,0.0590160332615005,0.6252669857802261,0.0304499239868126
0.177975931894838,0.0920841564311228,0.1193166436529068,0.0511402288216263
0.0595533414508264,0.0806610567253938,0.0585669994562695,0.0498943568215737
0.0599941491737955,0.12193958517477,0.0225406513324336,0.0300245179924682
0.0319782676850536,0.0716804582138379,0.0155224463656005,0.0370941088338048
0.0343885053348959,0.0810796930198889,0.0117112678069372,0.0293138007595597
0.0416075918691271,0.0795741019177178,0.0279989412821833,0.0321679018938943
0.0408043564263552,0.1035020592692241,0.0204354473378568,0.028091342024417
0.0516513360138637,0.0550452164333514,0.0624829545832431,0.035805019419876
0.0471763171104755,0.0833259146148625,0.0310103580614101,0.0220972909872313
0.0427425651253333,0.0517585086060808,0.0185404651727482,0.0178318417433386
0.0690473955330709,0.0976313035281148,0.0456087769330156,0.0321800419869435
0.1613840397860133,0.1073752014820133,0.0965414664239551,0.0409114469095816
0.1251790949519929,0.1061762183452892,0.0622966925881231,0.036448912089117
0.1196706271966658,0.072664314915363,0.1631946724204823,0.0336610558555799
0.069013829097298,0.0650183055680665,0.0397107445839913,0.0331354044580886
0.0481436780867327,0.0603320081994877,0.0255542951155676,0.0288247228754031
0.0460469990925012,0.0585291009723904,0.024017957159708,0.0525546952102545
0.0303275352441556,0.063748679774288,0.0248262873156507,0.0312524597268432
0.0359698355051311,0.0561410014450505,0.0195674367593162,0.0357332716867585
0.0337260988813885,0.0752400419386566,0.0218620363952143,0.0306748541965094
0.2782771390929751,0.0600868776504744,0.0260707424019763,0.0409962822602804
0.092688059759261,0.0674756616178085,0.0425764968821733,0.0402497776815598
