Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.01498526084825057,0.09466286074656402,0.017316272826897836,0.016942091829532782
0.0719917760273129,0.15669629159884282,0.01661015926889578,0.025876782691805558
0.04440612169294195,0.1105146520652149,0.029534013698108336,0.032913733098542564
0.04089771473880931,0.11514707603367177,0.17845317763266533,0.02231182752368289
0.05588213854356545,0.12436157913374143,0.028624829633444114,0.022386745494848502
0.04284582601801024,0.11841238261598738,0.028429545641258394,0.03065380232047278
0.037456784343297855,0.10946336744154941,0.07993519818699779,0.02459885283236506
0.03540215663271294,0.09789473796538517,0.06400423900730362,0.03265427230624411
0.13120828077169613,0.11835329899120417,0.014505676188895224,0.024239048152133506
0.1620886676276091,0.15649306778303546,0.01900862627455717,0.03524189512887811
0.11077663663953016,0.08919599206982798,0.035367170252087174,0.03210580309313406
0.10513499115220332,0.09224835581548743,0.07991011812498608,0.024311092106100003
0.2396411112941106,0.13106728184642344,0.030822298900396172,0.03898877117736595
0.16197719324431586,0.1171276690188197,0.05135363833268507,0.021412820757672004
0.19511757279022598,0.11288591971401235,0.04294717657965329,0.04592116189981306
0.38609943244696765,0.138133547167943,0.37065685122706765,0.0195363162248565
0.16905471962126245,0.173354570790614,0.01434440998827817,0.045469662514273944
0.24586543639280553,0.1633338826249954,0.030031592861042056,0.03363095450412072
0.12447210851304147,0.1548095914930096,0.02275364792478617,0.035106233873418616
0.1280528558031395,0.1580029870183278,0.02131490837922239,0.03282802553475367
0.08631291701778422,0.16702849418263774,0.020599132125195724,0.029275377901531334
0.2165564648218358,0.1852402794750568,0.02105663857599378,0.02227136132678917
0.07688044952697147,0.15970565090986877,0.024324249881946557,0.027561093959721505
0.041340483937016045,0.09281035743892865,0.030259610708311003,0.021567569067229335
0.09183377933738003,0.1435452693752502,0.6948002458119967,0.035917323676902944
0.08565450888778595,0.13552022793741364,0.7278836817213246,0.039532932632779114
0.08431283062738366,0.13535177497733006,0.7327815369589384,0.03271743908944923
0.12192907102875283,0.1444980663016085,0.6980102475346008,0.043331512717282944
0.09812338716204161,0.14415967872042654,0.49396260080699905,0.04871687690261278
0.04568374499760396,0.12162990386790326,0.026912528538222947,0.028247879334207058
0.011349834145435818,0.1067389017488305,0.023130680187874557,0.03171777542362573
0.012560198033022404,0.1102629992031389,0.0185695126877385,0.039768322361875955
0.014882600486431596,0.10295314885769213,0.0779025879100488,0.03617906659445195
0.04905255355803024,0.12746292735940767,0.024981028173211003,0.03135949897240378
0.015537667507849625,0.11867750030277115,0.017044182464260337,0.02936832240180995
0.01978703494025858,0.11443594292041298,0.021566061152071613,0.03697691619518362
0.012242467741269698,0.10727341492945229,0.015774871046159503,0.03389820389163667
0.026241711926402827,0.11094330315082854,0.024041413100202726,0.026621910813748838
0.012553729433650181,0.12077662925678193,0.01568923959186695,0.03551367622890917
0.008557949610562247,0.10742050840702533,0.019867154992460057,0.03730312335685034
0.022268641193099542,0.10789592008296692,0.03014598664369534,0.035325411708628504
0.02028598928158814,0.10860064116162563,0.018621406819192172,0.03366547171167411
0.02187031795220778,0.10904022887227696,0.017091981873593558,0.02306431246449639
0.03799957051752656,0.15174107872865872,0.01707636761447389,0.021654829092143838
0.04147260860220021,0.14744540077940943,0.01936872438491778,0.028038871550808114
0.06403531616315475,0.14338032963983505,0.020122856126506838,0.02877475224247695
0.10902619170382438,0.15070206068755382,0.02413601130397139,0.03105159949784895
0.04485245081765942,0.13937483198609474,0.030070747845746284,0.027158784471593395
0.05390283881246627,0.1462711596343299,0.02697720819991189,0.024893828613113112
0.041246196769569636,0.16150156854240988,0.02091097411964956,0.02640424082465511
0.032047141256064046,0.14877926921602475,0.020840524163331615,0.020706113481171837
0.03992447583267657,0.11790274228003775,0.041871276170619226,0.023231576201140115
0.030701272200299033,0.10996996352654145,0.02992111396382778,0.03141769315592456
0.04775210277241841,0.12040779879465249,0.027118156684301224,0.026294261639928283
0.04286379376071534,0.11910993931754761,0.012235207764146168,0.03364525961195011
0.02534031176189821,0.1097320422792065,0.009085988197934946,0.03684901345784289
0.056808364990737936,0.08103578882180998,0.04694203501708323,0.03860685819562962
0.07974773154506994,0.10994540751435289,0.07566741078846595,0.038625253240978055
0.08489690044478267,0.173518061613687,0.07769427853351374,0.03046397517345128
0.41013453596665606,0.11754956654828103,0.5598518837941157,0.030463100135788613
0.11177849523832278,0.17506502418925196,0.03117718731522856,0.030644360054580114
0.05994945714348643,0.10253917688218911,0.1723987518774774,0.03479286021290917
0.15893301820125819,0.11847873786701141,0.06517548220584868,0.04557000151432551
0.03245885523202976,0.09196107472503785,0.017827456306140445,0.0339190457966099
0.08156352188074419,0.11599757345718203,0.05811522349793334,0.03823569833971445
0.09017994084508875,0.1128272381489461,0.10725273483028935,0.041854968518531835
0.060373949809541624,0.13590776764217755,0.05247900976821334,0.03951524355363839
0.02742557477879634,0.10393226566913363,0.02655642352102456,0.028290748175863724
0.02060488828503956,0.11448268944684445,0.01851866833562928,0.02442034213036495
0.0673632402026684,0.14791056941074443,0.04933026453257407,0.029009144189213392
0.185424865249948,0.11035388614685317,0.6606146873288881,0.05500631482586846
0.04323592320818249,0.12275982926917592,0.07228236013717451,0.02631031853822945
0.1776773008546011,0.12909712933707895,0.6561012633452019,0.03046432858239028
0.051587202395495475,0.373720111509388,0.5341818042574019,0.04311243786425817
0.08724676787647336,0.11043074383657395,0.16989229529844296,0.049809464745973336
0.026470142103214155,0.07143471919812194,0.01310818810187778,0.03133229939402711
0.05973657721897948,0.15352095691195136,0.02183122898028578,0.03068996316630195
0.025205255393542077,0.10266183095464215,0.023571986195491727,0.033586221864836556
0.03953505037535819,0.12787592973006656,0.04343061005258729,0.02056542199915906
0.048886790872940684,0.11867622719138084,0.037009668390354834,0.03302875242309739
0.013515584330410307,0.09218434463470201,0.017292882334237168,0.18825861858334358
0.08878753625753091,0.11408720501271127,0.6988704343211174,0.06161130926004628
0.1279015983093628,0.11876398385053161,0.7436667975392851,0.04539083761689484
0.1250265922614448,0.13406891601340865,0.7229726205139942,0.047545692738978226
0.11186590792775263,0.1183611808303366,0.7432337130800439,0.03796224605552834
0.11523119827957026,0.12751342346085687,0.7565490514922469,0.04958211354749283
0.35404482325931075,0.13379208533575224,0.5975361928771191,0.03196673286128378
0.6050857368925286,0.11131513748423484,0.5883047265854997,0.03203965704268878
0.09989115258709952,0.11727946385413537,0.7762645748057018,0.04805268140088689
0.09803900735836761,0.12295778603730834,0.7692296347055587,0.05360723176763839
0.12423253535270022,0.11570702464560392,0.7572731710366024,0.06191032149016668
0.023357402465883022,0.0795504677083397,0.013838305721970891,0.03184615846726061
0.10308340125066388,0.09037350467709243,0.022738042875809,0.04577970707922867
0.031627643287941716,0.11432876782071016,0.03335672013268323,0.029884430669294894
0.6673486978540779,0.09398702309731444,0.014439184859967837,0.03633125890165906
0.09743871314385512,0.07264050885732953,0.057206598877152896,0.021536081714918172
0.053003766352032355,0.08634331571553781,0.021891796750935836,0.09228468239363073
0.025090860397150652,0.10231539634534066,0.027258865217462895,0.037828834095477784
0.017139412020865073,0.07510150094489287,0.02586384967808139,0.02132943309404567
0.07093328219417142,0.20359904689559694,0.06259183454358262,0.03935611678931328
0.15872852435696638,0.07776812586956,0.4645131108969636,0.029297870830526002
0.06322990910158462,0.10960455758516276,0.041921571174331845,0.03285610720773161
0.1026788242348762,0.09955374391174993,0.06226900269308212,0.03978291334395078
0.11044782761797044,0.0860745972142577,0.42681189491950355,0.03739823895542973
0.04536558435594404,0.10230564158839951,0.03205415973951973,0.03693129033081289
0.7321195345337138,0.1390671082683754,0.7035661293710903,0.05589757613467267
0.1171032299913229,0.11476781637422795,0.4578040183187627,0.04648467657810267
0.11943436907199098,0.11996336368788754,0.25402404497708225,0.039128002896244504
0.1223460241518862,0.10726735152646508,0.5504782119138409,0.04472218226629544
0.11941817514761596,0.10761147709307198,0.10555685311644546,0.048863231839032226
0.1389635044466886,0.12610760550086952,0.07865547743761184,0.044509928973505336
0.13025503246263745,0.12297828020624538,0.15649996735448618,0.0360860149653835
0.20265462360668723,0.11717326627657262,0.21502023766486514,0.056920254105717785
0.6424099175457205,0.13933320008879965,0.3983129764285709,0.06816264724823923
0.30594194341329367,0.1497371082834605,0.3342436101039561,0.05249135262319672
0.018489648912417847,0.08156108481327638,0.02387692243957928,0.01880157330040067
0.0980137156852617,0.13298356131241218,0.14027184359090478,0.035068748615097504
0.11732798408897062,0.10847561311193901,0.40802951247394087,0.048606449483945845
0.24559976930042754,0.11209657256122343,0.6467041472329044,0.038980340302851336
0.47546890643252704,0.13601172561951796,0.6535675461031917,0.03649950552375372
0.2072763212797161,0.12435097867494363,0.15249147501234148,0.17305007345171725
0.26977230920008155,0.11733741346281712,0.35178178756358347,0.04861356282205789
0.48351206672565755,0.1216938232555847,0.2633149697444815,0.03157641465559017
0.37196671627670075,0.12229914132879321,0.6356456866417981,0.02185255221986656
0.2930967769895076,0.16377239863404378,0.13720176763329572,0.04333178796216256
0.36358327600595575,0.151810015064535,0.16513852242569824,0.06318232484902217
0.23665623583568685,0.14330964361697418,0.0944587211900504,0.050031640187936724
0.08635680063948355,0.13046801105189884,0.20472541857788304,0.037090936350576226
0.06319535432044465,0.0990168209458273,0.4075780770657294,0.036014156420490565
0.6550066295096412,0.13193520565709324,0.28775801980350973,0.058678138871047225
0.1350426064227857,0.1714749431635664,0.1041243427273949,0.03528502235510428
0.28626546235140726,0.13615348734466687,0.18807436026451507,0.07456795434442044
0.02089008781380428,0.06623369971921443,0.01696731804802856,0.04530744872169501
0.020413852326752857,0.06372369490495396,0.020108470461957725,0.04597801113622167
0.01923235914102994,0.08443829317995111,0.03177362300909367,0.019829622907923554
0.019830829606759623,0.058605517350473826,0.016095981052109836,0.032388824298718005
0.03333928965385267,0.06697916929840445,0.05855144989263368,0.04575478996089173
0.026111996160197867,0.06733913243377962,0.019175196310621114,0.029840653464172563
0.030508486458797973,0.08693196163220673,0.01883900729751395,0.028295142190547837
0.017783725274554463,0.06815006987285172,0.021520179973666335,0.018489119532208
0.03272936791552868,0.0715616659501069,0.033253470129301396,0.027271881010573
0.026469059305382195,0.07021098259825416,0.0624912933955359,0.028871766921242447
0.039787861553895194,0.06616654076750567,0.03613582894613534,0.02730912555116389
0.060061233187582566,0.06515542325663036,0.10575052158079179,0.034619469299229724
0.07203619703881327,0.06136471356802321,0.06225648711523184,0.03171773681931489
0.04220786229568987,0.0724935442172645,0.02418172870049589,0.036570506480782444
0.05241307548311669,0.06461682307003883,0.1277343421202258,0.036362810150648
0.02694098715802184,0.053049523032636256,0.033249547954556896,0.040883799459961664
0.06605760611408022,0.07119926516871505,0.1602913195687982,0.03140314272471317
0.04128787543986762,0.08571468726397695,0.3403519953910808,0.02800222394302139
0.050973744275004444,0.05781604266385887,0.0597797795620444,0.038346677900539666
0.07315821559954418,0.061680972125595784,0.09255370991038668,0.03508710741907556
0.0766098499756974,0.0660966875416586,0.019329700790973056,0.03210783463203812
0.07179271038241958,0.12189421413276663,0.09486838709372952,0.05145664963320834
0.018897481193838998,0.07172456209221084,0.01424708529460178,0.03026576688671345
0.020574307896781482,0.06846766896283081,0.015508078297558004,0.028611005964999728
0.03593183398876344,0.07303648156022835,0.03728202820851162,0.03014530101510878
0.08667872077434166,0.08575051837820614,0.151201043504908,0.05922820623295489
0.014193246781382183,0.05922652691878699,0.04986112563286956,0.03616346608860595
0.044073192955265454,0.0844839983136648,0.09036012745820146,0.046403631750448454
0.016897374261131696,0.07096340375516291,0.016684168457321222,0.025575061565894893
0.03605992289595806,0.0842228783191118,0.0713151483349169,0.03979700693652678
0.05237029309832383,0.06192676777092161,0.05575860176740323,0.044098888169509895
0.014297955553113528,0.06692560240702065,0.02410545769560867,0.02993866830141522
0.01834649601169297,0.08573465093707422,0.020133813395628003,0.02239931775710706
0.03121939037898677,0.08173947706661955,0.022110744835321893,0.03685590395351028
0.013780735563679564,0.06038691058214493,0.016659608989346115,0.025774253804286225
0.030435696399402346,0.19275447234678608,0.020029070602415336,0.03505605663793017
0.14933533724309075,0.07915388354116432,0.06988625659355657,0.01915276875191528
0.022182345792823688,0.05231941619339175,0.01984910553119861,0.024471162783087946
0.06168966390439226,0.06504103796543975,0.034828678846638726,0.04381269627257917
0.040085733946103694,0.09737528736457349,0.10628360994479157,0.03652475428446239
0.07742750418150642,0.14218398403349847,0.36147865216587405,0.03804196392390506
0.1392602774057918,0.10076273430401819,0.23968570352184504,0.019054328001715838
0.04221299595819834,0.08160722226991143,0.07445429136231352,0.044368665425487175
0.04389127600807976,0.06958155976465787,0.11243275190148874,0.04344455306889956
0.039871309908559034,0.06556299977136762,0.3337968599959561,0.05015765419141811
0.24269365201205767,0.08321629110607316,0.08136652109327107,0.022599084794262782
0.04631349251979642,0.12448687196140032,0.04972864005450095,0.03575568311067723
0.22073969669166624,0.17889699578909735,0.0161483606374085,0.022933003615098504
0.043657079840659765,0.10939288811809016,0.028296605182889113,0.03112300701030845
0.04766099093941498,0.09755107809304361,0.050362197005471725,0.037974759516701116
0.03213221387455461,0.10114870682245278,0.023177316365177336,0.030717830270861002
0.030154754011980034,0.060523830756798985,0.03340773125856345,0.03790891732972489
0.03234696456553209,0.12033556892182443,0.461044997608947,0.030633113057546617
0.019604344564084476,0.09129877676453937,0.02540665897111189,0.040564982794319006
0.02128995590250899,0.09494806170446445,0.012796689589582447,0.021016093336872835
0.02763828333153771,0.08805266953640503,0.010722151448755168,0.03542515124896056
0.02593852375627232,0.10486120587292773,0.00961286921855428,0.03092676291814478
0.03367862282965013,0.12866024335141119,0.018926548350447506,0.027914246819057333
0.028089315786654627,0.10345214141854177,0.2229998067350193,0.03549634973212111
0.02482361492192404,0.05063273065240084,0.01570320443471228,0.02532807844995639
0.029298655212201336,0.0878123929623521,0.02620710464717839,0.03712315819162601
0.021669979200013546,0.10340758331400154,0.019815016800821615,0.03308565275737506
0.0770049083120408,0.10833009344844627,0.05197175220028767,0.02736732234816978
0.08837984758171229,0.21257316063012197,0.06036715800662234,0.03766501167922878
0.009252387541053415,0.05640945041491299,0.013017235945468114,0.022346735079593727
0.06680378951846956,0.07668709269370186,0.04067590502495612,0.032881149897743725
0.10731444442365508,0.07135804486356968,0.04334377465063062,0.023759532245048058
0.06647055043613809,0.08335719261826731,0.45592633309420194,0.03245498709892534
0.05349534533881779,0.11605930896213004,0.02194614889892867,0.03351526047349506
0.02137445955815847,0.09521871545971951,0.04163760307071311,0.034104221817487276
0.10442943237195258,0.1291681829184655,0.06709486211859712,0.03423708200735128
0.288058636788691,0.3425169084543601,0.010472812266168058,0.03113812825719767
0.030372778271219227,0.09255942610121916,0.01495576909291517,0.0315978017511719
0.023321762237227633,0.07149114769438863,0.014977832491049834,0.024104387243851003
0.02984581034941782,0.10389397343887044,0.030855037554934284,0.02533015362606678
0.030126712533937353,0.12163955518424527,0.017338093025279503,0.0387326964064865
0.04593940886994905,0.13068530977413662,0.023253427465233005,0.03648658643172756
0.019536832844176868,0.09851745522539188,0.026205815186498005,0.029843810625421116
0.023199813102376312,0.09588821705546619,0.02570657320443289,0.036057631045829944
0.025044250070025115,0.09645357657887665,0.02444864822046006,0.031043389211211282
0.026027239557552137,0.09635012690732137,0.01825226283437289,0.021133683764496838
0.036286318276640826,0.09172530661033543,0.05505429021971578,0.02661575828753939
0.04624629076909133,0.13046668515757415,0.017130098208567392,0.030049577846087444
0.038321934765556696,0.10485940190119153,0.06206346395679873,0.04101605581374861
0.029784329681564217,0.09003833950828197,0.020727806718165057,0.030999247673898448
0.026997065361214937,0.09692492576563332,0.01793591455449328,0.025889908787655173
0.07724407954817022,0.10894855817674821,0.1760844467026018,0.046479306790596725
0.01917529865689031,0.07174568072824475,0.02608149800088367,0.025850055958903335
0.014258579595037723,0.08876375418837532,0.19857089592419513,0.02952177663095234
0.013496652702221798,0.09179383137806627,0.02262707104332417,0.03166719015725111
0.061818453725876195,0.11130997517281754,0.028223145776749003,0.09065092511140418
0.02253190258817439,0.08697757188868874,0.020817733359403113,0.035040338389917006
0.023945092943924374,0.05739541009810149,0.02468999587673578,0.03791043499019872
0.031273204793648784,0.051332626717304874,0.03251972129977006,0.018811374012009836
0.0503492747564659,0.05331974137546906,0.04186765159196379,0.03943977600916601
0.3987534541863621,0.0925007950515702,0.12506676653925455,0.04561409288317017
0.024314972900851155,0.08094435785905102,0.04403173886825045,0.027149593231387728
0.04901139286035447,0.09821261062181617,0.022701422666681167,0.03289191422223034
0.04806998696834386,0.06022926416681429,0.07154012062963773,0.0327538319160805
0.04372189497169176,0.07870432111138188,0.09994812083238863,0.040558698440594176
0.015192487445294276,0.07394969785473234,0.11442371991548002,0.03486222857234306
0.03607614765369963,0.10905025989342759,0.04092043062111145,0.030929424953885284
0.022887436840579988,0.10296951643781477,0.032907854817669446,0.04364280976641017
0.5759963688232266,0.2174099770496716,0.786505022267596,0.04646920234641956
0.4324547157680137,0.10505212450531579,0.7493932456023187,0.044296074278969505
0.42747970766106813,0.19253347053478181,0.7830008705927496,0.051297192717431675
0.24849161482513865,0.12869847966346554,0.6919405977403907,0.048149609382909055
0.6076260858035222,0.19107125678608408,0.7692473175622365,0.03939129994816662
0.2441222433584507,0.11482448273175658,0.7591387304449911,0.03593807628705489
0.2969893764540672,0.11582674545223923,0.7586551765717603,0.048755273003068283
0.28731844011195257,0.13348469070190255,0.7641876877921872,0.056949540936409054
0.08380733132488859,0.28040406636641974,0.03238350613249828,0.033808526198113115
0.1753801151082011,0.09495578462905818,0.09177666385653106,0.03815909901462028
0.6944520714641504,0.13010997361123997,0.7435860493935855,0.04281269736047578
0.322138663316018,0.11229417568309528,0.08949363916567495,0.04427598940034062
0.24114793993789627,0.0965461949142202,0.1058199125757858,0.04188878085312662
0.12480425954829474,0.13316260728810408,0.5333570799814058,0.02858117055484284
0.16333918253847737,0.08162269607723743,0.597649849589872,0.04274107107684412
0.20958104522783716,0.2618355254837335,0.049098678969728,0.028195805723646224
0.6993600103613791,0.24514801832804983,0.7851628160541695,0.29037623899037207
0.5516555031954977,0.44453717289632366,0.7479963336898278,0.038689761106411834
0.2652371031829904,0.09920671572969558,0.763513642832221,0.04228367195574789
0.030902788414763877,0.06607879401425953,0.030022278128189504,0.023502525306352724
0.07720077710568855,0.10525434902546191,0.522470096695589,0.034997104913586784
0.0476761260290502,0.09617372066648278,0.6369253431263476,0.037723398399092556
0.41368964314315293,0.11842876721230006,0.669610298368497,0.04325237606516034
0.0963902524598873,0.10220197156388619,0.673536202608964,0.04440606349364756
0.1792160129684443,0.09621551815405316,0.7133820648327511,0.03515299855555273
0.09532596742076493,0.11442407281383896,0.10198752956133124,0.035357879906213335
0.0557320153091521,0.09857387421641053,0.042347404272473174,0.04355331948493167
0.006285309620732458,0.041725739476502606,0.007899133650306558,0.03013057543290945
0.023645424827879798,0.06447749299026663,0.6077502959952962,0.034310186199873666
0.009626063143772597,0.056243706121067896,0.01918389052434734,0.030799149206744834
0.03631599610291725,0.1052113755755355,0.04248659983607117,0.038379357266613894
0.09393140654910025,0.06764173508479282,0.11052902499784868,0.04057942571691306
0.06760377378301174,0.07579400665924378,0.06135495312208522,0.03687843838291589
0.03653043768031524,0.13208168088556294,0.08044362261933495,0.033813226949491834
0.053133236815391165,0.10288346894725656,0.505652297869364,0.02543159205302767
0.0601639278768425,0.12135500764371286,0.05453399329155968,0.034124759382668284
0.08793154802608115,0.13606989431623862,0.1439036062545994,0.035854505718755945
0.3721234606135936,0.11707004762376899,0.18204249710778037,0.05373564388707028
0.3398982404461419,0.12480650358874684,0.3853955757565354,0.057623967551341276
0.09095524402159937,0.11996794912826762,0.4260712200316551,0.033683497570212946
0.047322462914774786,0.04864234833612527,0.23953194265858724,0.1380548881356322
0.14476699020960274,0.11423343385760351,0.5895413631974599,0.04166400409383834
0.08779135914032313,0.13480491366350927,0.09930920732457901,0.05706713693200795
0.03332249976303203,0.10180975184713674,0.045343186234423564,0.043420513577389006
0.01777143579331761,0.10450458893676975,0.018252910271805114,0.026505139729417836
0.10564258798023307,0.10408538143530816,0.02380059581404534,0.02572471249978589
0.06707009779042296,0.0993668535956046,0.013294807026184557,0.028812540404060113
0.07621611154167877,0.11041762741081537,0.01727141690303917,0.02433614153263278
0.06752844047066002,0.10686609893221516,0.01847712746698039,0.025208470954024672
0.062099033563358795,0.13438386318626944,0.014070441002551835,0.02684438650007767
0.09001451742269471,0.11785586971996576,0.011974997498648391,0.03235490557540112
0.19525327374667162,0.263895026540858,0.022010087864399334,0.02714861094996078
0.07746268272247545,0.1083816093111378,0.0506502675561779,0.031022788867940725
0.04715024018414898,0.11007423391677904,0.025041588400763617,0.03124726633485561
0.5014990093515069,0.07217947902409128,0.04886033433402611,0.036597927363701724
0.08401771017078885,0.11143477966719542,0.016589034582746114,0.02480101473896217
0.035846535304092715,0.08171857053580389,0.14905121178310235,0.042545293482575505
0.3524472774522454,0.1327217351149118,0.7480888981226939,0.05976605759781361
0.28785567627424336,0.09944951747824116,0.2485416746932823,0.05255348168002345
0.03337646939952801,0.05287710016129287,0.20040154849084507,0.035305418408777725
0.053845889393657545,0.09177831036915525,0.05929710290039079,0.03642654635779628
0.1893699095872276,0.08033121784903396,0.4810149835916947,0.042265521271049725
0.14616659301626203,0.14951248192524058,0.21711372094644218,0.03724395069450423
0.15481838515874286,0.10360559659751863,0.5066842175556316,0.04027684688630239
0.1583388599326746,0.10379010959821901,0.41321653807124475,0.04260134609782878
0.1354695349742801,0.1026977459832509,0.11323356765696417,0.036094671018156894
0.11164220225836723,0.10035220330276581,0.20521961330514413,0.039183133347736064
0.06099062352342491,0.07616448417169742,0.0579857005116825,0.043755736037524556
0.05509242745484613,0.11003350986580895,0.23992632633970473,0.02380568706006956
0.07521698912378365,0.12402087107096024,0.06684377882290028,0.029053884472713502
0.06907823246470884,0.1034451483689661,0.17958806064497124,0.03437380130785412
0.01342745226873527,0.06860425032712784,0.5720113336991774,0.03017473397811045
0.015305109019736064,0.07061003865019923,0.6034150448621212,0.03409327501725406
0.0172177209868166,0.07749783955392486,0.031071322890616225,0.03796943114552289
0.027819678208823733,0.09695498095202913,0.682409951287485,0.03321282639127289
0.033823893442303375,0.05094600379874613,0.02838744663826645,0.03137288942977045
0.0207057969066083,0.04746541168599504,0.5787725419993195,0.03993938213778928
0.0144530269242731,0.07010289782196105,0.03424133396018206,0.06081667373244223
0.09587049206058641,0.08586429626248063,0.1431930379730683,0.049795926151878
0.02951252464306813,0.10477497280516948,0.023877936951057003,0.03473826789710767
0.02980928199253015,0.10230468923339808,0.02476220073938467,0.03382848568040945
0.05434577744703174,0.10546925731070585,0.01614286553891628,0.04056495973252322
0.22329348844869795,0.133503547885167,0.017118774679845725,0.03631875548252028
0.028808795740238237,0.08740097850325987,0.023291606531390615,0.03360693416207889
0.04830143827077395,0.08318997405725317,0.01832916091278717,0.03303536682350262
0.19390941866436362,0.10312143741713134,0.011623073735735168,0.03177445283251639
0.027836949503260718,0.09258721559049755,0.014962349184919779,0.04551278692896984
0.10338353833171594,0.10636487833750913,0.031578870503062226,0.030716425857203335
0.05859132485400814,0.10861487742550473,0.012730861902109947,0.03304771970897694
0.037079011374153516,0.06763994601620182,0.03283893936987489,0.032703038361589276
0.028861808763137934,0.07199922927955107,0.023783125973023338,0.037450424027287724
0.030460057681126692,0.07868709220703649,0.01781481419022206,0.04758958987787089
0.036225109571685794,0.06844541243238172,0.046600708973168065,0.03440736072781045
0.02723391565513129,0.06781042024462797,0.032378628886646894,0.035965665039283945
0.20608671942640402,0.07767820381190921,0.27327020288100207,0.02630338126205406
0.2085596260840254,0.0742996055599455,0.5429079255259776,0.03009352409678706
0.1901027344621971,0.07814531898180596,0.3767608864442057,0.0327983607025075
0.020102131329162203,0.10385926420038043,0.02003373544189617,0.03424235895735006
0.07145899860269997,0.0768926284142508,0.02422068484465206,0.03455272059134034
0.13019163054807842,0.09125318166757325,0.05372438904076063,0.01922977419723789
0.06160144965110128,0.09727484208506645,0.028000454690386783,0.028842208000617334
0.7233132770264218,0.14255473716975717,0.702454962008137,0.0475506046293135
0.13428997453059371,0.1055760351638158,0.5414637184429848,0.04515237622189739
0.14124951527928475,0.09253063774366957,0.6804193513181922,0.04060289926256495
0.01989976408757197,0.08687611138109233,0.03638135751498695,0.026304975994548393
0.02003469786162466,0.09336389468261147,0.017821392824128222,0.039428135356250116
0.02316300262976295,0.07985961533987466,0.055064583485696726,0.014012731216398113
0.14489084311614095,0.07517718713451224,0.0227006220697105,0.033063523853972175
0.02425673411875025,0.09669148837951025,0.020212873004769948,0.02437610570168739
0.04191265963768425,0.0697567729122798,0.044685687811084895,0.029384682397848614
0.05250798003356003,0.07260044515377645,0.07916759619463751,0.039042349392906614
0.02743622112076648,0.09709554317567749,0.01578448091265778,0.028387472204276225
0.0984893791463758,0.06195803253076043,0.13494527229251235,0.04048235012752528
0.06392958319688953,0.0657955249602454,0.03374741774559117,0.03710523105273423
0.02655084862114343,0.08275524736976347,0.010469958001541114,0.016886521369062837
0.04531359792389721,0.07847539538715657,0.09768379985290368,0.05297222482266256
0.017262565076492282,0.07617602049563554,0.02654800532086267,0.03567522727668867
0.06984398327600237,0.0610690946775576,0.06226322941902457,0.041874460760533
0.08543282252895301,0.06409380332037877,0.16402634884533357,0.04559860676840573
0.029092132100392815,0.08600846212235948,0.011145498121985892,0.025219260989284946
0.06896766793718079,0.10321849776928604,0.32262332539767347,0.028962865424885277
0.40266385863436416,0.10163139852879799,0.5532067997369982,0.04151227232850628
0.032132976267586634,0.09936353911922305,0.006443376334912557,0.01917706403583706
0.09192905625946779,0.08478235627931353,0.5490910404875681,0.041133121244142555
0.1514283747072425,0.12075778070400096,0.18442073772285855,0.18249368411491135
0.028746361352867057,0.11834960574843942,0.05817105104862334,0.0317554306021265
0.512625989400021,0.0967624016633636,0.6340081411272677,0.04389850568802772
0.10163443867507851,0.1305083131503324,0.40439380070256464,0.03044734004350734
0.01314522339014759,0.08824275629999331,0.015261858799894668,0.03387608546092534
0.06689643558208351,0.07330556222645576,0.10713095344557796,0.07077952323766828
0.30388214005419684,0.10878397143698518,0.6796894634725348,0.02996581674589395
0.16031669054597297,0.07627282475642592,0.08920258934876785,0.03195549658473772
0.5061522321751829,0.11013594748722837,0.4792062923984623,0.035412187410100555
0.3825963615211457,0.10527551429670856,0.6726993705271438,0.04479700371523
0.22214093192461412,0.0987455054848422,0.070904437484387,0.034362410933384394
0.028431845895503224,0.1353802592985691,0.030721560057699614,0.03770085924036645
0.017038672284544105,0.10731618244976318,0.06912280239222117,0.037176133061202
0.12533133220823822,0.13669490632567452,0.15022994253190392,0.03422361960326145
0.07843708342915054,0.15298866692739005,0.03508006323193406,0.03651193224444911
0.020194113506612658,0.11824541902214043,0.043835531308335784,0.03592428317994122
0.030144405538397312,0.10209713097405143,0.0559203593197829,0.047422323667787064
0.7506123677569975,0.22639724432917285,0.10222517179502671,0.04744691832349095
0.01980538094578028,0.1392461899794726,0.01654516034512845,0.03133855411772628
0.028397028346423936,0.10786340780540693,0.02444924894143767,0.03238833417016817
0.06524990564223698,0.12948832647276032,0.036696810631004065,0.02963636788099456
0.03189451598350147,0.11083138237185151,0.026904865392525505,0.025319910111938668
0.016312654244867723,0.06878988559601673,0.14083343094863815,0.025034303234272165
0.23856735835575113,0.13909694105268938,0.6497933785222656,0.05147284566222011
0.053359087663476315,0.07444726810931251,0.08469699555250546,0.03159658435189061
0.03863969838041232,0.06577226000980078,0.039629356327283954,0.045180566778235114
0.13682893489603282,0.12174130745863174,0.528726073190417,0.040543091648442116
0.0867673983963897,0.08853716263740635,0.13649648533131004,0.030151391283690945
0.10056721180330408,0.08237573186366359,0.16424592523075218,0.03993131182379106
