Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.026295080755555558,0.11145563081410922,0.046643317778927176,0.02618872097285567
0.02210637759111112,0.11361716586311146,0.013943449567657836,0.021065464350322503
0.0034739856222222223,0.08348228003444615,0.012809761111111113,0.03818891062320462
6.493550955555556e-05,0.07495589218877892,0.009422272666666669,0.029318634806608
0.0006562905977777778,0.06381038614626067,0.010208703959113392,0.023339634247978337
0.0004969424444444446,0.0754226795450689,0.01121212571865628,0.02472957737206595
0.00033044321777777783,0.08626153747331061,0.015665715978137394,0.039781196646966006
0.17607893333333335,0.08511276687685455,0.7686316420345618,0.03830430404954367
0.9218267755555557,0.0852060738671847,0.7424014492766875,0.04136371924013589
0.960495488888889,0.07326236468296315,0.7644873011397485,0.04202280448106928
0.8577495444444446,0.09089596891898861,0.7402105305543198,0.04222082066259167
0.7307440333333334,0.0934774473763777,0.7120940738776957,0.035435248331747285
0.30687443000000003,0.08787375668434697,0.7439274221016069,0.041616376968610286
0.953232387777778,0.0913613409486286,0.7498079855215014,0.043209244507831784
0.6320020622222222,0.11696554961385927,0.5574710145277464,0.04185751891668206
0.004521663442222223,0.07653566434861453,0.053637741855497675,0.029806033371366503
0.04147582851111112,0.08957337927099886,0.020847516695648667,0.034243665768003057
0.003312095826666667,0.11155001914841096,0.016119768246551616,0.032687740200738113
0.0010763994311111112,0.09870283768594487,0.02587386958603461,0.039185834249371054
0.00016812114333333335,0.11686666111905296,0.035239910069748054,0.04021659824185578
0.0065472318444444455,0.11606627688914722,0.04714736421112284,0.044286455525815394
0.03382944248888889,0.11113452473733987,0.052235484292026055,0.027544163684969668
0.025347066073333334,0.09268853492881374,0.040741109442859726,0.037454786639812776
0.0024201907611111112,0.12117880608672475,0.012438917101429112,0.02874748700545078
0.0003374116388888889,0.08731250222072826,0.06509849102761145,0.03562937062446911
0.010680191444444445,0.09343768885767564,0.21329043695194116,0.033813427846354445
0.23363928222222224,0.0958194492303523,0.03011686788455667,0.036771701933479395
0.007711715955555557,0.09707977707121837,0.04665277227590128,0.03731915329106417
0.003936162822222223,0.09021314805995988,0.04330516281128473,0.022881197694687504
0.011848258666666668,0.10463060831387044,0.6888923746386036,0.03803492803085517
0.32562160000000007,0.12364289504636863,0.11764304257175824,0.03722770610205228
0.0005330981788888889,0.08481824552604081,0.023488071956691225,0.025650477147805724
0.009655991755555557,0.11549482762675128,0.07011565158853994,0.04000769111609051
0.0047002567555555555,0.11891196555454692,0.1126744119727694,0.04533643724874578
0.0015770316800000003,0.08415946064832056,0.044285934330440396,0.041428081029842
0.0003396420933333334,0.0775986157695407,0.01317592439968417,0.03407278746016017
0.012386275917111111,0.07067166558021426,0.02411933620706467,0.039763978976684336
0.0005918989111111112,0.06842750722195536,0.016957550937524116,0.0329836116837115
0.0005244860891111112,0.07430019307163518,0.021845513876581336,0.03190803850797256
0.0013498825844444446,0.06824886474398209,0.02045968869185967,0.03355640029138106
0.0006290886355555556,0.07706784199932312,0.04069407731151661,0.027147788248563058
0.0007338454544444444,0.09108516055118118,0.08040332257042067,0.03203245352662284
0.00908231292888889,0.0865768574348878,0.07834898561857051,0.04207647788486733
0.0015345006111111114,0.09240846386982438,0.1259905745125822,0.03934239116313567
0.0029954825555555563,0.08844966884129721,0.19295841595310653,0.032627878683294226
0.019541842111111114,0.08708993592682071,0.4076934616975382,0.11227905755584111
0.0012621603755555554,0.0757263348867338,0.015651262485459446,0.03659830710108278
0.003067446744444445,0.10091755107929035,0.041519157245734725,0.03150560447482578
0.002842394906666667,0.08598582981749947,0.04860485121579062,0.03147668041404239
0.09306666666666667,0.1256502822728429,0.2693438170097105,0.030868203431277393
0.0014256227222222224,0.09227009484347495,0.03586834147853245,0.03689273214516478
0.003972525082222222,0.10807879368632126,0.04491896019530711,0.04740436440422256
0.001595077677777778,0.08936517066259199,0.02431046260610889,0.042178289833403396
0.062245102333333344,0.09571248002665726,0.12216883379911034,0.04749980782908045
0.039078329111111115,0.12389128596803248,0.03769948003266528,0.035697581234307496
0.0009038253333333334,0.06388339553499527,0.024028342731260838,0.04180713286235212
0.006790221777777779,0.10599175416053536,0.02757128593407495,0.04369721682738039
0.0015681611666666668,0.08822216087411663,0.6486294401687163,0.029634947861540504
0.024971616844444447,0.08230401058756333,0.6663540255652666,0.027120117809809396
0.0064810514444444455,0.11631301125085694,0.025108759392086337,0.027186355177015283
0.035360763795555555,0.1232782430653181,0.026271194541387557,0.02075422514415889
0.0045160633777777785,0.0940712014464532,0.5078741702916479,0.044802209685987894
0.0015643609133333338,0.0866108086503582,0.21294055424522002,0.031722370721541285
0.0004549158144444445,0.10057378327783159,0.01898756090786939,0.029601880414665615
0.0006096188600000002,0.097560639715619,0.02823293274075845,0.04344227433120373
0.009383833266666667,0.11716707561666106,0.022805118524234447,0.04361914246029184
0.010347614111111113,0.11942084893887615,0.02172989003364217,0.03792224225116528
0.004894748222222223,0.12476181080274919,0.06891505674321712,0.05017422838302512
0.002900506577777778,0.11683003720496901,0.027018204435123337,0.031018100031050724
0.00918452637777778,0.11851126142681995,0.03641813467467712,0.04186442537049967
0.002240685808888889,0.12104584725232034,0.04709987989324556,0.04327405347788578
0.001810824188888889,0.11974421382823677,0.04099521477770395,0.041243750419952784
0.002966040006666667,0.12020057824556857,0.024871216632247728,0.03257501261312317
0.0026341302622222224,0.11513489949337255,0.03637854363059606,0.050416385493678065
0.0014352057088888892,0.13017631957542575,0.053325946027806236,0.04356657176012639
0.0016944464111111111,0.11911092109971116,0.02514336505229817,0.03670521018100228
0.010382757875555556,0.12086858185961619,0.040975404969185114,0.041156040410221785
0.008534091666666667,0.1130322678885069,0.050040635578497285,0.033403845902758335
0.0015323659944444447,0.11527676324218605,0.025750706463612556,0.04028024798629611
0.0002968282744444445,0.08679686678579401,0.06446133436005373,0.025085382201579725
0.0017253387355555556,0.08820287898554835,0.411587932890864,0.028135017477882447
0.0020871279488888887,0.09339791198953189,0.03776654307791734,0.026875600139090558
0.0025710310355555556,0.1125187008312852,0.06490829853593746,0.04373208645077112
0.009014166611111112,0.1136215084868547,0.018247471952980557,0.040356258298102285
0.007750573344444445,0.10941180117284358,0.03357664760578295,0.035918487908983276
0.0015821424111111112,0.09028830266674534,0.055020752925612225,0.02902981280252584
0.004300192644444445,0.10574379153371671,0.03402799865011129,0.03689917737341906
0.008643883555555556,0.10827318327842164,0.04479263682084673,0.04149862424826851
0.001861117777777778,0.1089596858539344,0.042642491006631617,0.044682110632557115
0.0010951547222222222,0.10905311958587838,0.029536367737905224,0.024410225805369
0.000755086577777778,0.09377123043187718,0.05637742399822178,0.023718156425549947
0.014007397615555556,0.09711842798996806,0.09787922871699557,0.025856209152215058
0.003757299288888889,0.11210854870538596,0.021080970991656116,0.03527245140137929
0.019868911000000003,0.10677076367830149,0.13883806943231267,0.03861191058112428
0.0010570134111111112,0.1003689004051703,0.16054885635337116,0.036116079298904896
0.0019050499111111113,0.1095917330497593,0.06996789670599496,0.0247836444413475
0.0004861704555555556,0.10897255436661706,0.06702343757875769,0.03714670082951011
0.007431603977777778,0.09537591245414163,0.03146405160251811,0.03749134085900456
0.00041752026666666667,0.09154387287099985,0.057176085028655954,0.03365403992300178
0.0031213159155555562,0.09678348498995987,0.029720128290135893,0.025985520301418673
0.0017437306111111111,0.11157064321173958,0.01781359915076517,0.02878281693552278
0.035605766788888896,0.11166239590332283,0.017952091191161892,0.02921710545890067
0.009944467911111112,0.11858536226454937,0.11434281811649996,0.040285516703273835
0.0013417876955555557,0.06874550232991455,0.08191521975674262,0.040147336475295614
0.00038412460888888897,0.06950662050730447,0.025645062414944724,0.024525215186140505
0.015620838222222226,0.12632577996558483,0.06735176326885561,0.027570598690918723
0.006239981444444445,0.10342070917657156,0.027696875049592,0.029404934649304222
0.04645864659111112,0.10485114944058892,0.03751468722774995,0.031628024203366
0.00018478982888888893,0.06496007298831023,0.0376372542549149,0.025839248836587336
0.0026219584133333335,0.06598027866726465,0.03586600709273445,0.02506298197227306
0.037638876417777786,0.05908836000804874,0.03609972198803506,0.02544151778119467
0.059097203550666666,0.09103585404040035,0.01701395266579206,0.02331571884293017
0.004014534177777778,0.09066842876655433,0.31065585193834383,0.037180312585001284
0.030209722888888894,0.12074756875474917,0.4945942629358539,0.0407796549070355
0.0003334600288888889,0.06103154688948843,0.025578274447278115,0.034614363701297335
0.24231593311111116,0.13069982613643058,0.041855296577986,0.043102931601783
0.0006450560111111112,0.08181359476139943,0.05787246553943366,0.04070380345816678
0.0007112712382222222,0.07658546761611496,0.07089043368947356,0.03343928593742745
0.0004247339666666667,0.08484126203228337,0.020429364980596446,0.03401087975829356
0.000867333868888889,0.10192471501476433,0.02395768971367128,0.04086163779579739
0.0005182843066666668,0.07983301706366387,0.02668540796659978,0.04325100989860045
0.00046645961688888894,0.07495160577730381,0.06191508808484118,0.039595292286669005
0.0007630601277777778,0.09750314293218504,0.04887982177680161,0.031767990894244785
0.0025641212433333335,0.09182403749339982,0.050002561729051834,0.039221001121123505
0.0034592448266666668,0.1037449279140839,0.05074571657733034,0.03407551505440039
0.016867203322222225,0.11985728806555582,0.03934242250084262,0.04694058607535756
0.0005290028031111111,0.07602882024087673,0.021069538452895394,0.05228057049438983
0.0003649207673333334,0.06349698190259473,0.01914657143010217,0.027081974028278888
0.0011954853444444446,0.06589791286436482,0.012719852764077558,0.035110059298479726
0.00046394317022222225,0.06486643689502582,0.01247492268917639,0.030981062886391783
0.0018692351580888887,0.06391147534813818,0.019166230208586002,0.03084150873378084
0.0003823093602222223,0.0849724486126166,0.012940903622744557,0.036112244241299954
0.002109811155555556,0.07567610829159385,0.02171052991722345,0.02669412346676133
0.0008251502320000001,0.07032993658877097,0.017118738356993672,0.032286618616992
0.001990169988888889,0.06512039494171265,0.012966646891650724,0.03759068270473351
0.0019072568777777777,0.07451761801775703,0.017493434991892112,0.13213930301150734
0.003971756488888889,0.09883618445824084,0.015338066884241835,0.03679550358638484
0.10009108542222223,0.08236623951114654,0.02123379543665345,0.029890326362064335
0.014357517044444445,0.10156914825215688,0.03511345450156773,0.02783032490660828
0.0007867801888888891,0.09324815373261236,0.030666039239219227,0.032574832805496834
0.012930277777777778,0.08142689305695763,0.025015347496651005,0.033235165108785894
0.0032473313777777787,0.10824974713976301,0.02458864278961539,0.023713235481224948
0.00032330669022222224,0.06300627986609142,0.017844369026261114,0.035181963870232175
0.0006394616406666667,0.0641340503808725,0.010353690504444336,0.040772643113743
0.00015295438444444445,0.08126583098084902,0.022465422648184838,0.03090927873160873
0.00021601651444444448,0.06999561907809493,0.008980488727162669,0.032186467156365056
0.006160867164444446,0.07399193187237321,0.023243843949928508,0.032608214718240505
0.0014564245355555558,0.07810158618983656,0.016941487820728227,0.035116675586547116
0.0028029773333333335,0.0888211216692007,0.04896115771263962,0.035651892107677836
0.00015089724111111113,0.08457443019883076,0.021665205562037562,0.03256055212865167
0.007001504777777779,0.11502749161143916,0.03464438258554751,0.0441449222659655
0.001792108866666667,0.09363340571080031,0.04668957417360012,0.031873183613738115
0.007068923244444445,0.1244053528510964,0.04099343997320273,0.043462784444977615
0.010578523666666667,0.10109740950461474,0.01221410787601828,0.0328828628598575
0.00653153073777778,0.08042658547990278,0.016938797220967337,0.020980155707964
0.005561840877777779,0.0926535252555564,0.026339403637777783,0.033207259482998616
0.0011484565333333334,0.09832083152909767,0.01391838107135628,0.03276356003528589
0.0028486993777777784,0.11831549004900552,0.034072744093083446,0.03383690685132306
0.007352332466666667,0.07651992803566837,0.039257926057561725,0.02388050837506706
0.0028185386688888894,0.07892752557900758,0.03666959094125495,0.022738819008035226
0.000284134214,0.08645223659039919,0.020480827690992336,0.025714236963147
0.9845604611111112,0.09922253886642256,0.7484700881737233,0.0424938250469795
0.9616194800000002,0.11885899697063511,0.6645643594156917,0.03201471199168201
0.5994223777777778,0.09852926991192507,0.6646251890190528,0.05115919852696795
0.9560554566666668,0.11767860650237533,0.6657757639211014,0.04023506649097834
0.10566349988888891,0.12277696919102543,0.7045838580276401,0.04508664267467006
0.0015205106333333334,0.1182656169285703,0.5442957242882559,0.04238865269585273
0.007234452622222224,0.10377138376417741,0.4374268459748774,0.05331395153693979
0.012507712444444445,0.10796058233930736,0.6008852374234565,0.04927799549725739
0.9899837711111111,0.12089482243530425,0.747403837907794,0.02967265698057995
0.37751773444444453,0.11498169375356782,0.7516788133214225,0.042433815652217
0.8129881333333334,0.11624002271402215,0.7685134795967901,0.04811832881816472
0.9935884666666668,0.12745633200909048,0.7891198815266525,0.03865427039650039
0.98270152,0.1157255914521012,0.7619185824568341,0.037966265118114614
0.9536991322222222,0.11371424691906828,0.7779597336621071,0.051457109129780285
0.9842807800000002,0.11395066400560694,0.7757708039282547,0.06261383995897313
0.9868753777777779,0.11521220496117632,0.7544683418139211,0.034749147529186564
0.9991168166666669,0.10145544681311347,0.726989557641696,0.046320411793205785
0.9962674111111112,0.12469493114982391,0.7574405592538617,0.03863385244538883
0.7141732022222222,0.12579411067109392,0.38854375935910307,0.04740461488622462
0.0006086678666666667,0.09440556708089362,0.3800953924320726,0.03181286142782117
0.0004791223555555556,0.10356622156021122,0.14230872752092966,0.02540333751344967
0.003354170555555556,0.113518820059994,0.07585918600981245,0.034722787715537225
0.013098463000000003,0.1254901347333395,0.06028533205790218,0.036831211151416784
0.002614864155555556,0.14307948189817452,0.356509114019574,0.03895525851870833
0.005538038444444446,0.12554438805850343,0.2329323329754272,0.03582880767243145
0.0012800943000000002,0.11770458644224507,0.1445419664844639,0.039700634627354944
0.004562352022222223,0.11838169300565411,0.04531138119056456,0.033781705639298894
0.003798361866666667,0.11950212288164945,0.1061100363738413,0.03660894382079434
0.0038444603666666667,0.1118004106626895,0.16276715843936862,0.031972668194943786
0.032112127177777776,0.13757679183497662,0.07259940048433074,0.03383675948624333
0.0022802967111111116,0.11475320731093588,0.11382030532686985,0.035195872915923285
0.015053247444444447,0.08352468256428064,0.47689784857749773,0.02293077462918395
0.016734788755555556,0.08228449228441205,0.6171035979121882,0.040370797462352837
0.009448208133333335,0.08469309435488181,0.09831002615967491,0.034771977385434666
0.0015226033288888892,0.07608370446344837,0.021312955487255834,0.02389284953411995
0.0009031564622222223,0.08341539228560013,0.02519111540181145,0.02131847329916517
0.0020870975622222223,0.09094002627837687,0.02033721620988956,0.022826250553112003
0.004518048444444445,0.10494471920357035,0.09423300706289095,0.03296541871775045
0.03579609577777779,0.12903350120318674,0.06397155337241228,0.032173241820741445
0.005021284544444445,0.1071314209184648,0.08469441437976044,0.04208277193447551
0.008999432622222222,0.10758103919837503,0.16552096139561528,0.04138060650213545
0.001823032566666667,0.09393668504938571,0.044621510184145674,0.042871083421991675
0.008697562555555555,0.14655808350278676,0.06196831438454907,0.04025866776014084
0.010901262166666667,0.13427663963642245,0.04194991842319195,0.032347959597074614
0.0008254416333333335,0.0986710554460177,0.03546993366242683,0.037338701358233944
0.00035414478222222225,0.11105988006869599,0.04041757980137339,0.034648023263395944
0.0029491677555555556,0.11564780672021155,0.03393731570212334,0.03725054947259667
0.0017064715555555558,0.11844001290211095,0.022842875141279615,0.044000364252388284
0.000661903288888889,0.09815899612290169,0.13639571005418896,0.0389765933490175
0.0040132802,0.09146377882851073,0.31595489491473977,0.024221198787278003
0.0025933281333333337,0.0893678437462545,0.017114674412843395,0.0395903643477745
0.006917945222222224,0.09225558794243605,0.05060031262331689,0.028283377677524615
0.001261437277777778,0.07523916814009382,0.030674996076260116,0.027311130743999226
0.05848445377777778,0.08710529144658494,0.014930458353549447,0.036380703950661446
0.006495221544444445,0.0851597138130232,0.0324622630899514,0.039673601169996284
0.009828389955555558,0.09172932079934307,0.07619397512445555,0.05250710703711106
0.0032575056777777783,0.11384071568165958,0.031622989844602115,0.04164475646263156
0.003780128477777778,0.08793503495794779,0.05232220224212406,0.040784240318400784
0.0037733270222222223,0.08692242885923915,0.13459867350622268,0.05030282053263222
0.0012879822577777779,0.08770767000758498,0.052209620496937226,0.028551988099105724
0.37259991297777784,0.11437688865118084,0.15219430957023283,0.053283742716981226
0.01806979593777778,0.09866386411612511,0.5075379999508205,0.04372938452057112
0.007768617746666668,0.10743881083366459,0.31293779177816494,0.04388285345730523
0.02500057943555556,0.10132584899896194,0.47243830002016024,0.04759669565655456
0.02512422416888889,0.11213261519652973,0.32301082428568567,0.04735067305391573
0.0011972749466666668,0.09026512602562266,0.03173641798238884,0.04718508643273578
0.0024809869666666665,0.1140472834327334,0.08442680178246684,0.03922525947805573
0.0012272069866666668,0.08733373559510531,0.035413637773948,0.04006426109817145
0.01681080448888889,0.11614957686862301,0.102254362406268,0.052382468823939835
0.004872301166666668,0.1255364291147431,0.16211435455940487,0.03805945951866656
0.28858722333333336,0.11642385796819729,0.46159184377008544,0.04484213294083895
0.0015619084377777779,0.11031337876463335,0.03678440157024261,0.02340339886356456
0.009441378571111112,0.11886820585503333,0.026536033373170946,0.015792193202062002
0.004360180222222223,0.1164201772022353,0.23848889880057603,0.04656105455638167
0.014713180111111114,0.10971846735393306,0.14018822796437697,0.042853343480609006
0.2856392697777778,0.12145442368637581,0.2954849485422106,0.039412663181744835
0.004724560977777778,0.12771205086970394,0.03172839205470434,0.02369067745107289
0.005624007977777779,0.12724364784047373,0.0934667333598955,0.048782655952149395
0.002360154094444445,0.09421018401743744,0.11470734010792069,0.035125572143384506
0.002667714284444445,0.07673144972614115,0.013883968076320558,0.03685768698087145
0.0009562632555555556,0.0738501180239209,0.03024793249777467,0.02951769909871056
0.00026724388622222225,0.07521069935486324,0.018826424977953504,0.04050301041833862
0.00043837739111111116,0.08193444003795036,0.015833007881126168,0.034185791635435114
0.0007309511166666669,0.06490966449677787,0.018267469957884447,0.03358958221905062
0.00021884750444444445,0.07101292386021835,0.027295879380292005,0.03330825148184973
0.0002669910777777778,0.08258104598214103,0.012911657014165724,0.03684624781003011
0.0006965329600000001,0.07101550444589069,0.06724828565805045,0.025356163716971226
0.0002668999811111111,0.07475683477405355,0.022138781790163892,0.033053512628812946
0.0014089965333333337,0.07094440575297506,0.02742984920698156,0.03280999873062789
0.0016977497000000004,0.08410529117771184,0.02080019958919117,0.03744224855532184
0.0007307730755555556,0.10624536089618153,0.02303829317927089,0.034380340071214
0.0020155040244444447,0.09996109824600269,0.020797173434400337,0.03925898461445829
0.0015094689333333333,0.10893451092529655,0.01629567653256439,0.03490464703691934
0.002418810055555556,0.11055762434142008,0.02703153421133256,0.037430320383410785
0.0018152445444444445,0.10351529762664223,0.03798129633246312,0.02798811137513578
0.0125381648,0.11531817328477059,0.15488072912403836,0.037359929185190335
0.06559872171111114,0.08093463220019513,0.4119545823193397,0.03748925244594595
0.009715256044444445,0.07633664859390989,0.5642166402174298,0.041340042393482726
0.0003372070722222223,0.07103348439364932,0.017888295172755003,0.034330726630710615
0.00028118588,0.06536391958218493,0.029194307696817842,0.031210887068483614
0.0002479603877777778,0.07189188005666272,0.02805920298748717,0.029431503794218224
0.0004730065200000001,0.07571247098430547,0.01867257395461195,0.03190823694067012
0.0014444617031111114,0.10642954494910142,0.02686433702575995,0.03345843196838761
0.001668077626666667,0.10014823638968626,0.04114178001008706,0.0338802421212905
0.009605872240000002,0.08817993950292777,0.016764924155555562,0.043260868725329624
0.0016318607111111114,0.08904610861908716,0.010363753109039225,0.04188387890670006
0.005019079111111112,0.09213043574264038,0.03863090761326973,0.033731657863309616
0.001225733388888889,0.042807364545426024,0.028623445634852453,0.018422117134053558
0.009889425926666667,0.07335986463278793,0.018996250644416835,0.023805804142065335
0.007802223044444445,0.0960881926907295,0.02670472240604006,0.028633661549421117
0.0025867480984444447,0.062265120382917816,0.02177347735821689,0.02661653477838217
0.0011554286962222222,0.059693795698078166,0.026743205382401505,0.024429955491776283
0.0010977800222222223,0.06422767862823577,0.022855405791802005,0.026477168701306557
0.022759003124,0.05486689327101337,0.009472318145738779,0.028999821234149892
0.06412319751111112,0.0679587374442188,0.015331131022953115,0.024348023507677223
0.0011023328977777778,0.05621456890646309,0.01607862139590834,0.022985443023631168
0.001958271400888889,0.06881070582069046,0.017690296840523447,0.02753298971856139
0.0005968173311111111,0.055554208420403046,0.01550446169031617,0.018135825082546114
0.0012928305600000002,0.0821657216274891,0.012455185483445945,0.023075899819815282
0.021669060911111114,0.12746678681933338,0.026614215563475062,0.029203831827300058
0.006925714355555556,0.1009486391586103,0.03585946330046123,0.03241595837029856
0.004088836586666667,0.05895992240074345,0.021955715602260888,0.026377091778749338
0.0024147996222222226,0.10944658647132122,0.025588180334198057,0.034373853419337005
0.003453156866666667,0.0878432493068508,0.025707682071556617,0.027815151954047948
0.003214085333333334,0.06947590527281977,0.02866238774968256,0.04432922791935573
0.0047620307777777775,0.06768435218849568,0.026990781240584225,0.03798108229102095
0.010793763171111113,0.12765791642776841,0.02731935228718795,0.021881806154968892
0.003070390444444445,0.12976226963735843,0.21160680363741785,0.046209194310146445
0.010565062711111111,0.12456148125450944,0.3709219322238373,0.038722256582624
0.0015741139566666667,0.07249867687924244,0.07349903930787295,0.03182249078854289
0.001647400056,0.10503513093208057,0.026845508406746613,0.03475583718131639
0.0038200542222222226,0.13358656452486795,0.034216037647272005,0.026129085315517282
0.0068525648666666675,0.12845966217937088,0.030739336763374953,0.035284410728103725
0.001318753188888889,0.1259850807587431,0.09201859070215379,0.04376210800444595
0.017900792333333335,0.10374434299829557,0.02189788677848239,0.03036014295175606
0.000852920267777778,0.08951771679502599,0.03710977166818656,0.038645379647286336
0.003943044466666667,0.09802788155793646,0.026059223622293952,0.03303106983928961
0.006800039188888889,0.09746842867589786,0.02835356663435295,0.037415725657992616
0.0049121343999999996,0.09206768019226778,0.038385782389240286,0.032130050260323784
0.0017235393555555555,0.06468588027530846,0.011612808836669335,0.019214923601760227
0.06209630023822223,0.06232126134639371,0.02251213581772506,0.024147553294714283
0.003121019624444445,0.06911971195172187,0.022726302678752284,0.02958377716462445
0.001727601566666667,0.0721857692061825,0.010192740371009224,0.015625639203811558
0.677916688888889,0.13425172579985817,0.192240205057662,0.03627835872231489
0.0033570365000000005,0.06604755082912912,0.04057447668482306,0.060800915884468947
0.006705071333333335,0.1226335080859025,0.1490046345321129,0.03771293477782528
0.036718367791111116,0.08688448766102227,0.02543671817248028,0.050485033319236615
0.016261430422222223,0.1143539096615135,0.033165200473217506,0.036012777080323174
0.19173750444444446,0.15137996361778192,0.031493550440259116,0.05807101631739106
0.0005983389542222223,0.1088755236392119,0.05404658453754729,0.044948879440830675
0.007499491106666667,0.11568568479993413,0.055231766337285174,0.047797464124211
0.049766552111111126,0.20949112089896113,0.3129832536021375,0.039886933863434004
0.004052901033333334,0.12817931105439975,0.10058247530459118,0.04181322255274195
0.00270034992,0.08066537477184527,0.02395819555433006,0.03874505088650306
0.0021903612222222224,0.09495904417026135,0.17879091902282146,0.056980255559750344
0.005345516344444445,0.09349287919418647,0.12674231640669364,0.034988960272058445
0.0075075163333333346,0.10367974895635533,0.030862593498825336,0.044828869074237894
0.002525958033333334,0.11092774527544887,0.0396417807030765,0.04080681188146195
0.0005110972155555557,0.10962197944262439,0.13965029825094796,0.022977693511067557
0.0023136167888888892,0.10821492379942052,0.06780025074896906,0.032458049959986614
0.0045473675555555565,0.10864484391739768,0.04413375903034295,0.03147945919445761
0.006815211231111111,0.11977590065132829,0.1501250129050774,0.026141284823171667
0.0036317585555555565,0.10900540074374299,0.044803937472052274,0.03008071076059078
0.000514383708888889,0.1076171977101392,0.32652321728872247,0.025354210724495445
0.01201776538888889,0.20290693275841215,0.6188460864453763,0.029133003490700887
0.007460399044444446,0.12172266830563308,0.49340686076738516,0.02931572788083995
0.0017926941333333334,0.12472100023256963,0.4439836529793421,0.02090654811075017
0.0019608340444444445,0.15598662127680568,0.20047640109088805,0.04080768663740923
0.01346945796888889,0.1534627138446057,0.32865858520318786,0.02687231576302267
0.04285937684444444,0.13611171909998554,0.01561910200436678,0.03436428446123751
0.03972762677777778,0.08691592545942631,0.019091217232013725,0.0384984636612169
0.0005131954511111112,0.12383217730178643,0.013605795863301335,0.03845686865000562
0.0040380064155555555,0.1313328984196353,0.020308026248794225,0.04046867203729922
0.03640889202222222,0.1348222239445315,0.014965843485883057,0.03857915801004617
0.011220408615555556,0.14747249367527188,0.6123646341395358,0.02827727705953289
0.009232711655555557,0.11603050601994727,0.7211439694797042,0.05034845074642523
0.002417376748888889,0.12019456536674288,0.7318709398758378,0.04133915466966017
0.0010998234022222223,0.15871595522984125,0.5860935556489695,0.034362811369596506
0.03472580745333334,0.15061984255623972,0.5247240819554587,0.030496243350019443
0.1194747056666667,0.1670289263395801,0.6337370156995907,0.03682945455006301
0.020845030888888894,0.16429442828368995,0.4839419333857804,0.046154286337270894
0.008785665577777779,0.09775820614324149,0.3411043444420334,0.05410835105813601
0.0032262197333333335,0.12151133493219127,0.1861700837156258,0.03744189597846628
0.0029479133422222223,0.1283887716713913,0.4012735913440697,0.04211651474716
0.0006673799055555555,0.07919971862457846,0.054764842612843895,0.03355754505261306
0.021385080555555557,0.09849488404199572,0.5681013179212929,0.040759809238854444
0.0018632068155555559,0.11677925796286576,0.5758995735892344,0.03419274400381189
0.004425359691111111,0.11216611149346895,0.26559085121137577,0.03427521148447789
0.0015428064000000002,0.10778480316160342,0.36902532891159423,0.033975301757852
0.0061591266888888895,0.1170452834634903,0.6235856847585867,0.03435925349819045
0.001353754677777778,0.11254063913242686,0.317302456329186,0.035959167270418785
0.0028866278888888897,0.11319304868661825,0.2827297510793782,0.03541383106245095
0.0012212542111111112,0.09857917729621121,0.021448020228298004,0.03946985590706528
0.012114930128888889,0.11569730549151627,0.5015926093339541,0.04154157906962423
0.002022499977777778,0.09552065774590116,0.617118991683774,0.029667887822514283
0.0033210886622222226,0.11174706363265341,0.5328707000934597,0.041087258027098505
0.12130388077777779,0.10776575117902659,0.5811280483561929,0.03805333337484695
0.009788330222222223,0.10102711389491756,0.022763044337654283,0.033227138517364335
0.002414511924444445,0.10437325210120371,0.03203674770275267,0.03219834845015156
0.006596122282222223,0.08130308144491469,0.01792127671214456,0.03871756273948584
0.00045207428444444446,0.10940885946864959,0.017348840130981227,0.02988893031798178
0.0010470768420000002,0.13588746149600026,0.02571377509218062,0.03474078124536322
0.00414551928888889,0.12046336879716654,0.025622116736998064,0.053889451954366174
0.009351894333333334,0.11248938054775748,0.7237553936568433,0.05350663530237589
0.0063392785,0.11173349360837949,0.7625475450970252,0.040726513953628446
0.1041196697777778,0.13247928745203125,0.7733188024381716,0.034043756484204116
0.00926247918,0.1262383076240574,0.726448624149124,0.04356227501388456
0.26546541111111116,0.13150518689674004,0.7221421287951593,0.044096751740920224
0.004158745331111111,0.11730933511585084,0.02337125413976834,0.030196695339811667
0.0010229635822222223,0.11168254654013356,0.01897566489530767,0.030573784274281056
0.02300401382222222,0.10928179013918574,0.03252238211982167,0.030316855545675005
0.9669334022222223,0.0788941111287586,0.10396238224675196,0.04001927901810812
0.0053025189600000005,0.158271091562337,0.01606518344511828,0.028237684100314887
0.012158568511111113,0.16677223395754542,0.019923314976285838,0.04837009963803117
0.002020688966666667,0.14088757593535173,0.015416930380436835,0.03760138242264306
0.018789371777777786,0.34003731752300315,0.02472020248973506,0.03189470183792139
0.0018752761777777777,0.14073049870513807,0.019902511815598503,0.036829610239922886
0.001395526488888889,0.15481902993072813,0.017367423347787448,0.03118007709483089
0.0008284195444444445,0.16437093077856588,0.028849548074299562,0.03055430803285595
0.011611796111111112,0.19907555722344636,0.0359740744001369,0.027908308975195334
0.0027408788155555554,0.14959305573200124,0.03669652883983717,0.03225856031933551
0.0030408908222222223,0.1180525113053909,0.05612396932276751,0.038555581546471006
0.0051038035,0.11490140013748551,0.04178865732788207,0.03697525724817034
