Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0054376572,0.17482596704524694,0.4260482728268879,0.0303068640635299
0.07071887,0.19369744794307622,0.2320632898675825,0.0398721617471268
0.0050604977,0.10198931204263764,0.1004725746878445,0.0359752571497869
0.041509952,0.1518009648841555,0.055196681010602,0.0496486405935088
0.0070594917,0.26445113556435285,0.554517531309168,0.039816467342585
0.01834992,0.14573939834682131,0.5523321334829316,0.0571087030986685
0.009611217,0.08466672863460425,0.0152239368926354,0.0294568067256676
0.0040981304,0.22338653076875215,0.0041568102568114,0.0263995245408501
0.03143481,0.1554223645227903,0.0165637620668844,0.0355963443368334
0.001823967,0.11707580749305234,0.4842310331215982,0.0667003113274469
0.02964862,0.13958974169654317,0.0564566762986223,0.0124395659559247
0.0010289972,0.0647061560940343,0.0197530868341932,0.031989424016858
0.00082522444,0.08899135213040478,0.0142572125048864,0.0255456596635297
0.009686066,0.09689216471099589,0.0695676602183508,0.0379061619705016
0.3664052,0.12431426009818142,0.2666663972495129,0.1535107322145012
0.060487542,0.154020920097089,0.0317863193968793,0.0303606456003038
0.0011424152,0.07343992879099798,0.0176314897244179,0.0402680654515611
0.003705647,0.1304429945346833,0.0390015671325581,0.0186311525224732
0.013194338,0.11985337936696518,0.0205599625679599,0.0139833041196378
0.0011965744,0.12364716375496945,0.0314559335723327,0.0270115508493714
0.020937676,0.08613040407802325,0.0174832208469502,0.0464507093190922
0.00041688338,0.10115862897328586,0.0592111691120106,0.0152815301336776
0.0030805685,0.14293374231226874,0.1341801194760832,0.0358835166943029
0.002840255,0.08929009301927228,0.5058749235250056,0.0281466608679818
0.0089517,0.122233227895001,0.0255775248445212,0.0180515530322748
0.0041940864,0.046169416333258835,0.0084979040246938,0.0301360371142739
0.0012021998,0.11364251847882692,0.3803631843413009,0.0431402845768903
0.05763365,0.11458003775678578,0.0646559446498031,0.0346129037323014
0.005105468,0.08820092901936777,0.016410987517059,0.0360834467980656
0.0036172161,0.13142801878641971,0.0248103150332138,0.0307698538248671
0.0004582264,0.09447530518605159,0.0338590873330354,0.0517572058587805
0.06353994,0.09552415928521231,0.0977064920832288,0.0386790742677821
0.300905,0.13382079407089859,0.0101328974216753,0.0389331238232891
0.008582831,0.18265011828980524,0.026714648655576,0.0320035846782022
0.020027114,0.14674715577173106,0.022395474253522,0.0358090063778833
0.00048725994,0.058805882818102284,0.0077786743323233,0.0425224576284492
0.017231477,0.12011066534103097,0.5578203031335877,0.3428452688156366
0.10906254,0.1363136844480631,0.1429963633473002,0.049161335421274
0.0014763963,0.12882329241229953,0.0159747436779809,0.0221243269447398
0.0045696395,0.12758778039882895,0.0912229657446062,0.0348665880443102
0.002367108,0.09315177974704103,0.012305490718652,0.0169498127180322
0.14908865,0.11993983639809679,0.3196203548620681,0.0204829508123049
0.017729871,0.17496119597518944,0.0561672522293459,0.0411821618707533
0.020716421,0.1175696171010377,0.0921872777816201,0.0301390034354715
0.042385034,0.14072730376268422,0.2597086978164143,0.0392943309962559
0.21494886,0.12961097817219194,0.0011221035155625,0.0378981501098018
0.04626417,0.10214969386009402,0.0264939917594392,0.043137402715461
0.048590824,0.13689716863550558,0.0610313556336681,0.0272832374666207
0.3938883,0.1439773123246185,0.1049972798752349,0.0435521082288403
0.0055769286,0.08101081161138077,0.0361294485622227,0.0524789467708402
0.0010541189,0.06883115542839154,0.0056979838468707,0.0286045720228912
0.00241771,0.1237422452041227,0.0355585582208759,0.0315380150787339
0.004643501,0.13321661175046043,0.3571526810312161,0.0305823487165733
0.0015189992,0.06664597004732788,0.0154698308166065,0.0170067017294622
0.011523396,0.1349129045215204,0.0299963877744489,0.0276837989580442
0.002115009,0.0990643085422826,0.011661625847215,0.0411962360205496
0.00032219835,0.02437284384612127,0.021347422641458,0.0215046362416433
0.002217278,0.0841291630166075,0.0933122622394321,0.0283621002157843
0.0014636033,0.12848524835718234,0.0049975096441453,0.0611678365587032
0.00047751734,0.07708055459313239,0.012261837297391,0.0337954012003874
0.005706987,0.14691191225326872,0.1699237152142182,0.0550402119050368
0.004622003,0.1354403693625437,0.0827480668717876,0.0579005667887089
0.00068943837,0.07711626217711517,0.0040089262350274,0.0226286090601034
0.03413278,0.16771169968661373,0.3943510509952556,0.0558487771026276
0.024772298,0.27643659185005653,0.1756925267716014,0.0413333528270637
0.030542519,0.07257519391619727,0.0265311679493431,0.0381140978258013
0.002468623,0.08053127514729291,0.0385450479722627,0.0330780840344495
0.22213048,0.15029549573451823,0.3350200072291354,0.0302334988967919
0.000761398,0.11930509304278535,0.0290110241623547,0.0322019405800454
0.003781773,0.10771074195897799,0.1883091267415985,0.0481389068590989
0.0031694302,0.18780809144308283,0.0096949241097275,0.0214653442725893
0.010676081,0.08247442714598079,0.0342258710563205,0.0266964507754981
0.0022129926,0.05865722686470871,0.0113712439239166,0.0334611277417188
0.34047338,0.12510621509032532,0.0800197493051053,0.0332738984392493
0.010447245,0.17808015431332258,0.2598054460014158,0.0411019387975385
0.14578901,0.152642506154005,0.0316817523998897,0.037275906873272
0.07126298,0.13997889287555648,0.2362655455012094,0.068177146964877
0.020459246,0.16318677628008144,0.0686030026344083,0.0352844025409757
0.040035244,0.16101200203711713,0.1032334642651033,0.0580469872515157
3.9997612e-05,0.3157354457234139,0.0112679301259374,0.0718108873524884
0.00094298564,0.13196686041790065,0.1189071735461109,0.0507000392469765
0.0038602266,0.11491370365594025,0.0653024885897862,0.0290964457609079
0.000634097,0.12449053507094038,0.0097993002378771,0.0456159576666251
0.042384315,0.17970200920003693,0.5566842148458905,0.0439311040981659
0.00066816114,0.16827478145233424,0.3594050986341489,0.0523320598614239
0.0018249588,0.10323922118082308,0.0182939144791391,0.0234490955929412
0.0017070692,0.12962946504331382,0.0100234613840351,0.0273294555793002
0.004966721,0.08630652805048981,0.0953301000239764,0.0509350253374694
0.01534744,0.11115622078811875,0.0201241210741802,0.0321208868853613
0.0018337789,0.0969214321285578,0.0141158871521401,0.0292192671254272
0.035934187,0.10206178150611145,0.6222033433642686,0.0421777025424902
0.032257985,0.1312386103303912,0.0236362237147947,0.0304019770907437
0.00021791353,0.10870329872847408,0.057067801549668,0.022224796997524
0.003122477,0.10127418716058757,0.0495637199593819,0.0375085314984812
0.006739012,0.15020406450846124,0.0604958440865075,0.0467357045032912
0.011456288,0.09411149726211304,0.2283422631483594,0.0376523086518881
0.012013247,0.1801224726390975,0.0784973806341952,0.0451728045661111
0.007107521,0.11698974263866269,0.068317158887353,0.0433199858399616
0.007677865,0.12870194932529416,0.0463029743951074,0.071964924482068
0.021242335,0.11277127249631931,0.0079140934594356,0.0211964040947176
0.0013648667,0.11361924036615756,0.0233159725150325,0.0256848785026048
0.0009158703,0.14319385700431944,0.2045791928945801,0.0214471486348749
0.0017339728,0.07552231622396885,0.1044378637894097,0.041982123802383
0.003933146,0.19779262905286304,0.1457261450572943,0.022723677338974
0.041612975,0.09508722063219727,0.0130891741054882,0.0414362086409228
0.10786058,0.136340984315444,0.212795587466403,0.0591087235629539
0.004033828,0.19019060153902853,0.1174499648415895,0.0530092688868112
0.23067121,0.1423699664423684,0.0368365804296971,0.0242582157820922
0.31500062,0.1524496717653796,0.1591504919532454,0.0242484929425017
0.12148895,0.1236953235326003,0.2427266537963667,0.0548553023338467
0.0016241506,0.08989312620019048,0.0078177343751898,0.014682635910566
0.00041091142,0.11619154558876603,0.0064522053988776,0.0250844940717847
0.011951567,0.10361343006794953,0.0171219404175244,0.0147854599216494
0.042499345,0.16183600312231597,0.0124829689137232,0.0512631475477574
0.04989874,0.12677828046447484,0.5469785207982278,0.0521580389452265
0.038970336,0.14558380564030537,0.0757441063287772,0.0391839502358016
0.016621767,0.17078709860958546,0.0563353380456287,0.041755239469111
0.00069239346,0.1278916590645113,0.0029819885364772,0.0160180026474618
0.008486391,0.14598753587671837,0.1328566088191164,0.0277365319349547
0.001855443,0.13065585979070457,0.073941444490206,0.0513552218377229
0.025769038,0.21713576745385088,0.0804535645879152,0.0372702546078116
0.00088738283,0.07406342222299221,0.1129658497699931,0.0553649825145212
0.001111386,0.10152604207951232,0.014725097078298,0.0344676321232207
0.0045356643,0.15570540618127268,0.0746947427889179,0.0386622887790341
0.02301506,0.14842613969111934,0.0972925673907434,0.0446091018302308
0.017776743,0.10343050246582934,0.0131476372653152,0.0262986679433996
0.0011135086,0.36503436730758954,0.5842351728596457,0.0453650863155532
0.01290209,0.12708012860301024,0.0546419099551081,0.0525828238817545
0.052938033,0.14115749158866606,0.5125182908673567,0.0278371650995389
0.0023087414,0.08370235999077659,0.4871509562278214,0.0613176225621383
0.01083294,0.14350498892225036,0.098910828594377,0.0431583508236303
0.012985064,0.15913045022180453,0.0994964907902326,0.0564766061724896
0.0032047702,0.1073640430360919,0.1762842116713569,0.0399690039491189
0.00082888553,0.09874385168761975,0.1050586538297609,0.0611548400306831
0.0043131947,0.11301238309126282,0.0219418461786614,0.0120444874015678
0.0007527601,0.11106645767871887,0.0411376507066724,0.0310247989409314
0.0075635207,0.1706027241190234,0.0,0.0249283825673819
0.0015409654,0.07602730556451612,0.0522771639385269,0.0474830620399744
0.050005212,0.16885793619703685,0.353481172682662,0.0414883700789601
0.010395082,0.10088810794400971,0.0289955010897712,0.0122637688372324
0.015014508,0.09875915586329323,0.019842588045502,0.0551958262196741
0.0019288072,0.1325747753739395,0.0326130735763531,0.0317470905647173
0.03072372,0.16267887253907215,0.0500665927331821,0.0599109473030168
0.0007755355,0.11295659517485367,0.0302588272918244,0.041096937561465
0.09945253,0.11903562191528964,0.1459199345692301,0.252168748337469
0.0008277261,0.1075557743174366,0.0197520895764571,0.0392412526922718
0.0013868812,0.12280187916049091,0.1098516810483079,0.054219961526515
0.002605416,0.12523220747146857,0.3493414521770342,0.0395921184466794
0.005257943,0.12820973613141137,0.2366106186975219,0.0512603086890857
0.048894733,0.13436138083918184,0.4857561992898884,0.0620129077058215
0.0005325193,0.10417894014679309,0.0063690868002726,0.0326926979434944
0.0422049,0.13849613859486085,0.1235400842510734,0.0418189772942411
0.011488892,0.1433082914128293,0.5139883228118628,0.0291357321396601
0.0028353797,0.1623800720727806,0.2195299707551075,0.0518348117081721
0.023736373,0.18016969889703988,0.1214244836162692,0.0507383658869994
0.0044222437,0.1375192816662941,0.0340133187132052,0.0666049612865492
0.027463034,0.1118276123395788,0.2929300566611567,0.0448579939196086
0.0023659598,0.12833320322892497,0.0055058096918003,0.0219916506119685
0.0003463333,0.0867469932865438,0.0465098985085944,0.0260312854199855
0.016742647,0.25579371480905516,0.0081653338188921,0.0321234947135576
0.002608646,0.13957542321715086,0.0100023652997496,0.0335664404454194
0.002369405,0.13291929306688588,0.1947258084532614,0.0674608487158237
0.0007909228,0.0791515002079853,0.0338285779146877,0.022327139745068
0.0024130805,0.18103498573155036,0.0124238898205251,0.0375157387216686
0.002455003,0.07572026739442525,0.063517529571034,0.0309299088267038
0.00081113674,0.10738274858871896,0.1776240681768318,0.0562022085729458
0.003936007,0.09052084168896923,0.0774894053035268,0.0441167756986797
8.7089684e-05,0.08266617059099761,0.0950727379969025,0.0358685744120158
0.02073372,0.16416803446826186,0.031960193557875,0.0247854574144533
0.0037615506,0.23131710967099348,0.0363708586819557,0.0389708874350653
0.0014159097,0.07456047543595735,0.5247230537968424,0.0316510474118508
0.0017567012,0.13053465187147645,0.1584363874219119,0.0312084680733719
0.0031748565,0.09115772000326242,0.0623750940589874,0.0409238572322602
0.2405893,0.14474819749738935,0.5809661788098951,0.0369826414077537
0.00084787223,0.143377546034594,0.179473222347151,0.0512055454517183
0.0009339013,0.134188698301678,0.0838955294780718,0.0928286509126232
0.0017375165,0.12611199532547485,0.1384034171285348,0.0364213764736011
0.0040070927,0.07457652853884565,0.2319895733153215,0.025803901341894
0.0067723133,0.12167245854476033,0.4271106076080305,0.0514060007087553
0.3270121,0.07654986610271827,0.1285824423787472,0.0459325177635468
0.0008815532,0.09457503414887738,0.0929170667220978,0.0370325028749114
0.05277985,0.11506224841002087,0.0103183925361614,0.056768740204256
0.668796,0.12186156229177475,0.6241536305127083,0.0592854925404775
0.0005589824,0.07006888566956758,0.2259590495706272,0.0436542946110635
0.020933982,0.16082095840719626,0.5823663122837784,0.0379782105795076
0.0709822,0.14431301542528877,0.5860089801291045,0.0392112908222192
0.001231278,0.0904069360205888,0.0236602760009932,0.0245518145089298
0.16947246,0.1811264429217686,0.5363058239510777,0.0471671942878518
0.004159403,0.07164567778178198,0.3257183415876811,0.050357880445602
0.001525426,0.07434829242218842,0.153056263711442,0.0543007912354239
0.064366706,0.1389706159914417,0.1270935928292127,0.0770203899310173
0.0013520946,0.1736458208445295,0.0528523409951969,0.0234065252174932
0.00040160524,0.14358602299336012,0.0456786906374049,0.0303419205983614
0.010983818,0.13493028065350068,0.2071438512511886,0.0569952697170249
0.013313886,0.14971032696393083,0.4086738877375906,0.0449479191266329
0.0022708932,0.1729009400021228,0.0878793103179639,0.0368293323078499
0.0013188111,0.09599638139527539,0.0601155794704838,0.0487435352516285
0.0033761007,0.14723592654492218,0.4843237054081022,0.0407605332638797
0.018606579,0.13555356473365815,0.0886704730594385,0.0406643958087624
0.105447434,0.13651950562007922,0.5726384302735428,0.038851739898389
0.07539148,0.12862925292887026,0.5702968756474155,0.0603406411405497
0.00083556224,0.2592325660398689,0.0651950988448943,0.0247936031541826
0.043819018,0.11488141311243623,0.1079779746957968,0.0381959660039514
0.0026680646,0.11589652416749155,0.213427197381246,0.0381441019167991
0.024498051,0.13702720205412824,0.0423293448342145,0.063463813800678
0.0013125363,0.16317137121536596,0.0417883762279227,0.0408878899388114
0.061614413,0.11963956751265596,0.0143810773355441,0.0278767750231226
0.055039108,0.19726985635499505,0.2403132520159022,0.033263268793935
0.0029209086,0.04077037983534127,0.0658511364642598,0.0376106102466117
0.031505026,0.16637894399874228,0.0037963691760171,0.0325651886086004
0.0013985344,0.1043483535527019,0.0027157776337088,0.0351334192711247
0.00061186234,0.10922125932912187,0.0615661414275095,0.0237496311734917
0.0051698023,0.18961702536775069,0.0044992950444661,0.0442791731319307
0.00054822577,0.0806307545417166,0.0260674624446217,0.048997511627612
0.00034102166,0.061419111777593405,0.0299440986234711,0.0227709889888796
0.012987117,0.1570316574182424,0.0778045549811428,0.1942339349351626
0.00068348314,0.16935702965755406,0.0168130975910235,0.0351085713634562
0.0029845752,0.12563951799756057,0.0260207485057433,0.0209841453427374
0.00042729318,0.08472703164152072,0.0352423739529613,0.0385017164624695
0.012279191,0.16469276811057185,0.0075482037660269,0.0225620339782845
0.001119357,0.0907074609393856,0.0093869970590379,0.0187952535892472
0.13218531,0.09361608653727443,0.0118552705761682,0.0363647592425569
0.023016356,0.1692030199888545,0.0857487148265385,0.0448716515391951
0.26506907,0.3541259632945652,0.0193801254974423,0.0435761918962682
0.006908109,0.18532681847879387,0.0329948784298993,0.0182372001763139
0.05343342,0.11756535392723653,0.0154786676325676,0.0292705514513739
0.0012178093,0.08976324449301915,0.0087717843476744,0.0301592991866216
0.00051308156,0.17471360765265345,0.0026603715231212,0.0302585267212226
0.03966611,0.037914477154749084,0.0102036562380396,0.029945700283001
0.008034327,0.14644817224025308,0.0460278201705115,0.0375232157505959
0.013384798,0.1479002691548517,0.041643411636273,0.0536690067188665
0.009258596,0.13527769654848648,0.0382086804785645,0.0213280056352472
0.070935525,0.35843249622092405,0.0282344050723839,0.0292498134258866
0.017527195,0.1807891497458895,0.5897749535070698,0.0704173188206563
0.0016785571,0.06243858403588175,0.0353583447273112,0.0138519284066099
0.028895967,0.12758400153999758,0.0202853329971478,0.0167044104849162
0.01739101,0.136040861133181,0.0307462718106715,0.0327708979833909
0.8073676,0.2163587413051833,0.0127710307247677,0.0162518554291665
0.0087155355,0.06441921069133597,0.0094134637232812,0.0172418831807526
0.0056828884,0.14632072549185351,0.0052294361486943,0.0169568648085093
0.0009954894,0.10889644682778446,0.0113818856478971,0.036789874769723
0.00051051844,0.17372279902299442,0.0141554086526456,0.018725016181192
0.012835229,0.03783713854723999,0.0100679361736915,0.0370700865602201
0.009803173,0.03792807791594326,0.0280059804442798,0.0198491660545358
0.0015866093,0.10594770684713158,0.0044916691104144,0.0293305084792965
0.011646384,0.12435093450409822,0.014002222495057,0.0252447238502341
0.005346937,0.1180170386854628,0.0123087839322008,0.0395242559396704
0.0036472534,0.12947029185722478,0.0369974640151641,0.053756352766453
0.048324358,0.1492425660271417,0.0177773590789939,0.0311374010367104
0.0026746374,0.08104402736175663,0.0194146666899554,0.0364989233256316
0.019178227,0.1555041433167459,0.0014450399677407,0.0118711798661091
0.020854877,0.12400706514414135,0.0138160879052263,0.0299368586895238
0.003965094,0.16494445297055574,0.0346767680285265,0.0282243793453565
0.07578596,0.1460920017467974,0.033922588192049,0.0360943190669282
0.0066807494,0.2521689034948651,0.0244723006655252,0.0446349395077987
0.0021481242,0.04502285882060958,0.0178989057992917,0.0615552773030491
0.0013946381,0.06519010275721482,0.0108537840993882,0.0269247554400418
0.0025985318,0.15967012160346566,0.0315344860240231,0.0308815263079778
0.008453973,0.1929947206556556,0.0085519795634963,0.0340674719252793
0.0021051383,0.09172825613718706,0.0190568493057697,0.0158658871480149
0.020999884,0.14077365266228936,0.0387599467650537,0.0560179785462223
0.0009863287,0.13589567436546757,0.0106450090608636,0.0199124060126521
0.0028720612,0.09166860802537045,0.0112532386414117,0.0213944461116404
0.0035689725,0.1528228634222547,0.5653253893947614,0.0298459399737005
0.013783816,0.17858833584090544,0.0055328887601827,0.0328595242786406
0.004223745,0.11208218808643404,0.0552190228631183,0.0269564311630524
0.0008124019,0.12332113723370057,0.041988506252825,0.032745714279087
0.0066900966,0.04325208257690836,0.0311357955641613,0.0146813841569762
0.00772313,0.11331275588179064,0.022975049592644,0.0322703727711709
0.0014472281,0.11839461983121527,0.0086967509018408,0.0340380283587318
0.00435208,0.0781050282080175,0.0233123050538012,0.0261131290746779
0.00088206114,0.11229623330216484,0.0271573570316594,0.0274968868555136
0.0036530923,0.05735299812010172,0.0128066639859477,0.0308103916452355
0.0026616899,0.15502233223352826,0.0124573603092793,0.025023545613738
0.0008828662,0.05239771970844049,0.0148505911126759,0.0178289730214195
0.0016823658,0.05315778597889807,0.0629374396858175,0.028143250824546
0.00070031727,0.10931344342562102,0.0045656479411056,0.0352499871894363
0.07346837,0.08641627278861816,0.000996532617123,0.0238089845898521
0.0024765828,0.1241564202093422,0.007799846738801,0.0253084334713371
0.0006944514,0.12810542160165372,0.018914680503779,0.0120325001585743
0.005522936,0.14430940118053157,0.0378631888413719,0.0369438037015567
0.0035034884,0.07044742655394949,0.0531814690445062,0.023787843976423
0.0028625382,0.17777193857819193,0.0033388357275098,0.0322137183883602
0.03244868,0.14593806814898758,0.0414679803991956,0.0161155838924917
0.0047346386,0.15141990723861765,0.0796759389004843,0.0302892367229781
0.20541084,0.12159642454674316,0.1560772574853771,0.0380105993955181
0.024276877,0.12268360364932351,0.2848373824979333,0.046512209952148
0.0017363498,0.17196829474231679,0.0665051527466376,0.046456519833863
0.0015105436,0.061980039167860386,0.0120889306171204,0.0411750823544088
0.00027600655,0.0981190778651809,0.0091980480007712,0.011409101297655
0.00037169838,0.04492896576955353,0.0176242410773986,0.0081811614306182
0.00023030133,0.1144571600107126,0.0180699289126946,0.0354227638137815
0.00027966785,0.2017416644304302,0.0114963607295946,0.0165510078390521
0.006586716,0.1550185478371268,0.0403160865059543,0.0446583323611144
0.0018795155,0.08566911226236099,0.1329692221218321,0.0443318563643859
0.077649765,0.14476739478599918,0.5946104406935989,0.0511696265362137
0.0010879438,0.12117940467981043,0.0099912975001496,0.0294600448844274
0.009259878,0.12874740743763438,0.2133973120103675,0.0620258417503608
0.00056560896,0.062042307122527444,0.0239606583505088,0.0380637246420619
0.029648965,0.07939963444698532,0.0475267275431653,0.0414316081753098
0.0050938483,0.12806311888365823,0.4038587923891162,0.0440120499266153
0.5109763,0.07618650062352325,0.0371660643561882,0.0360104396914017
0.0010177487,0.13381171309810505,0.0026406043192544,0.0238584768615945
0.12432799,0.10922810985970362,0.1077086388104428,0.0260049617302022
0.0051185302,0.13696201447807002,0.2433491375066052,0.0250061140993118
0.002276099,0.08520605364990448,0.0542537791744318,0.0446995421650391
0.0015575911,0.09705397780656061,0.0784984752298849,0.0397290993166295
0.018780353,0.10229065566391572,0.0753878142881473,0.0395708421191447
0.0072895573,0.1207345719795802,0.0049132247737585,0.0376836796495683
0.0057727974,0.09817287014586389,0.0711424656678057,0.0715990775647227
0.101531185,0.10045009912557612,0.0381567700614099,0.0539897873780466
0.00017613242,0.06432489170170523,0.0439970251160702,0.0122009483232113
0.021496858,0.09059090230910428,0.1041585118784276,0.0557992019378488
0.026056157,0.12054530310459935,0.0454364302411315,0.0319396280922147
0.8771938,0.13810185534121278,0.1730820593038242,0.0572192691931587
0.016685799,0.10437884631180162,0.0639971212351302,0.030968822441504
0.0028393625,0.12968093358626742,0.5366009017549803,0.0349035405085971
0.009990001,0.09768814317979072,0.4815724520683037,0.0452336689472547
0.02285936,0.11155298145243428,0.1634921411751732,0.0474538044175863
0.019155009,0.17267858073067233,0.3494218838035877,0.0531701481775557
0.04815417,0.10621115227393112,0.0729061343263173,0.0228272147368596
0.01421784,0.12920038681576507,0.0732475971176487,0.0378935654696577
0.0076324055,0.12362759782139136,0.0138566568807699,0.0403223255691467
0.0018768518,0.09007190219569933,0.1427846833762741,0.0341462034048655
0.003073074,0.10024449684896898,0.1099659058311168,0.0690288151332234
0.0009790349,0.14853659790850895,0.0169724141163335,0.0454121175742079
0.08747378,0.15636340644204175,0.1517012730186919,0.0464455801702561
0.0040130806,0.13403785176359556,0.1197775649879671,0.0220998095562908
0.01878803,0.15609391069881473,0.0196856238534414,0.0226130840365624
0.00071396405,0.08298475312297798,0.0159729302246577,0.0404295749033047
0.0015625064,0.050491396563520294,0.1683124804146969,0.0264643651187006
0.0003435226,0.037923415303472915,0.0975349994548337,0.0270615732290734
0.0005456965,0.07718477281592535,0.2488359023719152,0.0416929034259027
0.0152502395,0.09714736636043476,0.0237251947072861,0.0406849736962057
0.00056691514,0.05293882526310468,0.0009612579483528,0.0259812122071438
0.00035056105,0.08884087416916055,0.0130936926967708,0.0299735007828875
0.0011066197,0.11834972269346274,0.0597939011634319,0.0273030707453904
0.047058497,0.15410291886673383,0.0050250241547304,0.0328589512582845
0.0011336375,0.05827043574503986,0.0142958813319399,0.0443183103702379
0.00576789,0.10957500565658118,0.0231384932384124,0.0210699319608748
0.022022286,0.08797387600016959,0.0095971441857724,0.0434640749479025
0.00086582877,0.05211971278934832,0.0049740838412722,0.043703466359309
0.0022396976,0.0922568829300673,0.009961695016358,0.0353824886122282
0.007427308,0.052146669532618185,0.00565163678476,0.0511688864997425
0.0012875618,0.04511023824345452,0.5112909171871631,0.2050058337800291
0.002148305,0.11474198664907717,0.4166780606280662,0.0432889277986131
0.009209566,0.17588104474806765,0.1325922304779793,0.0460929372689559
0.05217782,0.18235621223747325,0.4554333489072294,0.0501130797335976
0.0017083213,0.08563206058268898,0.01144836567867,0.0447121669572035
0.008054018,0.10022523279841672,0.0596465811964934,0.0179443568699467
0.002352267,0.06950530144620497,0.0283802583407651,0.0082717185507109
0.050695203,0.106914959966863,0.5665417771311619,0.0741933592078403
0.001070872,0.11016754222116748,0.0198589107441132,0.0193291021556576
0.10149274,0.20677247086188066,0.0288244258800985,0.0123475694878664
0.0044347313,0.07755661349695389,0.0202312712194191,0.0278197218581941
0.08231876,0.10224839387830197,0.1388628626015955,0.0451452493330622
0.000897362,0.15459339691318255,0.0169130512287761,0.0278094553956839
0.00080877537,0.07367896500010668,0.0067629546103366,0.0393298617638404
0.081773534,0.13301650099864304,0.0222250053751625,0.0220183185758943
0.0035745897,0.07618900190220396,0.0102319615785138,0.0346027365056644
0.0017511817,0.11574219551453072,0.016499520322601,0.0336483214631779
0.08820937,0.10905354970949002,0.0171587500586183,0.0567571255298657
0.013645946,0.12855635768643042,0.0162350924002787,0.0526236291308052
0.037365194,0.11045727691738165,0.0061547438079909,0.0275905035345233
0.12325574,0.11607145454202895,0.0185341850835543,0.0481370878279075
0.0044657397,0.10878006581151822,0.0146136384290519,0.0405957803435789
0.0015086124,0.12230667949608001,0.0407485551185932,0.0353208778640936
0.6990207,0.10881726830682656,0.4904747746171705,0.0577370486830387
0.017523417,0.12453267804310356,0.0165526091805706,0.0333483481628495
0.0010159571,0.06231634858446469,0.0203556792206427,0.0333490509573288
0.16033293,0.11724025253644997,0.4544244098758725,0.0623884333272278
0.88438624,0.0955567973037048,0.5238911453706874,0.0439630220962698
0.04871154,0.12387055510324761,0.3532400253841182,0.0576591826997289
0.010514386,0.08875486746536712,0.1243261187021151,0.0595832349236708
0.0018184504,0.15181308399708235,0.1795715917518664,0.0622555076872745
0.030188503,0.11329926631239448,0.1816785548209333,0.0493749256076586
0.0003673517,0.0889061844934717,0.0164357051698012,0.0107557301836061
0.015476757,0.12522526400160197,0.0397333469971303,0.0373452238094761
0.055257555,0.13056973429334756,0.0450611002981199,0.0326863129441434
0.0011474725,0.05709708781903516,0.0175256721110046,0.0235421551816243
0.0019837401,0.14237651665328632,0.0224477512663484,0.0428050125501799
0.0065033142,0.07557470017717968,0.0635041251276722,0.0309282741915087
0.052728526,0.12536169328829758,0.0143161136255596,0.0351393202774668
0.20724402,0.1377598719662397,0.0760961698528674,0.0629614699171108
0.00027163615,0.1105145204998032,0.0206258934009035,0.0347084851636971
0.0017679553,0.10569949106847311,0.0463342500460605,0.0493849431568527
0.043308623,0.10233946829857042,0.0625684712514351,0.0418857427820465
0.00041806413,0.11585646946328568,0.0240389915212273,0.0377668473330812
0.016860802,0.1300984118990305,0.5648857710211141,0.068250782812392
0.12555012,0.17125239933209627,0.448775224351512,0.0730746299130282
0.00041902406,0.0732335390314112,0.0292180159935862,0.0245849482315954
0.0004043963,0.1050326681549069,0.0647999643959727,0.047824135967209
0.08398777,0.1384667615331863,0.3688245116253798,0.0609684316806399
0.094625235,0.19070224412897135,0.001311360581631,0.0324147754843613
0.010368783,0.19459770945028831,0.0249579885557487,0.0272011456911598
0.0036847373,0.19176295738385798,0.0018016202686631,0.026989051780367
0.004265521,0.17478533829371132,0.0161493068881765,0.0217780724936815
0.0023007942,0.3740316507214195,0.0034804758257974,0.0205977882205633
0.0198683,0.17283685675212737,0.0301167728328706,0.0195259372956434
0.050185945,0.1323928095889954,0.0617293286847592,0.0346097494025881
0.03104011,0.17747482848744062,0.0311570855607322,0.0557904524499845
0.07220533,0.21674369962260728,0.1024248128128325,0.0317259914804403
0.051332783,0.14899145818236686,0.0118421868819927,0.0366431696432499
0.0009607766,0.05152472024716131,0.0076534687646681,0.0422537643158233
0.004331072,0.2867969666487272,0.0121047745303559,0.0456617644061307
0.005019318,0.16775080203762865,0.0278761731589983,0.0286789517693215
0.058236927,0.10734916149378378,0.0053370830172198,0.0215582455837471
0.00023437056,0.17945488319826247,0.0374708469039762,0.0316701675596924
0.016305875,0.21000234214996416,0.009162072863799,0.0388354173245215
0.018947614,0.17839293031409453,0.0080084350244309,0.0417582638286494
0.010534924,0.19208894322999961,0.0209821616820194,0.0562358119389615
0.0061538992,0.14105858495795323,0.0320424528729441,0.0238964573469975
0.008491006,0.16528255648744694,0.0051524104600244,0.0388095132456647
0.004565407,0.13782476390862694,0.0050630588203911,0.0249435001894549
0.0031097503,0.1550515052205741,0.0048890521030007,0.0323163821878489
0.0014626712,0.18802441233395178,0.007656675264264,0.0239045664261722
0.0013081296,0.13696443673174044,0.0039362497758135,0.0355612962197442
0.0009811275,0.1715579577038693,0.058785969474557,0.0439235335607349
0.005458037,0.10172348589404373,0.0043159853092314,0.0142650026728309
0.0127163185,0.1197908389217502,0.0177622116292636,0.0227376710820533
